604	278	17	19
603	278	16	17
603	280	16	17
602	278	16	17
602	280	16	18
602	278	16	18
602	278	16	17
602	279	16	17
603	279	16	17
603	278	16	17
604	278	16	17
604	279	16	17
604	279	16	17
604	278	16	17
605	279	16	18
605	278	16	18
605	278	16	17
604	279	16	18
604	279	16	17
604	278	16	18
605	279	16	18
605	280	16	18
605	282	17	18
605	281	16	18
605	281	16	18
605	280	16	18
604	282	16	18
604	281	16	18
604	280	16	18
605	283	16	18
605	282	16	18
606	281	16	18
606	281	16	17
605	281	16	18
604	281	16	18
605	282	16	18
605	280	16	18
604	282	16	17
605	280	16	18
604	280	16	17
604	281	16	17
604	280	16	17
604	279	16	17
604	279	16	17
605	279	16	17
605	277	16	18
604	276	16	17
605	278	16	17
606	276	16	18
610	272	16	17
610	272	16	17
610	271	16	17
609	271	17	17
608	269	17	17
608	269	17	18
608	268	17	18
606	264	17	20
607	264	17	19
607	263	18	19
608	264	17	17
608	265	18	18
609	263	18	17
609	261	17	18
610	263	17	17
610	262	18	16
610	263	18	17
610	263	19	17
610	262	19	17
607	261	21	19
612	261	16	16
612	260	17	16
611	259	17	16
610	258	17	16
610	257	17	16
611	256	17	15
610	257	17	16
611	257	17	16
610	255	18	17
601	256	26	34
598	254	29	36
598	253	40	35
595	254	44	34
596	254	40	33
602	253	63	31
593	250	68	33
595	249	66	38
594	251	65	35
592	252	38	33
591	253	67	32
591	253	46	34
590	254	55	33
589	252	69	32
591	251	55	34
591	252	55	34
590	252	64	33
591	252	33	33
612	253	47	28
592	250	66	32
589	250	70	36
590	251	31	33
591	253	63	31
590	254	67	33
590	253	39	32
631	250	27	33
593	253	65	31
589	252	70	33
589	251	69	34
591	250	35	32
636	258	22	24
605	248	16	14
603	247	15	15
604	247	15	14
599	246	20	16
602	245	17	16
600	245	18	17
594	244	24	25
587	248	32	28
589	244	42	31
602	244	55	32
614	244	42	31
589	244	63	32
590	242	28	32
589	242	28	30
588	244	27	28
589	245	25	28
589	243	26	31
590	246	27	29
591	243	28	31
591	244	41	32
589	242	30	31
590	244	25	28
592	241	35	30
592	241	67	33
592	240	66	33
593	241	32	31
595	241	66	29
592	239	69	30
593	239	34	31
593	241	42	29
618	240	44	25
615	243	46	23
594	237	54	30
593	236	58	30
593	236	31	30
599	235	63	27
592	234	38	32
593	235	46	30
592	237	39	30
593	235	30	30
610	236	52	27
593	236	37	31
593	235	29	32
592	237	30	30
591	238	61	28
592	236	45	31
590	240	24	28
589	235	24	30
590	236	23	31
589	239	21	29
590	238	24	29
589	241	21	25
589	237	25	30
591	234	29	32
590	236	27	30
590	234	30	32
590	238	22	27
591	236	22	28
591	234	28	31
592	234	57	28
590	230	39	34
590	233	49	31
608	235	51	27
589	235	59	30
589	233	31	31
590	235	28	30
589	232	30	33
593	231	67	30
590	231	28	32
590	232	29	31
590	236	27	29
590	234	31	31
590	235	37	31
589	233	32	33
589	236	28	30
589	233	38	33
589	235	67	28
588	234	67	33
588	233	45	34
588	235	62	31
587	234	45	31
585	235	63	30
586	234	45	32
585	234	31	33
586	237	45	29
584	239	27	29
584	233	28	34
584	237	27	30
583	234	31	32
584	234	28	32
583	233	29	32
583	235	27	28
581	233	29	30
581	235	27	29
580	232	31	32
580	232	63	34
577	231	35	33
576	231	55	34
576	232	48	32
574	234	29	29
574	234	30	30
575	230	30	27
571	230	32	33
571	236	30	25
570	231	33	29
593	230	49	30
573	232	68	31
597	233	47	31
616	234	27	27
585	229	31	30
600	231	44	32
594	230	52	34
575	230	70	37
568	229	77	39
569	229	50	35
579	229	65	42
598	231	48	40
569	230	76	34
570	229	70	39
568	221	76	44
577	194	67	76
571	191	72	76
576	190	66	71
568	191	75	76
567	190	75	74
584	188	58	72
571	193	73	69
584	189	59	73
569	220	74	42
574	192	70	72
571	188	73	72
574	189	70	71
571	190	74	77
570	188	73	75
575	189	67	72
571	190	72	75
583	188	60	71
574	191	69	71
572	190	72	75
574	190	69	72
569	192	76	73
574	191	71	73
569	190	77	76
589	188	57	72
574	202	69	59
589	189	56	70
571	226	66	36
573	228	64	36
573	224	72	40
572	223	72	39
576	191	70	73
575	188	71	70
572	190	75	73
573	189	73	73
573	189	71	71
575	191	71	76
574	195	73	76
577	192	68	76
575	192	70	75
578	191	70	76
575	192	72	78
576	191	70	76
574	190	70	76
574	192	70	76
573	192	70	73
574	192	71	79
573	191	70	76
572	193	70	79
573	192	68	76
571	190	69	74
567	191	71	77
569	190	68	75
566	189	70	78
565	190	70	77
566	189	69	76
565	191	70	79
566	190	68	77
564	191	69	77
565	191	67	75
563	192	70	78
567	192	66	76
568	191	63	73
565	191	67	77
565	191	66	75
563	191	68	77
566	190	66	77
565	192	66	75
565	192	65	76
566	192	65	76
567	192	63	76
567	192	64	75
570	192	62	75
574	191	60	75
574	191	60	75
576	190	59	74
577	190	59	76
579	191	61	73
579	191	61	73
581	188	60	73
581	188	61	72
583	188	62	73
581	186	64	72
582	188	65	74
582	186	64	74
585	187	64	72
585	186	65	73
586	186	65	71
587	187	64	72
588	185	65	71
589	186	65	70
590	187	66	71
590	187	65	71
590	186	66	70
593	187	64	71
591	188	66	69
591	187	66	70
589	186	66	68
589	184	67	69
591	184	67	70
590	184	66	69
593	186	65	63
590	184	68	70
590	184	67	70
589	183	67	68
591	181	66	75
590	181	68	72
590	181	66	70
591	181	67	76
589	179	69	73
590	180	67	70
591	180	68	72
589	180	69	69
591	180	68	73
589	181	69	72
587	180	70	71
589	181	69	72
588	180	69	70
592	178	65	72
588	178	68	70
590	178	67	72
589	178	68	70
588	176	69	70
590	177	67	70
586	176	68	69
588	175	68	70
587	176	68	69
587	176	69	70
586	175	68	70
586	175	70	72
586	175	68	72
585	177	70	73
585	175	69	71
586	175	70	76
589	174	66	71
588	175	70	75
589	174	67	72
587	174	71	76
587	175	69	74
588	175	69	74
591	174	64	72
588	175	70	74
588	175	70	76
589	176	69	74
589	176	69	74
590	176	69	75
589	177	69	76
589	177	69	75
590	177	67	74
588	176	71	76
591	176	67	74
588	177	71	77
590	176	67	74
589	176	70	79
589	177	69	74
584	177	72	77
583	177	71	76
582	178	72	79
582	177	70	76
579	178	72	80
582	176	68	77
577	177	72	78
575	177	72	77
573	177	72	79
571	177	73	79
569	178	73	79
568	179	72	79
567	179	72	77
567	179	71	78
566	178	68	73
561	177	73	78
563	177	68	75
557	177	73	79
563	176	66	78
555	177	73	78
559	176	68	75
552	176	73	78
556	176	68	75
551	177	71	76
549	177	70	77
547	178	73	76
547	178	71	74
545	178	72	74
545	178	71	75
545	178	70	72
543	178	72	76
543	180	71	73
547	180	66	69
539	181	73	75
541	181	70	71
539	181	73	74
540	181	71	72
536	181	75	75
545	182	66	72
537	181	73	70
538	180	73	73
536	181	75	73
538	180	71	72
536	179	74	72
538	179	73	71
536	180	74	75
539	180	71	71
538	180	72	73
539	178	71	72
540	178	69	70
539	176	70	73
539	175	71	74
539	174	69	72
538	174	68	75
540	172	67	74
538	173	67	76
540	172	67	77
540	173	66	77
541	172	65	78
540	173	67	79
541	172	66	80
541	172	65	80
542	172	64	80
540	172	67	81
543	173	63	81
542	172	65	81
543	172	63	82
543	172	62	83
545	172	60	83
543	173	63	83
543	174	62	83
542	174	62	83
544	173	59	82
544	174	60	84
544	174	59	83
544	174	59	83
545	175	59	84
544	176	59	83
545	176	58	83
545	175	59	83
546	174	58	83
545	174	59	84
545	175	59	84
543	174	61	83
544	174	60	84
543	174	62	84
544	174	60	85
544	173	59	84
544	174	60	85
543	174	61	84
544	173	60	85
543	173	61	85
544	173	60	85
544	173	60	84
543	173	61	85
542	173	63	85
542	173	62	85
543	173	61	85
541	174	63	86
543	173	62	85
542	174	62	86
541	173	63	85
542	173	62	86
541	173	62	86
541	172	64	86
541	172	64	87
541	173	63	87
540	173	65	87
538	173	67	88
538	174	66	86
538	173	67	88
537	175	67	86
535	174	68	86
534	174	69	86
533	174	70	86
532	173	69	85
532	175	68	85
529	174	69	85
531	174	68	84
530	176	68	84
528	177	69	86
527	176	70	85
526	177	69	86
526	177	69	87
524	178	69	85
524	177	68	85
523	178	70	84
523	178	69	85
524	178	68	83
523	178	69	83
523	178	68	82
525	178	68	80
526	178	67	81
526	178	67	79
525	178	69	81
526	179	68	81
525	178	69	80
525	178	69	81
526	178	68	80
527	177	67	79
527	179	68	79
528	178	67	78
529	176	69	79
532	176	67	80
531	177	67	79
535	176	66	74
534	176	67	79
538	174	66	78
535	175	68	80
537	175	66	77
540	174	65	78
541	175	65	79
543	175	65	78
545	174	64	77
546	173	64	77
547	174	63	77
549	173	62	77
551	174	61	78
550	173	62	76
553	173	60	77
553	172	61	77
553	174	60	77
553	173	61	74
555	174	60	76
556	173	59	74
554	172	60	74
556	171	59	72
557	170	58	72
558	169	58	72
556	169	60	71
556	168	59	71
557	168	59	72
557	168	60	72
557	169	60	71
558	169	59	72
556	170	61	71
557	168	60	72
558	169	60	71
555	168	62	71
557	169	59	71
557	168	60	70
557	169	60	71
561	169	58	71
556	170	62	72
558	169	59	71
555	169	61	70
558	170	58	72
553	171	63	72
557	171	60	73
551	171	64	73
555	172	60	73
550	172	64	74
552	173	62	74
549	173	65	75
552	175	61	74
551	174	63	73
550	174	64	73
544	177	67	72
549	173	66	76
552	174	62	74
550	173	64	75
551	174	64	74
552	172	63	74
546	175	69	76
548	175	66	75
549	175	66	75
547	175	67	75
545	175	70	76
548	175	67	76
546	174	69	78
550	174	67	76
547	174	68	78
547	174	68	80
550	174	66	78
545	173	70	79
548	173	67	76
545	173	70	76
544	173	70	79
546	173	69	77
546	172	68	74
545	172	69	74
546	171	68	74
544	173	69	77
546	172	68	75
544	174	69	77
546	174	68	77
545	173	69	76
546	175	69	79
544	175	70	75
545	175	68	77
546	176	67	76
547	175	67	78
547	175	67	79
548	176	65	78
547	176	67	77
549	176	64	78
549	176	65	78
550	177	63	78
550	177	64	78
551	178	62	78
553	177	61	77
553	177	61	78
553	178	62	78
553	179	61	79
554	180	60	79
553	180	61	78
554	180	61	79
554	180	61	77
554	179	60	78
554	178	61	78
553	179	62	78
554	178	61	78
553	178	62	78
552	178	62	79
552	179	62	79
553	178	62	79
553	178	61	79
551	178	64	80
552	177	62	80
551	177	63	80
550	176	63	80
550	176	64	81
547	177	65	81
550	176	63	82
549	177	64	82
549	177	63	81
549	178	62	81
550	178	61	81
549	178	62	81
548	178	63	81
549	178	61	82
547	179	64	82
548	179	62	83
548	180	62	82
549	180	61	82
547	180	63	82
546	180	64	82
547	181	63	82
546	181	63	82
547	181	63	82
547	181	63	82
547	181	63	82
545	182	64	81
547	180	63	82
547	180	62	82
545	181	64	82
546	180	63	83
547	181	62	83
547	182	61	83
548	181	61	83
549	181	60	84
550	182	60	85
549	182	61	84
549	182	62	85
549	183	62	85
549	183	62	86
551	183	61	86
548	184	63	86
549	183	61	87
550	183	60	86
549	183	61	86
551	184	60	86
548	184	63	86
549	183	62	86
548	183	63	86
549	182	62	86
549	182	61	87
550	183	61	88
548	182	63	87
550	181	61	87
550	181	61	87
549	182	62	89
547	182	65	89
547	181	64	90
548	182	64	88
546	181	66	90
547	181	64	88
547	181	65	89
542	182	69	91
544	183	67	90
546	183	65	88
543	184	67	91
545	183	66	88
544	185	67	89
545	187	67	89
545	185	67	86
544	185	68	87
543	184	69	86
543	185	68	86
543	184	69	86
541	185	70	88
541	185	70	87
540	186	70	88
540	186	70	85
539	186	69	84
538	186	70	86
539	187	70	85
538	187	70	81
537	187	69	80
538	188	68	81
537	188	68	80
537	189	68	80
538	189	68	79
535	189	70	80
536	188	70	81
536	189	71	83
537	189	70	80
537	191	71	84
538	190	70	83
538	190	70	84
541	190	68	83
542	190	68	84
544	191	67	84
544	191	68	84
544	192	67	84
546	192	66	83
549	192	64	83
551	194	62	82
551	193	62	83
551	193	62	83
553	194	60	84
553	195	60	84
554	195	60	84
555	196	60	86
555	196	62	86
555	196	62	86
557	197	60	86
556	197	61	85
557	196	61	86
559	196	60	88
557	197	62	86
558	198	61	89
557	198	62	87
556	198	62	87
557	198	61	88
558	197	61	87
556	196	62	88
557	195	60	88
557	197	60	89
557	196	61	88
556	195	62	88
555	196	61	88
554	196	63	89
553	196	64	89
552	197	64	89
552	196	65	89
551	195	66	90
551	195	66	90
548	195	68	90
550	196	65	90
548	196	67	89
548	195	67	90
546	196	68	89
547	196	67	90
547	195	67	90
545	195	68	90
545	195	68	90
544	195	68	90
543	196	68	89
543	195	69	91
542	197	68	89
542	197	66	88
541	197	68	88
539	196	69	88
540	195	68	88
539	196	69	87
539	196	69	86
539	196	70	86
540	196	69	86
539	196	69	86
540	195	68	86
539	195	69	86
539	195	69	86
540	195	68	87
541	194	66	86
540	194	67	84
540	194	67	85
539	195	68	83
541	193	66	84
537	193	69	86
539	192	67	84
538	193	67	84
539	193	66	83
538	191	68	85
540	192	65	83
538	193	67	83
538	192	67	83
538	192	67	83
540	192	65	82
541	192	65	83
541	192	65	85
541	193	65	84
539	192	67	84
541	192	66	86
540	191	67	85
543	192	65	85
542	191	67	84
545	189	64	85
542	190	67	85
543	190	65	86
545	190	64	86
542	190	67	87
544	189	66	86
545	190	65	87
546	191	64	87
546	190	65	85
544	189	67	87
546	190	65	86
546	190	64	87
545	190	66	87
546	191	65	87
546	191	64	87
546	191	64	87
546	190	64	86
547	189	63	85
548	188	62	85
547	188	63	86
547	187	63	87
547	188	63	88
548	188	62	87
547	188	63	87
543	187	66	86
545	187	63	87
547	188	62	87
