492	378	177	174
500	376	177	173
515	377	176	175
533	376	173	174
548	375	175	174
562	380	177	175
580	383	175	175
596	394	175	174
617	401	172	174
637	408	174	172
658	415	177	178
677	420	176	172
699	417	173	172
722	413	174	171
748	414	172	169
772	409	176	168
797	403	177	167
813	397	185	170
824	390	184	175
836	385	180	171
849	379	178	170
862	371	176	165
864	355	172	162
866	342	169	150
865	322	165	150
855	309	162	152
848	301	157	146
849	290	152	140
842	272	147	136
824	256	146	137
801	243	136	130
774	229	131	126
743	217	130	124
711	209	129	120
677	196	140	122
639	194	141	125
609	193	131	127
577	191	127	132
554	190	129	140
538	198	129	139
517	207	130	134
500	210	133	128
482	221	140	125
467	240	141	114
451	251	146	115
445	269	150	119
442	286	160	131
449	292	160	146
463	311	161	155
466	327	169	169
479	340	165	171
500	359	164	172
525	374	165	170
551	389	168	170
580	397	169	166
613	397	167	165
638	401	174	158
671	397	169	153
705	385	168	153
736	380	168	161
764	369	172	162
791	342	177	165
819	323	177	156
837	298	172	149
847	266	163	144
836	238	153	141
818	221	146	132
799	194	145	134
774	177	137	134
742	167	150	137
696	163	140	132
649	158	135	135
598	145	135	157
551	171	121	146
514	189	126	143
483	206	127	141
452	220	137	130
437	242	140	124
424	263	146	129
419	291	147	132
410	319	155	152
407	350	162	162
426	375	161	167
450	398	168	163
482	412	162	156
531	423	152	153
580	432	161	149
626	429	157	151
667	418	159	155
711	402	163	159
740	378	170	162
765	351	175	162
776	331	175	151
792	300	165	154
806	269	159	146
806	243	149	144
799	224	147	138
788	203	140	133
759	180	135	134
731	168	132	137
704	163	129	134
677	160	125	130
649	155	126	131
612	144	138	145
568	172	128	135
525	171	116	147
483	188	130	151
458	221	130	137
437	248	132	122
412	273	142	123
394	304	143	130
372	346	153	148
346	396	167	150
318	451	178	164
322	485	177	176
351	502	170	169
371	524	185	170
378	536	189	179
398	546	180	169
440	544	169	171
488	530	166	175
529	509	174	174
558	486	179	164
584	455	176	162
608	428	166	158
629	403	159	150
633	374	151	147
627	348	150	143
622	325	146	140
614	304	140	142
589	294	138	141
567	286	136	142
546	280	132	139
505	271	138	138
459	265	149	134
419	269	153	103
380	249	135	95
314	255	142	63
278	260	135	63
227	229	274	63
315	157	223	159
599	317	138	135
570	294	141	142
357	471	144	143
254	499	178	186
279	516	176	187
311	533	184	179
354	554	184	163
402	561	180	158
454	563	174	156
506	566	169	153
565	553	169	164
622	536	172	180
665	520	177	182
694	503	187	171
722	473	178	164
741	449	172	162
755	415	164	150
757	385	156	148
745	362	150	138
731	338	147	130
708	311	143	133
686	293	137	138
659	289	133	137
628	283	131	137
609	282	127	135
586	279	125	138
547	276	144	149
508	282	130	152
472	294	129	156
443	321	127	146
419	348	133	130
400	367	136	123
386	391	143	122
384	418	147	132
381	449	150	139
386	479	152	149
398	498	155	165
427	519	157	166
460	538	161	161
498	555	157	152
531	558	158	152
565	559	158	153
595	560	157	155
630	552	155	162
667	544	155	156
705	528	159	151
733	500	162	150
749	475	156	148
758	451	147	141
760	423	142	136
757	401	135	129
748	374	134	130
723	356	129	129
684	350	121	129
625	348	121	127
568	343	125	127
538	336	119	121
500	319	148	134
429	317	141	143
349	332	129	145
272	336	125	153
223	355	137	148
181	377	146	144
164	403	154	134
167	419	161	146
183	431	168	155
207	444	165	156
221	467	168	153
240	481	168	157
257	479	170	175
274	481	179	183
295	480	178	180
321	481	175	179
343	496	180	184
365	512	179	185
395	523	178	184
424	537	179	179
439	550	187	167
446	550	184	167
455	557	184	160
472	545	180	166
500	529	176	164
525	516	173	170
546	508	176	168
566	496	171	168
581	483	170	164
590	469	168	161
596	454	165	154
606	439	157	153
614	421	154	148
620	401	150	149
624	388	145	143
630	370	140	139
631	350	139	138
627	335	136	138
616	324	135	137
607	311	135	136
599	302	129	136
586	298	130	135
577	294	129	132
572	288	127	131
561	288	126	128
546	286	127	131
535	286	127	133
527	287	129	132
521	287	124	132
509	287	123	132
491	288	126	133
476	290	126	133
461	291	128	133
456	287	130	135
455	288	130	136
454	292	130	134
448	293	133	128
442	294	130	122
433	296	129	104
422	287	126	115
400	295	130	131
384	306	130	131
367	310	131	134
348	317	137	137
330	333	140	139
331	341	138	144
347	349	143	148
355	356	151	152
355	355	152	151
350	361	154	152
347	363	157	154
343	361	157	157
343	373	156	157
350	382	159	162
345	393	160	158
345	403	163	162
351	409	164	166
359	419	167	167
366	433	167	169
375	448	167	171
382	465	169	175
388	479	174	176
388	495	180	182
405	514	171	179
439	519	166	175
482	519	159	172
522	521	159	167
558	519	169	165
582	514	169	167
596	503	174	162
608	490	174	156
625	477	169	153
641	466	166	151
659	454	164	152
682	446	159	149
694	432	158	146
711	415	152	147
715	400	145	145
714	386	142	143
713	375	139	133
708	356	135	135
701	345	131	131
683	335	132	131
673	327	130	126
657	320	129	124
641	316	126	125
621	306	129	128
603	297	132	128
592	290	130	128
574	280	132	126
562	267	133	133
557	265	131	130
551	262	129	127
540	255	127	133
535	259	126	128
528	254	131	127
526	249	129	129
520	255	128	127
518	248	129	129
520	247	131	124
532	260	128	119
538	259	128	130
542	259	127	128
539	263	132	112
537	266	130	103
529	267	130	126
516	269	133	141
506	270	137	141
510	267	137	142
504	267	139	144
486	272	143	144
486	272	141	142
509	275	137	141
522	283	140	143
528	295	143	145
539	306	143	146
550	319	146	151
562	332	145	154
579	344	147	155
602	355	148	158
625	365	152	160
644	371	156	161
660	375	155	163
677	378	154	160
694	374	155	156
711	360	157	153
719	346	158	153
719	331	159	158
719	313	161	155
720	297	159	156
718	281	156	157
710	269	157	151
706	257	155	145
702	239	153	147
698	228	151	145
692	219	147	140
679	201	142	138
663	180	139	140
647	168	134	138
630	152	136	135
625	138	136	135
620	127	129	138
611	123	127	137
603	116	126	136
594	111	124	134
576	104	120	135
548	99	119	137
522	98	123	137
503	99	125	136
485	98	128	137
474	105	132	134
468	110	132	119
460	115	132	94
452	124	129	127
443	128	129	128
424	133	133	130
404	138	136	143
392	142	134	138
372	144	138	124
353	149	140	117
339	152	145	134
345	153	145	136
353	154	144	140
348	161	145	144
328	169	147	154
313	176	152	153
332	179	147	153
336	179	148	152
346	180	147	150
355	179	144	148
345	190	146	146
332	197	150	146
359	203	147	145
368	218	150	149
399	223	142	150
427	226	140	150
447	236	148	151
471	243	144	152
485	241	147	153
500	247	149	152
512	253	148	150
523	253	148	150
525	257	151	152
524	263	152	150
531	268	146	152
540	273	146	151
549	276	148	151
564	276	145	151
580	278	144	150
594	278	148	151
612	277	148	151
622	277	151	152
628	280	152	152
648	285	145	150
660	283	153	152
665	281	155	155
668	284	157	158
673	282	157	158
680	280	156	157
680	280	155	157
692	282	148	154
716	278	145	156
741	271	145	157
766	270	148	153
788	266	148	151
812	264	143	143
820	253	150	140
812	241	133	142
792	232	131	137
773	218	130	135
759	206	130	138
753	202	131	138
747	200	130	134
741	193	133	123
733	187	131	121
720	186	130	114
711	182	131	116
702	177	131	127
687	178	130	127
671	177	128	123
650	174	128	122
635	177	124	119
628	178	125	119
619	178	126	120
607	181	127	126
598	181	126	130
587	180	122	129
560	179	123	132
546	184	127	131
537	187	127	132
529	189	129	135
520	197	128	131
511	196	125	122
500	198	128	97
493	193	129	95
476	197	124	121
448	208	128	127
427	219	133	119
425	226	132	115
428	235	133	118
423	247	138	127
414	254	143	136
410	263	141	145
408	272	141	150
433	285	143	152
456	303	149	149
479	316	151	150
507	333	153	145
533	345	154	146
561	355	155	147
586	365	158	152
609	376	163	171
630	371	160	163
681	358	152	144
710	345	168	147
721	332	162	151
730	319	162	155
738	309	159	154
739	298	156	152
742	286	155	148
745	273	153	148
741	262	149	142
740	248	141	137
741	230	139	135
739	215	136	133
726	204	131	136
709	198	128	137
691	194	129	133
680	184	129	129
675	176	128	133
667	179	128	133
664	180	125	121
656	175	129	104
646	174	131	96
638	172	130	105
636	169	128	114
633	168	125	119
625	165	125	121
617	163	125	124
606	166	123	123
592	165	124	120
583	159	123	124
572	158	124	125
561	154	122	127
539	149	126	132
531	152	125	132
527	157	126	133
522	162	127	134
524	168	127	130
531	168	127	128
530	165	126	125
526	160	126	127
523	159	125	126
523	159	126	125
524	164	126	126
525	164	122	106
528	158	126	112
527	159	128	116
526	160	127	116
524	159	128	120
523	160	128	122
524	163	127	119
524	166	129	114
531	164	127	116
544	160	126	120
545	164	128	117
544	166	129	118
535	169	130	124
530	170	126	128
526	164	126	129
526	165	127	126
526	169	130	119
523	169	129	119
519	167	130	127
513	164	131	131
510	161	130	132
509	161	128	133
503	162	133	129
497	166	133	124
484	172	132	118
474	176	131	114
464	177	133	118
458	184	134	115
449	186	137	113
439	189	138	116
429	197	136	123
417	201	138	133
402	202	140	142
406	206	139	142
417	208	143	140
432	212	143	138
443	220	145	138
455	225	146	141
467	230	147	147
478	237	151	149
483	243	154	151
486	251	154	153
497	255	155	154
510	263	152	156
527	270	151	153
548	272	148	154
568	274	148	152
584	267	152	150
593	258	155	153
592	253	150	150
588	247	147	150
596	241	143	149
605	239	147	150
613	240	148	152
618	246	149	150
619	247	152	148
619	246	150	142
627	246	140	131
649	239	141	134
671	226	143	138
694	227	137	134
714	223	138	134
734	216	139	129
749	212	134	127
754	203	134	121
753	198	135	120
748	194	137	132
750	184	134	136
748	175	134	140
742	172	131	141
737	166	131	137
736	158	129	130
726	154	128	117
709	148	130	115
694	143	129	123
674	145	135	131
657	144	131	130
639	138	133	135
630	136	129	131
614	132	128	130
596	124	131	131
590	119	131	123
597	119	129	118
598	117	132	121
596	119	133	132
593	120	129	131
577	118	125	131
557	119	126	131
538	119	128	132
524	119	127	132
506	125	127	134
490	129	125	136
477	130	128	134
473	131	129	122
458	136	134	99
442	137	131	106
420	142	133	122
403	148	137	141
398	151	140	143
395	157	143	149
394	166	142	144
391	170	145	131
388	178	148	116
405	185	142	116
432	199	141	118
458	211	142	129
461	223	149	124
462	229	148	119
466	236	146	126
471	243	150	131
485	247	149	134
500	252	150	142
514	257	153	156
533	254	151	161
557	251	150	160
573	249	155	158
595	248	147	154
619	246	150	151
627	236	154	152
628	230	154	154
628	228	149	149
625	222	145	150
628	216	146	145
634	207	145	146
637	200	144	143
643	194	142	144
652	187	141	142
658	179	140	141
665	172	136	137
676	165	135	141
689	162	135	139
703	156	133	135
713	149	131	134
709	149	128	128
692	146	130	133
688	145	131	134
690	144	135	133
693	140	133	130
693	139	128	128
679	143	129	129
666	144	127	126
642	136	127	124
626	133	122	113
596	134	123	105
570	136	127	114
550	134	127	127
527	133	126	132
509	135	129	134
506	136	131	132
498	138	132	128
485	141	133	123
472	143	131	105
455	140	133	101
441	145	133	113
423	151	135	137
405	156	137	135
395	162	140	137
387	170	143	137
381	172	141	136
369	178	146	130
378	182	147	128
387	183	150	133
413	187	142	134
433	190	146	133
438	189	150	129
439	189	151	126
440	191	152	125
445	193	151	126
453	192	153	130
459	196	152	142
465	202	154	147
473	207	154	148
482	212	156	151
483	210	160	155
480	210	161	159
472	211	160	159
470	209	161	160
462	207	159	164
450	208	160	162
444	206	161	157
445	201	159	141
444	199	157	123
440	199	158	131
442	199	158	153
445	193	157	156
447	193	155	159
457	198	153	155
471	200	151	153
488	206	151	146
506	209	150	139
514	211	156	132
520	209	157	136
520	208	157	147
516	204	158	140
510	204	159	137
513	201	158	140
518	199	155	134
522	198	154	140
526	202	153	149
526	204	154	152
524	209	154	153
518	215	154	152
513	219	156	154
511	222	155	154
509	226	155	156
516	228	152	157
528	231	148	154
539	230	148	146
549	228	147	135
557	227	146	132
561	226	149	144
562	227	147	148
560	225	149	149
554	224	150	149
552	221	151	149
553	222	152	150
550	221	152	149
548	220	154	153
554	218	152	154
557	216	151	156
558	215	152	154
557	213	151	154
555	213	150	153
552	213	149	151
547	215	149	149
543	213	150	147
544	216	149	138
543	215	149	132
544	216	148	144
545	215	150	144
546	212	152	143
547	210	152	134
546	207	151	120
544	201	153	135
545	199	152	149
545	196	153	150
542	191	154	151
542	192	153	153
540	195	153	153
539	194	153	157
542	194	154	157
542	195	153	156
545	196	153	156
548	193	152	154
549	191	151	155
551	190	151	154
548	191	153	153
547	194	153	152
546	199	153	150
544	201	152	150
541	204	152	151
534	205	151	153
529	204	154	156
528	203	155	155
532	198	153	154
533	189	153	152
533	180	153	151
532	170	152	151
529	162	152	146
521	153	151	134
514	143	151	137
505	141	153	149
498	137	152	153
488	134	153	158
482	135	155	158
477	132	158	155
480	132	157	137
491	128	154	121
500	122	154	132
