602	335	79	42
603	335	75	43
603	335	76	44
604	335	75	44
604	334	76	44
604	335	75	45
606	335	75	45
605	335	75	45
606	335	75	45
606	336	75	44
607	335	76	45
606	334	76	46
606	335	77	44
606	335	77	45
608	335	77	45
608	335	78	45
607	335	78	45
608	335	79	44
608	334	79	45
608	335	80	45
609	336	79	44
609	335	81	44
609	336	81	43
609	335	80	44
609	336	81	43
609	335	81	44
609	337	80	44
610	337	80	44
610	336	80	45
611	336	80	44
611	336	79	45
611	336	79	46
613	336	79	47
613	336	77	47
614	336	75	46
613	336	76	47
613	336	76	47
614	337	75	47
614	337	74	47
615	340	76	45
615	340	70	44
615	341	77	44
617	342	75	43
616	342	76	43
616	343	77	42
616	344	77	42
616	344	77	43
617	344	77	43
617	344	75	43
617	344	76	43
618	344	75	44
617	344	75	43
617	344	76	43
617	345	74	43
616	345	74	43
617	344	75	43
617	345	72	43
617	345	73	44
618	344	72	44
618	344	72	45
618	345	73	45
618	345	74	45
617	345	74	45
618	345	74	44
619	345	73	45
618	345	73	45
619	345	73	45
619	345	71	45
621	345	72	45
619	345	72	45
620	345	72	46
619	345	71	45
618	345	71	44
619	346	72	44
618	345	72	44
618	345	71	44
618	345	72	44
618	346	72	44
619	346	70	44
618	346	72	44
618	346	72	45
616	345	72	45
617	345	74	45
618	345	75	46
616	345	75	46
617	346	74	46
617	347	74	45
615	346	76	46
618	346	74	45
616	346	74	45
618	346	75	44
616	346	74	44
618	346	76	44
616	347	72	44
618	347	75	44
616	346	73	44
616	347	76	45
617	347	73	45
617	346	71	45
617	347	72	45
615	347	73	45
615	346	76	45
616	346	71	44
615	346	76	46
615	347	74	46
616	347	75	46
617	346	73	47
616	346	73	46
618	346	71	46
616	347	72	45
617	346	76	45
616	347	73	45
615	347	75	45
617	347	76	46
615	347	74	46
617	349	76	44
615	348	76	46
614	348	76	46
614	347	76	46
612	347	77	45
614	346	77	46
611	345	76	46
611	344	75	46
611	345	74	47
611	345	73	46
609	344	74	47
610	344	74	46
608	342	73	46
609	343	72	45
608	343	73	46
606	342	73	46
607	341	72	46
606	342	72	46
606	341	72	46
605	341	73	47
605	340	72	46
603	340	73	46
604	341	72	45
603	340	74	45
603	339	72	46
601	339	73	47
601	340	70	45
601	339	70	45
601	339	68	44
599	338	71	44
600	339	69	45
598	338	71	45
599	337	70	45
598	337	71	44
597	338	72	44
597	337	71	44
595	337	71	44
596	337	70	44
595	338	72	43
595	337	71	43
595	336	71	43
594	337	71	43
594	336	70	43
593	337	70	43
594	337	67	42
593	335	70	43
592	335	69	43
591	334	68	43
592	335	72	43
591	334	69	43
590	334	67	43
590	333	72	43
589	333	69	44
589	333	70	44
591	333	67	43
587	333	70	43
589	333	70	43
586	333	71	44
588	332	70	44
587	332	71	44
586	332	71	44
587	334	71	42
585	333	72	43
588	331	67	44
584	331	71	44
585	333	69	42
584	331	71	44
585	331	70	44
586	331	70	44
585	332	70	43
585	331	72	44
584	332	70	43
584	331	70	43
583	331	71	44
584	331	71	43
583	331	71	43
584	333	70	41
582	331	70	42
582	330	73	44
583	331	70	43
581	331	70	43
582	331	73	43
583	331	70	43
582	331	69	42
582	331	73	42
582	332	69	42
581	331	73	42
583	332	71	42
581	331	72	42
582	331	71	43
582	332	71	42
581	331	71	43
581	331	73	43
581	331	72	43
583	333	72	41
581	331	72	42
581	331	73	43
582	333	71	41
581	332	71	42
581	331	72	43
582	331	72	42
582	333	71	42
582	332	72	43
581	332	72	42
581	333	73	42
582	332	71	42
581	333	72	42
582	332	72	42
582	333	71	42
581	332	72	42
582	332	72	42
583	333	72	42
582	332	71	42
582	333	71	42
583	332	72	42
583	332	72	42
582	334	71	41
582	333	72	42
582	333	71	41
583	332	73	42
583	333	70	42
583	334	71	42
582	333	71	42
583	334	71	42
583	333	70	41
583	334	71	42
582	333	71	42
583	334	71	41
582	333	71	41
582	333	71	41
582	333	71	41
582	334	72	41
582	334	71	41
581	334	73	40
580	335	74	40
582	334	74	41
581	335	74	39
580	335	74	39
581	333	75	41
581	336	71	39
580	333	75	41
582	334	71	40
580	334	73	40
581	333	74	41
581	334	71	40
581	333	74	40
581	334	74	41
581	334	68	39
582	334	74	40
580	333	73	41
580	333	74	40
581	333	74	41
580	333	73	41
581	332	74	42
581	333	72	41
582	333	72	42
583	332	73	42
582	334	71	41
581	333	74	42
582	332	72	42
582	332	74	43
579	332	74	43
581	332	74	43
579	331	73	43
582	333	72	42
581	331	70	42
583	332	72	42
583	331	71	44
584	330	69	44
583	330	71	43
583	330	69	43
583	330	70	44
585	330	68	44
584	331	68	43
582	330	69	43
586	331	70	44
583	330	68	44
585	330	63	42
584	331	70	43
584	331	68	43
585	331	63	42
583	331	71	42
585	331	65	41
583	331	69	43
585	331	66	41
583	331	66	42
587	332	67	41
584	331	66	42
587	332	63	41
585	331	66	41
585	332	64	41
582	331	67	41
585	331	67	41
585	331	62	41
585	332	69	40
585	331	60	40
585	330	71	41
584	332	61	38
584	330	70	42
583	330	65	41
585	333	70	40
585	331	64	41
586	331	68	42
585	331	65	41
586	332	69	41
585	332	66	40
586	333	70	40
586	332	65	41
586	331	68	42
586	332	64	40
586	331	69	42
586	334	66	39
586	332	70	41
585	332	66	40
