285	68	96	141
284	67	95	141
285	70	93	141
285	72	92	145
284	75	91	143
283	84	93	134
282	93	92	127
280	104	92	117
278	106	92	115
272	110	96	112
268	114	98	111
264	117	99	108
262	117	97	106
260	117	96	107
257	116	96	108
255	115	96	109
252	113	98	111
251	112	97	111
250	111	97	109
247	110	97	109
244	108	98	110
239	107	102	111
235	106	105	112
231	107	109	103
228	104	112	97
223	102	114	100
218	102	115	102
224	109	99	100
212	109	94	96
220	115	78	93
205	101	85	114
190	102	94	114
161	107	121	138
154	93	128	129
153	95	124	119
163	94	107	111
145	92	123	146
169	105	98	102
156	107	105	157
143	118	143	116
149	97	112	129
132	128	122	135
134	111	127	124
133	127	118	128
131	101	126	149
123	119	123	145
130	135	129	129
132	167	116	102
126	110	122	151
120	155	134	114
119	118	126	149
125	137	131	131
126	110	119	154
165	73	91	157
165	79	88	116
200	82	54	72
199	84	57	66
197	85	64	69
196	86	70	77
195	87	73	96
171	86	100	93
175	87	100	98
192	88	85	89
197	87	82	91
197	87	88	98
201	87	95	103
202	85	93	105
206	84	93	108
210	85	91	110
210	84	98	112
212	84	103	113
214	84	108	112
216	83	111	114
218	81	106	116
222	81	99	116
226	81	94	118
227	82	92	118
230	84	91	114
231	86	92	113
232	86	94	119
235	87	94	121
238	88	94	121
244	89	90	121
248	90	86	121
251	89	84	121
252	90	83	121
255	91	80	121
257	94	79	119
261	95	77	117
263	94	78	118
264	96	79	116
264	94	81	118
264	95	86	118
264	94	90	120
264	93	91	122
264	92	94	124
264	91	95	125
264	91	96	125
264	91	95	125
264	91	96	126
263	90	95	127
264	90	96	127
264	90	96	128
264	89	95	128
264	89	96	128
264	88	96	128
264	88	97	130
264	87	97	130
264	88	97	129
264	88	98	129
264	88	99	130
264	89	99	129
266	90	98	127
271	90	95	126
265	91	102	126
266	91	101	125
270	91	95	126
267	89	96	129
286	91	79	130
279	92	87	128
270	81	94	140
276	82	89	143
269	80	93	146
278	80	87	145
274	78	91	147
279	77	84	148
273	78	90	144
277	79	85	144
280	78	83	144
276	79	88	143
279	77	84	145
276	78	88	143
277	77	87	146
280	78	84	145
281	78	82	145
282	78	80	146
283	77	78	146
284	77	77	147
285	76	77	147
283	76	78	146
284	76	76	146
285	76	77	145
287	76	75	145
287	75	76	146
286	75	76	147
283	74	82	147
276	74	88	147
267	72	98	149
263	72	99	151
265	72	99	151
262	72	100	153
256	72	107	151
245	71	117	150
240	73	127	149
232	73	133	149
227	74	138	148
224	74	140	149
224	74	142	148
227	74	139	148
231	75	135	148
232	75	133	148
238	75	129	148
243	75	122	148
255	75	111	148
263	74	98	147
264	73	103	149
263	72	99	151
265	73	97	149
269	73	93	150
273	73	88	151
282	73	81	149
281	73	85	148
283	72	83	149
280	73	87	148
283	72	84	148
279	73	89	147
281	71	87	148
278	71	90	148
274	71	94	151
277	69	92	164
275	72	93	160
279	72	89	158
279	72	90	164
278	72	92	158
278	71	89	159
278	71	88	161
276	71	89	158
276	71	91	162
272	71	95	159
274	70	93	160
276	70	90	160
278	70	96	158
278	70	100	157
277	69	100	158
278	68	99	159
278	68	95	160
274	69	101	160
274	67	101	158
278	67	93	160
274	68	97	158
277	67	94	160
276	68	97	159
278	68	98	157
272	66	99	160
274	67	98	159
278	67	93	158
273	67	98	158
275	66	97	159
277	66	95	158
273	66	98	160
278	65	93	159
272	66	98	160
278	66	95	158
273	66	98	159
277	66	95	159
274	66	98	157
277	65	94	158
274	65	96	155
278	65	95	159
275	65	96	158
276	65	96	157
276	64	97	157
274	63	97	159
278	64	95	158
273	64	97	156
277	64	94	161
274	65	97	159
277	65	96	156
274	64	98	159
276	64	95	158
273	64	97	157
277	64	95	161
275	65	97	157
274	64	98	159
279	64	93	161
277	65	96	157
273	64	98	158
278	64	92	158
272	65	99	160
276	64	99	156
272	63	98	160
279	63	92	161
276	64	97	159
275	64	95	159
275	64	96	160
275	64	100	158
273	63	96	160
277	64	93	160
272	65	98	160
275	64	99	158
273	63	96	160
277	64	92	159
273	65	97	160
275	64	98	157
271	64	98	160
279	64	91	160
271	65	101	157
278	64	94	159
272	65	99	160
275	64	99	158
270	64	101	161
276	64	95	161
272	65	99	159
275	64	96	157
273	64	98	161
275	64	95	158
273	64	94	160
275	65	94	160
273	65	100	158
279	64	91	160
274	66	94	157
276	65	94	161
276	66	95	159
277	66	93	158
273	66	96	160
275	66	97	159
277	65	92	159
273	66	97	160
277	66	94	159
271	66	100	158
277	65	93	160
273	66	98	158
273	66	97	161
276	66	94	161
276	66	96	159
273	67	100	158
275	66	99	159
273	66	100	160
274	67	99	161
277	68	97	160
279	68	93	158
278	68	91	157
275	69	97	158
275	68	97	158
272	68	100	158
273	69	99	159
276	68	97	158
277	69	93	160
274	70	98	158
273	69	99	159
275	69	96	159
273	69	99	157
271	70	101	159
275	70	96	157
271	70	100	160
277	71	94	157
274	71	96	158
274	71	98	159
275	71	95	158
271	71	99	155
275	72	99	158
274	71	96	160
273	72	97	158
271	72	98	158
276	73	95	156
274	72	97	157
