1	160	57	62
6	164	54	57
6	164	54	56
6	164	54	56
10	165	54	57
11	163	54	58
14	165	54	56
14	164	55	57
14	165	54	57
21	166	53	55
21	166	53	56
26	164	53	58
24	165	55	57
29	164	75	58
27	164	79	58
27	164	96	58
36	166	83	57
36	164	84	59
34	165	83	57
33	164	82	57
27	165	87	57
43	163	69	60
16	163	97	62
43	165	61	55
15	166	91	56
14	164	91	56
15	164	89	58
12	163	92	57
20	161	89	61
23	161	86	60
16	161	99	60
17	162	97	59
25	162	88	58
57	163	60	56
60	164	58	54
18	162	103	58
8	164	113	56
73	162	53	59
72	162	54	59
73	161	53	60
78	165	52	54
78	164	52	56
83	165	50	54
84	164	50	55
84	164	49	55
85	162	52	58
84	161	54	58
88	162	53	56
88	162	54	57
95	161	50	58
94	162	51	57
95	162	51	58
97	160	55	60
96	161	55	58
100	161	54	57
101	162	54	57
99	162	54	56
105	163	52	56
105	162	52	57
107	163	53	56
107	161	54	57
111	161	54	56
111	161	55	58
110	161	54	56
114	161	53	59
115	161	53	58
117	162	55	56
117	162	55	56
116	162	55	56
124	161	51	56
123	161	51	57
124	160	54	60
124	160	55	59
127	161	54	56
127	160	54	57
127	160	55	56
133	160	51	57
133	160	52	57
134	160	54	59
134	160	55	58
134	159	55	58
137	160	54	58
137	159	55	57
142	160	53	56
142	160	53	57
143	161	54	56
143	160	54	56
144	160	55	56
146	160	54	58
146	160	56	58
151	159	53	60
150	159	53	60
151	158	53	59
153	158	54	57
153	159	54	58
159	159	49	57
158	160	50	57
159	157	53	60
158	157	54	61
158	157	53	61
161	160	53	56
161	160	52	57
166	158	66	57
167	157	71	58
167	157	72	58
168	156	67	59
167	157	69	59
170	158	61	57
170	158	62	56
175	157	52	60
175	157	52	60
175	157	52	60
175	156	53	62
176	157	53	62
177	156	53	59
177	156	54	60
177	156	54	59
182	157	51	56
181	157	52	58
181	156	55	61
181	155	55	61
177	156	61	61
178	156	60	60
177	155	61	60
174	155	65	60
174	155	66	60
169	155	73	58
169	156	73	59
169	155	73	59
179	157	65	56
185	158	59	55
191	158	55	59
189	157	57	58
196	157	52	58
196	157	52	59
196	158	53	59
198	158	52	55
197	158	53	57
200	159	52	53
198	158	54	53
198	158	54	53
203	158	51	56
202	158	52	56
202	158	54	57
201	158	54	56
204	157	53	56
203	157	53	55
204	157	54	56
205	157	55	55
206	157	54	55
207	157	54	53
207	158	53	54
207	158	53	54
210	157	54	57
209	157	54	57
210	156	54	61
210	156	54	61
214	156	53	56
213	156	53	57
213	155	53	58
214	156	54	56
213	156	55	55
216	155	53	59
216	155	54	58
216	155	54	58
216	156	54	55
216	157	54	55
221	157	50	55
222	157	51	55
220	155	51	53
222	155	50	55
222	155	50	55
222	157	52	52
222	157	51	53
226	156	48	55
225	156	49	55
227	156	48	55
225	155	52	58
224	155	53	58
224	155	55	57
224	155	55	57
227	155	52	56
228	156	51	55
229	156	50	56
226	154	55	57
226	153	56	57
154	154	123	56
228	152	53	58
226	153	55	57
231	155	51	54
231	156	51	55
229	156	53	53
230	156	53	52
229	157	56	54
229	157	55	53
195	157	89	55
232	157	52	52
233	157	52	52
231	156	56	52
230	157	56	53
231	157	55	52
231	156	55	53
231	157	55	52
234	157	52	54
234	157	51	53
235	156	53	53
234	157	53	54
234	156	53	52
233	157	54	54
233	157	54	53
237	157	50	55
235	158	51	55
236	157	51	55
234	156	54	54
234	157	53	55
233	157	55	53
234	157	55	54
235	156	54	54
234	156	54	54
234	156	54	54
235	156	54	56
235	156	54	55
235	157	53	57
234	157	54	57
234	157	54	57
235	157	53	59
236	157	53	58
235	157	52	56
235	157	53	58
235	157	53	58
235	157	53	58
