689	456	25	29
674	457	25	25
664	432	25	25
654	400	26	26
648	367	24	25
642	340	31	24
636	318	26	25
632	300	25	24
628	288	25	25
626	279	26	27
621	280	26	26
611	285	26	26
602	295	24	25
594	309	25	26
587	330	24	25
583	358	26	26
583	390	25	26
584	423	27	26
586	452	28	28
597	441	29	29
607	397	31	22
596	354	42	25
600	338	33	28
602	290	31	23
595	328	27	21
598	358	28	23
599	380	27	28
604	400	27	28
610	415	27	28
612	425	28	29
615	431	29	29
619	432	30	29
623	429	29	28
623	424	29	28
627	415	31	28
634	400	28	28
638	379	26	26
641	347	28	26
644	306	29	27
654	266	24	24
663	229	26	26
675	201	26	26
685	186	27	28
694	197	30	30
700	235	30	30
685	279	39	24
642	295	26	22
633	280	33	32
632	283	28	31
631	277	24	24
626	266	19	20
601	300	24	12
629	272	14	24
642	290	22	23
649	292	23	21
651	291	20	14
652	290	21	15
646	261	31	33
644	313	29	20
639	351	29	16
638	371	29	26
641	376	27	29
649	364	29	28
656	326	30	28
653	281	33	30
611	272	44	25
630	302	26	20
625	302	25	23
599	285	24	21
572	274	27	27
575	311	33	24
587	317	25	33
583	313	25	35
574	316	30	32
572	327	28	26
575	329	27	28
571	327	28	27
579	322	35	26
582	317	30	25
608	365	29	13
606	349	30	28
603	332	30	29
600	318	32	29
597	307	31	30
594	303	31	28
590	301	35	30
590	303	30	31
586	309	31	30
587	319	30	31
586	334	30	30
585	349	29	29
583	362	29	30
580	374	27	27
577	383	28	27
575	388	26	27
574	389	26	28
571	390	25	26
569	389	27	27
568	386	27	27
567	385	27	28
568	382	26	29
569	380	28	27
569	374	30	30
575	360	30	31
576	341	31	30
574	325	30	31
568	319	31	32
558	325	31	33
545	338	31	30
528	350	29	30
512	360	30	29
501	363	30	29
493	369	27	30
485	377	27	29
481	382	27	28
481	375	28	29
488	359	28	28
498	343	29	31
508	327	29	29
517	318	33	29
528	316	30	30
535	320	29	31
542	327	28	31
538	334	29	29
534	338	27	31
535	342	28	28
537	346	26	28
539	353	26	29
545	358	26	29
549	353	26	28
558	340	27	28
567	324	27	30
572	310	29	28
577	299	29	29
578	294	28	30
572	295	29	30
565	301	29	29
558	308	28	30
