206	86	81	98
204	85	81	98
204	84	81	99
204	82	81	100
204	82	81	100
204	81	81	102
205	79	80	103
204	78	82	103
201	76	85	105
199	76	88	105
195	76	93	105
194	75	94	105
193	73	96	106
193	73	98	106
191	72	102	106
190	72	106	108
189	71	107	104
188	71	105	104
188	70	100	104
188	68	99	106
190	67	101	106
192	65	103	107
193	64	105	107
199	64	102	106
201	64	101	106
203	63	103	108
208	62	104	111
211	60	109	112
217	57	113	118
222	54	115	121
227	51	109	123
230	47	92	127
229	42	88	132
230	41	91	132
229	37	99	140
229	34	109	144
228	33	118	146
228	26	122	154
234	23	117	167
252	14	100	171
242	14	116	168
248	9	110	169
250	8	116	171
256	7	122	170
262	5	131	167
270	5	139	167
277	7	147	169
282	7	155	172
283	9	165	180
287	13	172	179
291	17	168	185
294	20	172	189
297	15	183	208
297	14	181	219
299	14	171	229
295	28	168	227
301	54	156	203
301	79	149	169
300	94	147	163
296	102	159	163
303	110	164	162
307	118	167	153
310	127	163	142
307	131	159	138
298	132	155	147
296	130	150	156
299	129	141	156
295	127	135	158
294	128	128	156
294	129	107	156
288	129	114	152
286	129	120	153
273	129	129	153
264	126	137	156
268	130	135	153
274	133	113	152
281	136	104	151
284	134	104	154
283	139	113	154
110	180	156	138
207	148	202	169
134	168	141	151
263	148	161	168
198	163	226	154
154	170	155	144
234	165	181	148
173	166	147	151
189	163	220	151
189	167	194	148
198	161	227	156
201	160	208	155
211	157	186	157
216	156	181	163
221	158	182	157
226	160	177	158
230	161	176	157
235	163	178	151
237	164	174	155
242	169	184	145
243	171	180	145
248	174	179	142
249	172	169	143
252	175	165	144
254	172	163	142
255	175	165	142
256	173	165	141
258	176	162	141
258	171	161	144
260	162	165	153
261	167	165	150
260	174	167	143
261	162	167	153
262	170	171	148
262	176	171	140
262	173	185	145
262	178	172	139
263	173	227	145
260	176	236	142
261	172	252	147
259	166	258	153
261	149	257	169
259	171	250	148
258	152	251	167
257	174	245	145
257	159	245	159
256	167	240	152
255	158	242	160
254	174	238	145
253	160	237	159
251	162	232	157
249	155	225	163
247	160	218	158
248	170	211	149
246	172	207	147
242	173	206	146
241	175	173	142
242	161	170	154
241	157	171	162
239	159	173	158
237	164	173	150
231	161	176	156
232	164	174	151
229	159	175	155
228	158	176	158
227	156	175	157
223	160	177	156
222	160	176	156
216	159	180	158
216	156	177	159
218	155	175	161
218	155	173	164
218	171	171	145
213	172	173	139
209	171	177	144
207	172	174	141
199	171	179	142
203	163	174	146
200	167	176	148
195	164	178	146
192	160	182	152
194	161	178	147
183	163	188	153
173	164	196	149
171	166	197	143
163	165	200	150
130	163	234	154
165	160	203	148
167	159	194	151
169	157	191	149
164	164	189	155
166	154	198	158
163	157	196	156
161	153	197	151
154	153	201	160
156	152	203	151
149	158	187	156
152	159	198	146
151	161	201	144
154	158	202	141
153	154	205	142
156	135	201	163
160	142	197	155
157	141	199	159
162	141	192	150
153	149	200	146
157	140	199	155
158	139	196	151
156	142	197	153
152	145	200	148
136	145	215	160
144	138	209	165
132	144	222	155
155	131	195	154
113	149	235	158
121	147	230	140
108	142	236	162
108	141	240	162
103	145	239	167
99	143	245	174
100	153	233	166
107	155	239	164
112	156	250	163
106	148	242	168
110	142	229	173
111	145	229	167
120	144	220	156
131	131	209	156
120	153	218	126
129	141	208	144
142	125	198	157
120	140	217	142
127	123	209	158
124	144	212	139
123	141	214	136
122	138	215	142
121	141	215	138
121	140	214	137
116	141	220	137
115	143	217	135
121	144	211	131
116	142	217	140
122	143	209	131
113	139	219	144
127	139	198	138
125	137	219	165
132	135	191	138
134	131	200	157
134	132	204	164
135	130	183	165
139	132	177	160
139	129	191	173
141	130	179	172
140	126	170	169
140	127	167	167
139	125	174	170
138	126	163	165
135	123	170	166
133	121	176	174
135	121	169	163
133	122	176	160
134	122	261	196
136	121	195	159
134	121	184	155
138	114	173	157
138	110	184	170
136	111	220	183
138	111	173	179
133	159	255	160
128	114	258	205
119	111	258	208
102	109	278	210
98	107	287	212
96	110	233	202
101	110	234	200
97	113	216	197
93	113	230	195
90	113	243	201
83	108	245	194
73	108	270	199
62	106	283	200
71	105	282	195
62	102	293	214
57	100	298	216
58	88	298	229
56	96	295	216
53	82	297	234
19	53	330	265
37	74	311	243
3	62	347	255
13	71	338	245
3	73	346	243
7	74	340	241
1	77	344	239
2	78	346	235
3	81	347	235
2	80	347	237
4	83	346	235
0	85	347	233
0	90	331	228
0	93	316	226
1	97	346	222
1	110	303	205
0	107	325	209
1	106	316	211
5	106	373	213
0	108	376	211
0	104	387	215
0	104	388	214
0	103	390	213
1	103	388	212
0	103	387	210
4	106	382	212
2	108	381	211
1	103	237	205
168	95	215	205
1	102	375	203
175	91	210	212
185	92	198	211
205	93	177	207
210	94	175	209
199	93	191	207
214	89	184	211
210	92	199	205
209	93	206	206
209	94	215	205
206	94	223	207
210	88	225	213
207	94	227	208
205	92	224	208
204	95	220	212
201	91	219	217
198	87	219	221
194	92	217	214
190	90	217	217
188	88	215	217
184	90	213	218
184	90	210	216
185	91	203	216
184	91	200	217
184	91	195	220
184	90	192	222
177	92	196	221
174	90	195	224
172	89	198	225
168	88	213	225
163	88	226	224
161	88	238	227
157	88	249	227
153	87	255	230
148	85	258	231
144	86	259	230
143	86	258	230
138	85	259	231
134	84	260	231
129	84	261	231
126	84	259	232
123	80	259	236
121	80	256	235
121	81	252	235
122	80	248	237
126	79	238	238
130	78	230	238
135	78	223	238
139	78	215	239
140	78	214	239
138	77	221	239
137	79	231	240
137	78	241	240
133	79	256	238
131	78	263	239
127	78	268	240
123	79	273	237
119	79	277	236
115	79	271	237
111	78	270	241
105	78	271	238
102	77	272	237
97	78	270	240
96	77	270	238
95	76	265	239
94	75	263	240
95	75	258	239
98	71	254	245
103	72	248	245
106	69	243	249
106	68	241	248
114	68	232	250
114	68	236	248
110	68	249	250
107	66	265	252
104	69	275	248
103	67	282	247
99	67	291	246
94	68	299	246
132	68	261	244
183	68	205	243
122	65	262	247
184	68	195	242
72	67	305	247
74	65	295	251
66	66	299	250
59	64	302	252
60	63	299	254
62	62	294	255
69	61	284	253
73	64	277	252
78	64	270	252
95	64	251	248
105	65	238	246
98	65	242	251
104	65	236	250
103	64	234	253
102	65	236	251
102	65	234	250
101	65	242	253
98	63	253	251
99	63	258	252
97	61	266	254
102	62	262	253
199	61	164	251
83	62	279	254
207	58	151	249
80	59	277	255
77	55	274	263
74	54	278	263
72	52	278	264
72	51	279	268
77	50	273	266
79	49	270	268
87	50	261	267
90	49	256	268
108	48	241	268
115	49	235	266
213	47	138	224
122	45	238	266
201	47	163	237
200	49	169	233
194	47	178	225
192	46	183	228
190	45	184	238
110	44	260	268
109	45	256	263
91	44	266	270
80	47	272	268
74	45	273	270
68	44	274	270
61	45	276	272
82	43	250	273
89	44	237	273
98	44	225	273
108	46	210	250
116	45	199	262
117	45	196	266
112	41	196	262
112	43	197	268
111	41	194	272
110	40	194	270
110	41	193	269
110	40	194	270
104	38	201	270
104	42	201	266
101	40	203	266
101	42	205	265
93	39	213	267
92	42	214	267
91	42	215	266
91	41	219	266
86	41	227	267
95	42	220	266
104	42	214	267
111	42	206	257
122	43	197	244
132	44	187	244
141	43	179	247
148	48	177	238
158	53	172	231
160	64	175	215
164	83	177	168
170	75	179	204
191	78	164	173
169	62	192	226
178	62	188	215
180	51	189	204
182	49	192	251
191	51	181	187
188	52	183	235
199	54	170	179
194	54	174	181
191	56	177	185
193	59	172	203
204	61	161	174
209	61	155	178
214	62	150	179
212	66	151	211
214	68	147	229
216	102	147	184
218	81	146	212
217	107	146	182
218	80	147	209
217	113	149	179
218	84	150	205
217	108	153	181
216	112	155	177
216	111	157	179
216	116	157	175
215	117	162	176
215	114	163	182
214	107	167	192
220	104	164	192
217	119	170	176
221	134	171	162
221	116	175	179
229	99	171	201
235	106	173	191
244	95	171	202
251	86	158	205
261	97	151	195
270	123	148	168
274	134	145	154
279	109	140	181
281	116	141	172
283	142	139	149
