81	371	129	117
74	372	134	112
71	372	133	111
67	373	133	109
63	374	133	110
63	374	133	110
58	376	135	107
55	377	138	106
54	379	138	105
51	381	139	103
49	381	139	108
46	382	139	117
46	381	140	117
42	380	140	115
44	379	137	116
43	379	136	119
45	376	129	122
45	376	126	121
45	374	125	118
45	378	130	116
44	377	132	119
45	378	128	120
46	378	125	122
45	379	123	125
42	380	126	127
43	382	125	133
41	385	126	139
41	386	128	143
38	387	129	140
38	388	129	143
38	388	127	145
37	387	124	147
37	387	118	148
34	386	118	147
31	386	123	145
29	385	116	145
26	385	116	144
23	385	120	143
21	386	122	143
17	387	118	143
14	388	124	141
12	388	122	141
9	387	127	141
7	390	119	138
4	390	123	138
1	389	125	139
0	389	121	138
0	390	117	138
0	390	116	139
0	389	114	142
0	388	113	145
0	387	111	145
0	385	103	146
0	383	96	148
0	383	93	149
0	383	83	148
0	383	82	148
0	383	80	147
0	385	83	145
0	385	83	145
0	387	79	143
0	388	79	141
0	390	77	138
0	393	75	136
0	395	77	136
0	397	77	133
0	397	73	133
0	399	72	134
0	398	70	138
0	396	66	140
0	396	64	141
0	395	63	141
0	396	63	141
0	397	64	141
0	397	63	141
0	399	62	136
0	401	61	136
0	401	60	137
0	402	62	138
0	405	58	137
0	406	64	136
0	408	57	133
0	409	62	133
0	410	61	133
0	410	61	133
0	410	61	134
0	408	58	136
0	407	55	135
0	407	53	134
0	406	55	135
0	408	57	136
0	409	55	133
0	410	59	136
0	411	57	135
0	413	55	135
0	416	53	133
0	418	53	131
0	422	54	131
0	424	56	128
0	425	57	130
0	427	59	130
0	429	63	132
0	432	63	127
0	432	66	125
0	431	65	126
0	431	62	135
0	431	61	125
0	430	58	137
0	430	59	137
0	431	59	138
0	432	63	138
0	432	59	138
0	433	53	133
0	433	47	132
0	435	40	122
0	440	37	101
0	448	31	69
0	480	27	38
0	484	24	37
0	486	18	39
0	490	15	35
0	493	12	33
0	495	11	26
0	495	20	33
0	477	31	76
0	441	36	102
0	441	42	110
0	443	47	119
0	444	52	135
0	444	56	125
0	445	66	136
0	446	75	127
1	445	82	128
13	445	80	127
23	444	81	127
34	443	78	125
40	444	78	129
45	446	79	126
53	448	79	124
64	448	80	127
77	449	75	124
90	447	74	122
103	445	73	123
119	442	72	123
140	442	72	124
160	439	71	125
175	436	73	125
187	432	74	126
198	425	72	128
209	415	75	127
225	401	69	128
248	387	69	128
266	372	73	132
282	358	74	137
296	347	77	143
309	332	78	151
318	319	80	159
324	302	83	167
331	285	86	178
341	265	94	195
355	242	101	212
376	219	116	229
408	196	125	252
450	174	135	270
503	151	146	298
562	127	161	317
627	107	174	346
690	89	187	372
749	87	198	422
799	95	215	425
841	108	225	468
856	126	242	465
851	142	239	418
810	155	238	423
750	167	237	393
695	172	235	384
640	174	235	379
587	171	237	390
533	166	239	388
490	158	246	407
467	151	241	416
454	146	241	426
446	148	247	423
451	156	250	425
453	161	242	421
454	168	248	412
460	171	244	413
467	179	241	407
463	186	250	398
464	194	244	405
464	200	253	400
473	207	249	402
484	211	244	408
501	212	244	387
516	207	248	414
523	200	249	371
532	189	251	411
523	175	247	408
511	167	252	457
504	164	251	478
486	159	259	472
467	156	263	481
459	155	261	445
443	155	265	447
431	158	265	467
422	157	264	475
414	155	271	470
