472	201	541	448
469	199	543	451
474	202	539	442
472	199	542	451
474	203	541	449
472	202	545	449
473	207	546	448
480	208	544	448
480	205	544	453
482	207	542	454
483	209	545	453
487	213	539	449
481	212	547	453
489	210	543	448
487	213	545	445
487	211	546	450
482	212	547	446
486	210	543	449
485	210	544	447
484	210	542	452
487	210	542	452
485	210	543	445
477	210	546	446
479	207	544	452
474	207	548	452
472	207	548	452
462	208	558	441
471	205	546	459
471	209	546	450
465	208	550	446
467	208	551	448
465	209	548	451
465	208	548	445
461	204	554	457
458	207	554	446
460	208	550	449
459	210	553	450
459	209	555	453
452	209	561	452
459	216	553	438
460	213	552	449
458	212	551	442
458	213	556	445
460	212	553	449
457	213	554	450
460	213	548	442
462	214	549	442
463	213	548	447
455	213	553	448
472	217	536	438
471	214	537	440
476	216	533	438
480	215	527	445
480	215	527	444
482	214	527	445
489	214	521	446
485	215	522	444
493	215	517	442
493	215	517	443
492	215	516	443
493	216	515	441
494	216	514	442
499	218	505	441
489	217	517	438
493	216	513	439
498	218	509	438
493	216	510	444
500	218	507	439
496	218	510	446
501	217	504	442
493	219	512	442
498	219	511	441
490	220	514	435
490	220	517	449
489	219	516	443
490	221	516	440
489	219	520	440
483	220	527	442
489	224	521	442
482	223	524	439
480	223	525	442
478	222	529	446
485	223	519	448
481	225	522	439
477	225	526	440
477	222	527	443
470	225	536	445
469	222	534	446
469	227	533	446
470	227	529	446
468	225	530	447
471	224	525	458
462	228	536	453
461	228	534	443
465	223	532	452
462	224	533	447
460	225	530	451
457	224	535	462
461	226	528	446
461	221	532	450
460	227	532	443
465	223	530	456
461	224	533	453
461	224	533	457
458	224	538	448
461	224	534	453
464	226	535	452
461	225	536	457
464	228	532	445
467	227	533	456
471	232	531	447
470	233	530	442
470	230	529	454
466	235	538	446
469	236	530	441
469	233	526	444
472	233	522	446
472	234	520	443
465	234	526	451
465	234	524	445
472	235	516	450
461	228	526	455
464	234	525	457
471	233	516	449
469	231	518	445
465	236	523	453
465	231	522	447
462	235	527	451
468	235	519	442
464	236	522	454
469	234	518	448
459	237	528	442
469	238	519	434
471	238	518	442
462	232	524	447
462	234	525	446
457	233	532	440
462	234	531	454
456	235	536	445
458	234	530	443
457	231	537	450
456	234	536	457
457	236	534	456
452	236	540	451
451	233	542	449
449	235	543	451
449	233	544	447
445	233	549	452
445	236	551	444
445	235	554	453
447	237	549	443
443	234	556	451
445	234	549	448
447	238	551	444
444	230	553	452
449	235	550	444
