206	213	73	117
204	210	74	118
204	208	74	120
205	206	81	120
205	211	74	117
204	204	72	123
204	202	72	124
204	201	72	124
204	198	71	125
205	196	70	125
207	188	70	130
209	185	71	129
212	195	72	117
215	190	70	121
216	187	70	123
217	186	71	122
219	185	70	120
220	178	71	127
222	188	71	113
224	180	69	120
227	177	66	120
229	173	64	122
230	171	65	122
231	168	65	122
233	166	63	122
234	164	64	122
234	162	62	123
237	154	69	127
237	165	66	117
237	160	61	122
237	159	63	121
238	159	63	122
238	160	59	121
238	159	52	121
233	158	57	124
224	154	68	127
226	151	68	128
231	148	63	131
232	145	63	133
232	142	64	135
233	141	63	135
235	140	63	135
237	139	63	134
238	138	62	134
240	135	61	133
241	134	62	133
242	132	61	133
243	130	61	132
242	129	62	134
241	127	62	133
242	127	62	133
246	125	58	132
250	119	55	135
245	140	61	116
240	136	73	120
237	132	76	127
235	129	79	132
235	127	81	134
238	125	82	134
238	122	81	136
241	122	80	135
241	122	83	135
241	121	86	136
241	115	94	143
240	147	98	111
239	144	104	116
241	141	107	120
244	138	109	119
247	136	110	119
247	133	112	121
244	134	118	120
239	130	122	124
235	129	130	125
236	152	132	113
227	156	143	109
225	157	148	112
220	160	148	117
216	161	154	122
218	164	152	117
221	164	150	119
222	163	147	120
223	164	149	123
221	165	151	120
218	165	155	125
217	161	156	130
214	156	159	133
215	175	165	111
214	170	157	109
215	168	162	110
217	170	158	109
219	173	160	109
223	176	158	110
226	178	157	111
230	180	156	110
238	183	156	110
249	183	160	111
259	184	159	110
269	183	158	111
284	184	158	111
292	188	157	109
299	190	155	108
301	189	159	108
301	195	166	104
301	190	144	117
300	186	146	123
302	186	144	119
304	185	143	122
311	184	138	121
324	183	132	116
333	182	127	112
338	179	125	110
341	183	125	102
341	184	109	97
341	178	103	97
339	175	98	97
338	173	94	94
338	171	90	91
338	170	85	86
337	167	81	85
336	166	87	83
337	174	83	69
336	171	75	73
334	169	71	69
330	169	68	72
328	168	67	67
326	167	67	68
326	166	66	67
326	165	65	68
326	164	66	69
325	163	66	67
325	162	66	67
325	161	64	69
325	160	64	64
325	158	63	68
323	159	72	65
322	168	72	59
323	166	70	61
322	166	71	61
322	166	71	61
323	166	71	60
324	166	71	60
325	167	70	59
325	167	71	59
326	166	71	58
324	166	73	61
324	176	75	49
325	173	74	55
325	172	76	54
324	173	77	55
325	173	77	56
325	173	77	56
327	172	77	55
328	172	75	54
329	171	74	57
329	171	75	59
329	170	78	57
330	170	77	58
330	169	77	57
331	169	76	56
332	169	77	57
333	168	78	58
334	167	78	54
335	168	78	56
336	166	81	58
338	164	81	63
338	163	86	62
339	161	87	66
342	161	91	75
343	159	96	78
344	157	100	89
347	156	102	96
349	153	104	106
349	151	109	110
351	149	114	114
353	147	118	117
356	145	122	116
358	142	128	123
360	140	133	127
366	137	136	118
365	133	140	138
363	132	147	138
358	127	152	141
352	123	154	158
342	120	160	155
330	117	169	172
321	117	178	178
314	113	191	170
309	107	198	172
304	102	209	177
297	95	221	190
293	87	232	198
288	77	248	213
283	68	261	226
274	58	280	242
267	40	298	267
258	39	313	275
250	34	341	282
241	11	373	309
225	2	405	328
211	0	421	341
193	0	441	346
178	1	455	337
170	0	462	333
164	0	470	334
160	0	474	330
150	0	480	328
151	0	479	325
151	0	477	327
155	0	475	325
158	0	473	326
161	0	472	320
167	0	467	329
175	0	461	320
185	0	453	324
193	0	445	323
201	0	437	324
214	0	421	336
231	0	404	348
246	1	393	350
255	2	384	348
259	0	379	357
267	6	372	349
258	10	381	349
248	73	391	286
229	36	410	323
216	28	423	331
206	23	433	336
199	21	440	338
191	9	448	350
174	1	465	356
163	12	476	344
149	8	490	347
154	8	485	339
160	9	479	338
163	5	473	333
166	3	463	334
185	11	441	324
201	29	417	292
210	46	389	283
220	59	364	267
228	66	340	255
238	72	315	234
238	81	303	232
245	85	288	222
258	97	268	214
259	100	256	193
261	107	246	193
269	109	229	174
268	116	222	172
271	115	209	160
273	119	201	159
274	115	197	153
274	113	196	158
275	113	196	158
274	113	196	154
272	112	196	156
270	113	196	158
270	113	196	157
269	113	196	155
266	114	197	158
262	112	199	160
257	111	208	167
255	121	209	150
254	118	207	157
254	117	205	155
249	119	208	158
248	120	207	154
246	120	207	159
246	119	206	153
243	120	206	161
241	121	208	152
239	120	207	159
240	119	207	156
238	121	209	158
238	120	210	157
238	122	208	158
237	122	210	157
235	122	209	159
234	122	209	157
237	124	207	157
237	123	208	157
237	123	209	156
237	122	210	156
237	123	208	159
237	122	208	155
236	123	209	158
236	121	206	156
235	122	208	157
236	121	208	155
235	122	208	158
233	124	209	154
233	124	208	156
233	122	209	154
233	124	209	155
233	122	207	155
237	120	203	153
258	118	182	151
264	139	183	134
258	143	209	127
273	147	193	132
305	141	97	138
320	134	91	142
323	134	92	130
325	130	92	132
327	128	164	126
337	127	117	145
329	123	117	153
320	120	128	155
320	118	129	153
314	119	136	148
306	119	139	144
300	120	148	146
294	121	147	149
287	122	148	150
280	126	148	153
275	131	148	152
269	136	150	151
262	138	151	154
254	143	148	153
245	147	151	151
231	151	146	152
221	155	150	151
213	158	147	153
205	160	147	151
196	162	142	151
186	164	141	151
175	166	144	152
166	167	145	153
157	168	148	155
148	170	146	154
140	170	149	155
131	172	146	153
124	173	151	155
118	174	152	157
112	175	152	155
113	175	148	159
106	176	151	156
108	174	156	159
97	169	167	158
100	169	167	169
106	169	161	177
