464	275	301	187
459	271	309	189
456	271	313	190
455	270	315	191
453	271	320	189
451	271	322	188
450	270	322	188
448	269	328	188
446	268	331	188
450	267	327	190
450	268	329	191
454	265	321	193
454	265	324	195
454	264	324	196
455	262	324	198
455	262	327	197
454	263	329	195
453	261	330	198
454	260	330	199
453	260	333	201
454	259	333	203
453	257	338	206
453	256	340	206
454	255	340	206
452	254	342	206
454	255	342	208
452	254	344	204
449	253	346	203
449	253	352	201
448	252	353	201
447	252	356	200
448	250	356	202
446	250	356	205
445	249	359	204
444	248	363	205
442	248	367	208
444	247	364	207
444	247	366	206
441	246	371	207
442	246	369	209
441	246	372	207
444	246	375	207
445	246	375	206
446	246	374	213
444	246	376	215
444	247	372	216
444	247	371	216
443	250	376	214
444	251	380	212
443	252	383	218
442	253	377	217
441	253	378	217
440	255	376	218
440	256	383	215
438	255	383	218
438	256	382	218
438	258	389	219
436	257	390	221
436	258	388	222
435	260	379	226
435	260	387	224
434	260	388	223
432	261	388	222
432	261	380	224
431	261	381	225
432	263	370	223
431	262	386	224
430	261	399	228
429	262	397	225
429	258	408	228
430	259	409	226
429	257	415	226
428	255	408	227
429	256	391	225
427	255	387	225
426	254	399	225
428	254	392	225
428	253	399	227
427	251	400	226
427	251	390	225
425	251	402	224
425	249	405	226
425	249	395	225
425	250	399	224
423	246	403	229
424	247	400	230
424	246	410	234
424	246	400	234
422	245	414	232
421	245	416	233
422	247	413	232
421	247	411	231
421	248	406	231
423	246	417	234
421	246	419	233
421	246	413	235
421	246	403	235
420	246	401	237
420	244	401	238
422	247	403	236
420	244	392	237
420	244	396	236
421	243	402	236
422	244	395	234
420	241	399	237
422	242	391	238
422	242	393	236
422	242	389	237
423	241	394	236
424	239	396	237
426	239	399	237
424	239	403	236
425	239	404	235
425	238	401	237
427	237	405	237
426	236	412	236
426	237	397	234
429	232	396	239
429	235	397	236
428	233	402	237
430	232	405	236
428	231	411	236
431	231	404	237
432	231	405	234
432	231	406	236
431	232	408	232
432	231	408	236
434	231	406	234
433	232	404	235
435	232	405	236
435	233	426	236
436	233	410	237
436	234	418	237
439	234	413	238
438	235	409	238
438	237	407	239
438	237	399	240
439	237	404	243
440	237	401	242
440	240	401	240
441	238	404	241
442	241	407	240
441	240	429	242
442	241	389	238
442	241	396	242
443	241	397	239
444	241	407	240
443	241	420	238
445	239	384	237
444	237	394	240
445	240	390	235
446	238	378	237
445	237	382	237
447	236	383	237
448	236	382	235
449	235	381	236
450	235	381	234
452	235	379	234
453	236	377	231
453	233	377	233
455	231	377	231
455	231	378	232
456	233	373	228
457	231	376	231
457	232	375	229
458	232	372	229
459	231	374	229
458	231	381	226
459	230	375	226
459	232	381	225
461	231	383	226
460	231	381	227
461	232	374	227
462	232	373	228
462	233	395	227
462	234	390	229
462	236	388	228
464	236	361	225
465	238	366	228
464	236	362	229
465	238	364	228
464	237	371	229
465	238	372	231
465	239	355	228
467	241	352	227
467	240	353	228
468	240	348	226
468	243	352	223
469	241	348	225
469	241	349	225
469	240	349	223
471	239	343	222
471	240	348	221
470	241	349	220
471	239	353	222
470	239	351	218
471	240	353	216
470	240	354	215
470	240	342	214
467	239	345	216
467	240	347	214
470	241	342	212
472	240	344	212
474	239	340	212
475	240	341	209
476	239	343	211
477	240	336	211
478	240	343	212
479	240	332	213
480	242	335	211
480	240	350	214
480	243	339	213
480	242	336	216
482	246	327	213
481	245	334	215
483	248	333	213
482	248	337	214
483	251	329	211
483	251	355	211
483	252	323	210
484	254	328	210
484	254	315	210
485	256	322	208
486	255	328	209
487	256	333	208
486	258	318	204
487	258	318	206
487	256	317	208
488	257	311	205
487	257	313	205
489	258	311	205
489	257	311	205
489	258	311	205
489	258	312	204
490	257	309	203
491	257	308	205
491	258	310	201
491	257	308	200
491	257	306	200
492	259	307	197
492	256	306	198
491	258	308	199
490	259	307	197
490	259	318	198
492	257	314	199
495	259	305	200
494	259	305	199
495	260	302	198
496	261	304	198
496	260	298	199
496	262	300	198
496	260	299	202
496	262	296	200
496	263	296	200
498	263	298	200
498	263	295	199
498	266	296	197
499	265	294	199
498	266	293	198
500	266	293	199
500	266	292	199
500	266	288	200
501	266	286	198
502	268	285	196
501	267	291	196
502	265	282	198
502	266	287	198
503	266	285	195
504	267	287	194
504	266	290	194
504	265	291	195
505	265	279	194
504	266	282	194
504	266	281	194
504	266	282	195
504	265	283	193
503	266	283	193
504	267	283	192
504	267	280	191
503	267	283	192
503	266	286	191
504	268	284	190
504	267	288	192
503	269	278	189
502	268	280	192
502	267	284	193
501	270	283	191
500	269	278	193
500	270	285	193
499	271	282	193
499	270	287	195
497	274	284	192
497	273	287	195
496	274	283	195
495	275	280	194
495	276	279	194
495	277	280	194
494	275	283	196
494	276	283	195
492	277	284	195
491	277	286	197
491	277	282	197
489	278	285	197
488	279	286	196
487	281	284	195
486	280	286	197
484	282	287	196
483	282	284	196
482	282	285	197
481	284	288	196
480	285	288	196
478	284	288	198
476	285	289	197
475	285	290	198
474	284	290	197
473	284	292	198
472	285	292	198
470	285	294	197
469	285	297	198
468	284	297	196
466	282	295	200
466	281	295	200
465	280	298	200
464	281	300	198
463	281	299	198
461	279	300	200
458	278	301	200
459	278	301	200
456	277	304	200
455	277	304	201
453	275	307	201
452	274	306	202
450	274	307	204
448	272	309	205
446	271	310	205
445	271	310	207
444	271	309	207
442	270	312	206
441	269	314	209
440	270	316	208
438	269	316	209
436	269	319	209
434	269	319	209
434	266	319	212
432	265	320	212
430	266	324	211
430	266	325	212
428	265	327	211
427	265	327	210
425	265	328	210
423	264	327	211
421	264	329	211
419	262	331	212
417	263	335	212
415	263	335	213
412	263	337	213
410	263	339	213
408	262	342	214
407	262	343	215
405	260	343	218
402	261	346	219
399	260	348	219
398	260	349	221
394	261	350	222
390	261	351	222
388	261	355	224
386	260	358	229
382	262	363	230
379	263	366	232
375	264	372	232
372	263	375	235
369	264	376	236
365	264	379	236
362	265	385	238
356	265	389	240
355	265	389	241
349	265	394	242
346	264	396	244
343	266	398	245
338	264	402	247
