503	258	312	225
498	263	321	216
498	262	320	216
503	264	319	214
505	263	318	215
506	261	319	215
502	271	322	205
501	273	324	202
503	267	326	208
522	269	311	205
531	274	304	201
524	275	313	200
518	276	319	199
513	272	329	205
548	264	297	210
554	268	289	199
553	267	292	200
552	267	290	198
547	264	294	203
537	260	300	205
525	257	313	209
510	260	322	207
523	266	315	204
497	254	338	215
527	255	303	214
521	256	309	214
524	259	308	210
523	257	307	213
517	261	306	210
514	263	304	197
521	264	303	195
520	265	307	199
520	266	300	197
516	267	306	205
510	266	310	210
496	256	330	225
493	256	333	227
494	257	332	226
491	247	338	237
482	250	332	235
486	246	342	238
498	251	327	233
498	253	334	232
496	255	336	227
494	253	345	227
498	255	343	225
496	257	343	220
493	257	350	220
516	285	325	192
526	286	307	192
548	285	276	191
551	278	267	195
550	279	269	197
542	266	277	211
547	268	288	212
542	265	249	215
549	274	225	208
549	268	233	213
551	270	222	216
553	265	225	221
556	277	236	213
558	297	244	195
556	286	222	200
558	296	238	195
555	296	229	204
558	299	215	204
558	262	216	248
556	281	209	227
559	257	210	256
559	255	207	261
557	262	213	257
558	283	217	239
561	271	228	253
554	284	228	238
559	280	213	243
557	297	211	227
556	295	207	229
557	292	204	232
553	305	211	218
552	319	237	205
553	319	209	207
551	304	200	223
553	292	196	235
554	272	191	255
557	269	182	258
560	274	183	254
551	274	187	254
558	277	181	252
554	273	185	256
561	279	179	249
556	275	181	250
555	274	182	251
557	273	181	253
556	278	184	249
555	278	183	249
555	286	183	243
550	294	184	234
553	288	181	240
547	297	186	234
553	316	183	219
550	319	182	209
552	298	181	229
547	321	190	206
556	287	182	235
554	269	194	251
554	280	201	242
551	276	199	243
552	271	199	247
554	271	194	254
549	274	197	253
547	277	197	249
541	285	196	238
540	305	202	222
543	311	198	221
543	322	197	212
542	315	201	217
538	301	206	231
537	289	202	248
532	291	207	243
534	296	203	238
531	301	204	236
530	294	202	241
531	295	202	242
530	296	204	244
530	295	201	246
527	300	201	242
533	309	193	230
532	332	190	207
534	336	179	205
534	337	177	212
536	339	172	216
534	315	172	241
539	299	174	257
537	304	172	252
537	288	171	268
538	295	171	259
538	290	174	265
537	301	176	252
536	298	172	257
539	305	165	248
534	301	171	253
538	305	172	249
536	299	170	252
538	300	172	251
541	305	173	248
540	306	175	246
539	307	172	245
541	306	170	245
541	306	170	246
541	324	173	229
543	309	171	243
541	337	177	212
542	332	181	219
543	334	190	218
539	327	189	230
531	311	195	249
520	302	212	257
517	305	268	258
510	307	232	257
518	307	253	257
522	310	221	252
522	332	250	227
519	322	210	238
523	326	233	233
524	330	230	228
526	325	231	234
532	334	251	226
539	342	185	214
542	348	196	206
548	351	193	203
555	353	188	197
558	354	182	195
558	331	180	219
558	334	183	219
558	308	178	243
561	289	178	265
560	301	185	251
560	308	178	245
561	312	178	243
560	318	177	241
559	316	179	242
560	323	181	233
561	329	173	229
560	331	175	227
561	334	176	226
556	361	188	200
559	364	177	193
564	325	175	232
558	350	189	203
561	311	175	247
565	307	186	250
565	291	193	266
569	299	181	255
567	299	189	255
567	322	177	231
567	300	178	252
572	300	170	252
570	298	181	250
570	313	181	235
569	292	185	253
566	297	182	247
561	280	187	263
558	279	189	254
561	292	187	240
556	271	187	259
554	270	196	229
544	276	207	246
527	276	213	263
531	268	209	271
524	282	215	260
507	283	229	264
510	283	225	259
501	281	237	270
501	281	237	267
502	268	236	279
497	266	241	283
497	258	240	289
494	255	240	294
496	256	238	290
496	251	233	297
499	261	233	285
497	260	237	288
494	256	238	290
493	257	238	290
491	253	233	296
488	259	234	290
486	262	237	287
485	257	231	294
487	260	229	290
483	261	230	288
483	266	219	283
482	270	219	277
481	285	211	262
482	284	206	265
480	297	205	251
479	289	204	258
476	300	203	244
480	300	199	244
478	303	200	242
479	306	200	242
480	309	202	237
481	307	202	239
481	305	201	240
482	306	201	241
483	303	202	243
483	306	206	237
482	305	203	239
483	304	200	237
483	304	197	239
480	298	203	245
478	301	207	242
479	302	206	242
476	301	213	245
477	297	210	251
475	297	217	250
469	297	222	252
464	296	226	254
457	289	239	262
460	288	245	264
451	290	260	257
447	296	272	237
438	302	279	220
428	302	290	236
429	301	290	249
425	300	291	245
414	300	304	255
410	301	310	251
394	308	333	246
402	316	332	203
397	312	330	218
393	322	336	225
388	321	348	212
380	322	359	234
404	323	344	197
407	322	334	227
404	318	344	232
398	323	344	218
402	319	338	211
406	318	338	208
407	318	341	206
412	317	339	201
417	319	332	204
424	321	324	190
434	323	347	198
436	322	353	182
444	326	359	180
451	347	367	164
464	351	393	169
464	341	435	178
460	339	440	183
493	305	436	220
598	286	355	214
615	303	350	197
616	316	354	175
616	312	353	180
620	321	349	168
622	325	345	165
623	330	349	155
617	323	369	158
616	324	372	158
616	327	394	157
628	317	385	164
619	292	444	189
626	285	443	191
634	289	435	183
692	295	370	176
707	305	339	166
686	306	355	163
679	316	363	169
672	313	370	171
664	306	344	179
648	308	324	175
623	310	321	168
611	314	314	162
609	311	320	165
585	312	308	164
566	301	316	174
556	294	311	183
537	292	311	185
534	288	317	189
520	287	321	190
503	290	321	187
494	277	312	201
482	263	298	218
488	268	270	213
476	270	274	211
458	272	270	211
469	279	250	205
471	277	249	210
470	276	249	210
467	284	248	208
469	282	251	208
474	286	255	204
481	280	267	209
485	276	254	213
494	277	272	213
509	274	267	229
521	265	270	242
522	250	273	238
524	252	271	237
563	233	243	230
620	222	200	181
633	211	192	199
650	195	180	222
652	194	170	224
654	202	176	217
656	220	172	196
655	234	162	182
652	247	163	168
654	244	164	174
646	248	160	177
643	242	164	190
641	242	166	196
637	240	166	199
637	239	166	201
633	246	167	192
631	253	162	184
633	262	158	172
635	258	166	176
634	260	155	174
636	252	173	185
639	252	176	185
641	250	180	187
643	251	183	189
643	251	179	187
647	258	191	184
652	258	192	183
658	257	196	185
662	262	190	179
663	264	185	178
670	263	194	183
677	264	193	182
680	260	195	184
691	261	187	182
690	262	184	179
696	260	175	181
703	262	182	182
708	262	171	180
712	262	171	178
711	260	162	179
715	261	175	179
717	265	155	174
714	258	172	183
714	248	150	193
712	250	158	190
709	251	159	198
706	249	163	201
699	224	159	228
697	207	157	246
697	206	159	242
698	197	159	241
700	185	164	173
701	178	165	185
699	174	170	199
701	175	171	200
699	177	179	202
699	182	180	197
698	192	181	191
699	203	181	175
698	205	180	174
698	210	184	167
699	204	191	176
703	204	192	178
704	203	193	178
704	204	194	178
707	205	190	177
705	206	189	175
707	205	188	176
709	203	186	177
710	201	186	178
711	202	187	178
712	200	188	178
716	199	187	178
718	198	187	180
719	198	189	180
719	198	190	180
722	199	188	180
722	202	192	178
723	203	194	176
721	206	196	173
722	206	195	175
720	208	202	175
720	211	203	175
722	216	207	170
706	218	226	170
717	216	214	170
701	217	233	174
701	216	232	174
703	214	231	176
703	212	234	178
701	210	235	181
699	214	238	176
698	214	238	174
694	222	243	165
695	227	243	160
693	224	244	163
695	225	244	162
692	228	250	160
688	231	256	156
684	241	260	145
684	242	260	146
681	235	264	152
678	226	268	160
671	222	276	166
665	223	282	164
664	222	284	165
668	228	280	160
671	233	276	154
668	246	277	140
664	254	281	137
666	252	279	139
629	252	306	138
561	247	359	141
576	256	343	128
554	243	352	143
567	249	337	135
545	219	326	162
535	228	289	143
519	232	277	140
499	232	282	159
498	231	290	157
501	228	263	166
499	229	280	162
508	227	280	164
513	229	286	162
512	227	277	165
512	238	280	152
516	235	292	156
522	239	292	155
532	244	287	149
533	246	284	148
539	250	290	142
547	248	294	145
555	245	290	148
560	243	285	150
561	240	286	154
564	245	284	149
569	248	292	145
577	248	299	146
584	252	295	140
587	252	293	139
588	252	296	141
590	249	293	145
591	248	286	145
591	250	291	145
591	250	291	143
591	251	283	143
593	251	284	144
595	250	284	146
599	253	286	146
600	252	283	145
604	255	278	145
602	254	282	145
606	256	276	143
609	259	272	141
609	262	269	138
610	260	269	140
610	259	269	142
610	260	269	141
609	255	281	145
612	256	284	145
613	257	279	143
613	260	268	140
613	260	272	142
612	260	284	144
613	259	278	144
610	255	282	151
609	253	280	154
608	251	290	157
608	249	260	160
607	243	274	165
605	240	286	169
606	241	269	167
603	249	286	160
606	242	283	168
607	248	270	162
607	239	278	174
606	247	287	167
609	244	275	169
614	244	278	169
614	241	275	172
613	248	283	165
614	244	282	170
612	245	277	166
611	244	298	171
611	242	265	170
611	244	277	173
612	244	277	170
612	242	286	174
610	248	272	170
612	243	286	173
611	251	269	170
613	251	282	170
612	250	264	173
611	258	274	167
612	257	289	169
610	260	283	169
611	260	275	167
612	261	281	166
612	259	292	168
612	255	271	172
614	251	294	175
614	257	270	168
617	254	288	172
618	252	281	174
617	251	290	176
620	252	280	172
622	248	298	178
621	252	268	171
623	250	278	173
624	250	286	173
624	251	279	171
623	253	293	172
623	252	271	167
626	248	277	173
626	249	288	174
628	250	264	172
630	248	277	174
626	246	270	173
626	243	281	176
625	245	270	174
626	243	289	178
623	249	268	170
625	247	270	174
625	248	279	173
625	248	271	172
626	247	274	174
625	246	286	176
623	252	270	169
624	252	276	168
622	252	288	172
621	249	277	173
622	250	282	173
621	247	278	175
621	249	284	173
624	246	278	177
623	248	277	175
623	250	280	174
623	248	284	177
623	248	279	176
628	269	281	156
632	256	284	170
636	254	252	171
637	253	271	175
638	268	257	158
635	268	291	160
635	263	262	162
643	278	289	149
639	271	259	153
638	279	293	147
636	273	262	151
638	274	291	150
636	275	257	148
639	271	266	150
642	271	289	152
650	269	244	153
649	269	265	154
652	265	259	158
