197	216	106	39
181	210	107	40
169	192	108	41
159	175	107	41
142	167	105	41
113	161	106	40
84	159	106	41
73	167	103	42
67	174	104	41
65	177	104	42
73	184	102	41
89	191	101	40
100	204	102	37
103	224	101	38
109	240	98	37
120	250	100	36
127	255	98	34
130	259	98	34
134	262	99	33
142	255	96	33
150	246	97	33
159	240	95	33
159	236	94	32
154	234	94	34
149	233	92	33
144	233	90	34
135	238	91	31
129	240	91	32
126	240	89	33
120	241	89	33
120	243	89	32
129	244	87	33
140	242	84	33
150	240	87	31
152	237	85	31
150	234	85	32
147	228	85	32
148	221	86	31
155	216	84	31
159	214	80	31
160	213	80	31
158	213	80	30
156	214	81	30
151	218	81	32
151	222	79	30
151	224	78	31
160	227	79	31
166	230	79	31
168	231	78	31
177	233	79	32
186	234	77	31
189	233	75	31
192	232	74	30
193	230	75	30
193	226	76	31
197	225	74	30
196	224	74	30
193	224	74	30
191	225	71	29
186	225	69	29
182	225	72	30
177	227	71	30
170	230	70	31
165	234	71	31
160	238	70	28
156	239	67	31
160	240	70	29
171	240	68	31
189	234	66	30
207	223	65	32
214	213	67	31
217	208	67	30
219	205	65	30
219	202	66	30
217	199	68	31
207	198	65	31
196	196	64	32
193	199	64	30
197	198	64	31
196	199	65	34
192	201	63	34
190	206	61	32
186	207	61	32
184	209	62	30
178	209	62	34
175	213	60	33
175	212	60	34
175	213	58	33
171	213	59	34
169	210	56	36
166	204	58	34
168	194	57	35
171	186	58	35
172	178	56	37
171	174	58	35
168	170	60	36
169	168	55	35
167	167	56	36
164	167	56	36
159	166	54	34
155	166	52	37
149	168	53	36
143	166	52	38
139	166	51	38
136	167	50	39
137	169	51	37
146	168	49	39
153	172	48	39
166	173	49	40
183	176	48	39
197	176	44	44
203	178	45	42
209	182	45	41
214	183	45	41
219	187	44	36
223	182	43	40
224	180	43	41
223	179	43	42
223	177	43	43
222	175	41	43
221	174	40	42
221	174	39	41
215	174	41	41
210	175	43	42
207	175	41	43
202	175	43	43
203	178	42	43
203	181	39	42
199	184	41	42
200	183	40	42
204	179	41	41
203	176	42	43
202	175	40	42
199	167	40	41
197	159	42	41
195	154	41	43
192	150	40	42
201	144	40	42
212	141	40	43
218	138	39	44
222	137	38	44
223	137	38	44
223	138	38	42
221	139	39	43
218	142	40	43
216	144	39	44
213	147	38	43
208	153	38	43
205	157	38	42
201	159	38	44
198	165	38	43
195	168	38	43
193	174	38	42
191	177	38	44
191	182	37	42
199	185	38	43
202	187	37	43
204	192	37	42
208	192	37	42
213	194	38	42
214	196	38	42
215	197	38	42
214	196	38	41
213	192	38	42
212	191	39	41
212	190	39	40
212	188	38	41
211	189	39	41
210	189	39	40
208	190	39	39
206	191	39	39
204	192	40	39
202	195	39	38
201	198	39	37
197	201	39	38
198	203	38	37
200	206	38	36
208	207	39	37
218	209	38	36
223	213	38	35
233	215	38	34
247	211	38	34
256	207	38	32
259	207	38	32
260	208	38	32
260	209	38	30
260	209	39	30
260	208	39	30
259	209	39	29
258	210	39	28
258	211	39	28
256	212	39	27
246	214	39	24
234	216	38	23
223	219	39	23
210	222	39	22
200	225	39	21
193	228	39	21
189	230	39	21
186	228	39	19
190	220	38	18
204	212	39	17
223	208	38	15
238	204	38	15
251	200	39	16
263	197	39	17
274	193	38	17
280	189	38	18
282	192	40	20
289	191	39	21
296	189	40	21
302	187	40	21
304	182	40	23
305	179	41	23
304	175	40	24
294	169	40	25
278	168	41	26
271	176	40	27
264	184	41	28
250	193	41	29
232	203	40	29
216	205	41	30
206	206	41	31
198	205	41	31
193	202	40	33
190	199	41	33
192	187	41	34
203	170	41	35
207	160	40	36
207	152	41	36
209	147	40	37
209	141	41	37
211	147	41	39
210	154	41	39
211	157	41	40
209	160	41	41
209	163	42	42
199	168	41	43
188	174	41	43
181	175	42	45
178	177	42	45
175	178	41	46
173	177	41	47
171	176	41	47
193	171	40	47
211	160	41	49
225	152	39	48
235	147	40	49
246	143	39	49
252	149	40	49
258	156	41	49
261	158	40	49
263	157	39	49
260	156	40	50
260	155	39	50
259	150	38	50
241	145	38	50
211	143	40	51
186	154	37	51
161	171	37	50
146	185	36	51
140	199	35	51
131	207	35	51
114	214	36	49
