744	99	406	239
742	100	407	242
743	102	407	242
743	104	405	241
745	106	402	239
745	108	401	239
746	109	399	239
747	110	398	238
749	111	396	237
749	111	395	237
750	111	393	237
752	111	391	237
752	111	390	238
753	111	389	239
754	110	387	239
754	111	387	241
756	110	385	244
758	110	384	249
760	109	381	254
762	109	380	256
762	108	378	257
761	108	378	258
760	107	379	256
759	107	379	258
757	106	379	256
755	105	377	257
755	105	374	257
754	105	373	254
751	104	372	256
753	105	370	254
751	106	370	254
751	106	368	254
751	108	368	254
751	109	368	252
749	111	370	252
750	113	371	251
748	114	371	250
748	116	374	248
748	117	374	247
746	117	375	248
749	117	373	249
747	117	371	249
749	117	371	250
749	117	369	250
751	116	367	251
751	115	366	252
751	115	364	253
752	114	363	253
753	112	361	254
754	112	360	254
754	112	359	254
755	111	359	253
756	111	359	252
757	111	358	251
759	111	357	249
759	111	358	247
761	111	357	244
762	110	357	242
765	110	354	239
768	110	353	235
769	110	352	233
772	111	350	229
773	112	349	226
776	112	349	225
779	114	348	224
781	115	347	222
783	116	348	223
786	118	347	223
788	120	347	225
790	121	345	227
793	121	343	228
795	121	344	230
797	121	344	231
798	121	344	231
802	119	343	232
803	120	343	234
805	119	343	234
806	118	343	235
809	117	342	236
811	117	342	237
812	116	342	239
814	116	341	239
814	115	342	239
817	114	340	239
818	113	339	238
818	113	339	238
819	113	338	236
820	113	337	236
820	112	336	233
821	112	335	231
822	113	334	227
823	113	333	225
824	114	332	224
825	115	331	222
827	118	330	220
827	119	330	218
827	121	330	217
829	122	329	217
829	124	329	217
830	125	330	218
830	127	330	219
831	128	330	219
832	129	329	221
832	130	328	221
832	131	327	223
830	131	328	224
830	130	329	225
830	130	329	226
829	129	329	227
829	128	329	229
830	128	327	230
830	126	328	231
830	125	326	232
832	125	324	232
833	124	323	232
833	125	324	232
835	124	323	231
836	125	322	230
837	125	322	230
838	125	322	229
837	126	322	226
838	126	322	224
839	125	321	222
840	125	321	220
842	126	321	217
844	127	320	214
845	128	318	211
847	129	318	209
848	131	317	207
848	133	316	207
848	135	316	206
848	136	316	205
849	138	314	205
850	139	314	206
850	140	315	206
850	141	314	206
850	142	316	208
851	142	312	209
852	141	314	212
852	141	311	213
852	140	313	214
853	139	312	214
854	138	311	216
854	138	309	217
854	136	309	216
855	136	307	217
856	135	306	216
856	135	306	216
855	134	305	215
856	133	305	213
855	133	305	211
855	133	305	209
856	132	304	208
856	132	304	206
857	133	303	205
856	134	303	204
856	134	303	203
856	135	303	202
856	137	303	202
855	139	302	201
855	140	302	201
854	141	301	200
853	142	300	201
853	142	300	201
853	143	298	203
854	144	297	203
854	144	296	202
854	145	296	203
853	145	295	207
854	146	295	208
853	145	294	211
854	145	294	212
854	144	294	214
854	144	293	214
855	143	293	216
854	143	294	217
857	142	291	219
853	141	295	220
859	142	290	220
855	141	294	220
857	143	292	219
856	141	294	220
857	143	293	218
857	141	295	218
859	143	294	214
859	142	295	214
860	144	295	212
860	143	295	212
860	144	295	210
860	144	296	208
860	145	297	207
861	145	299	206
861	145	297	204
862	146	295	203
866	148	292	201
868	149	290	198
869	149	289	197
870	151	287	196
870	152	283	196
873	152	281	195
876	152	277	194
877	153	273	192
880	153	270	191
881	155	267	190
882	154	265	190
885	154	261	191
887	155	257	192
888	154	255	191
890	155	250	192
891	155	249	192
892	155	246	195
892	155	244	193
893	155	242	192
894	155	241	192
895	155	239	191
894	155	238	191
894	155	236	191
893	153	235	189
891	154	232	186
890	154	231	183
889	154	230	180
889	154	229	178
888	154	228	175
887	154	226	173
887	155	224	170
886	156	224	168
887	156	221	167
885	157	219	165
885	157	218	164
884	158	217	163
883	160	214	161
884	161	211	160
882	161	210	160
885	162	205	161
882	164	205	163
883	163	202	164
882	164	200	167
880	164	199	166
879	163	197	168
877	162	194	169
879	161	192	174
878	162	191	173
875	160	191	178
876	161	187	181
873	159	187	188
875	157	183	194
876	158	180	191
875	157	178	197
878	157	171	198
877	157	168	197
876	155	168	196
875	155	168	197
872	153	168	198
869	152	169	199
868	152	169	202
865	151	169	204
859	150	173	203
857	148	174	205
851	148	176	203
850	148	177	208
846	147	178	206
844	148	179	209
842	148	180	207
840	147	180	209
838	146	179	207
836	146	180	207
835	146	179	205
834	145	179	207
832	145	178	212
831	145	177	212
829	144	177	216
827	143	177	218
825	143	177	223
823	142	177	224
822	142	174	224
821	140	174	225
820	139	172	224
818	138	172	225
817	138	170	224
815	138	168	224
815	137	166	223
814	137	165	221
812	137	166	219
810	137	166	216
808	137	166	214
806	138	167	210
803	139	170	208
800	138	170	206
799	138	169	204
796	138	171	204
793	138	174	204
790	139	175	202
789	139	176	202
787	140	177	200
783	142	181	198
782	142	183	199
781	142	183	199
781	144	183	199
782	145	182	199
781	147	182	197
781	149	182	197
783	151	180	197
782	152	180	196
780	151	180	197
784	154	176	196
784	152	176	199
784	152	174	200
784	152	173	201
784	152	172	202
784	151	171	205
784	150	170	204
783	149	170	206
784	149	168	206
783	148	168	206
783	148	168	206
782	147	168	207
782	148	168	206
782	147	167	205
781	147	167	204
780	146	167	203
780	146	167	203
780	145	168	203
778	147	168	202
778	146	168	203
778	146	168	202
777	145	168	202
776	147	170	201
776	147	170	200
775	148	169	198
776	148	169	197
775	147	168	197
775	148	167	197
775	148	167	198
773	149	167	200
773	148	167	200
772	150	166	197
770	149	167	198
772	151	164	197
773	152	163	196
773	152	163	196
774	153	162	196
773	153	164	196
774	153	164	195
776	156	162	194
774	155	165	193
779	157	161	192
776	158	164	191
778	157	163	193
779	156	163	194
779	154	164	195
780	154	164	196
779	153	164	195
779	154	165	194
779	153	166	192
779	153	166	192
777	152	168	191
776	152	169	191
775	152	170	191
772	154	173	187
771	153	176	187
768	154	179	186
766	155	182	184
765	156	183	180
764	157	187	180
763	157	189	178
762	158	190	178
762	158	193	178
761	159	195	178
760	160	197	178
760	161	199	178
759	162	199	177
758	161	202	179
758	161	203	180
757	162	204	182
756	161	205	183
754	161	208	184
752	161	209	185
750	162	210	184
748	161	213	185
747	161	213	185
745	161	215	185
743	162	217	184
743	161	217	184
741	163	219	181
739	161	221	182
740	163	220	180
738	162	222	180
737	163	223	179
735	162	224	178
733	162	225	177
730	162	226	177
730	161	227	175
727	161	229	175
726	161	228	174
724	161	230	173
721	160	231	173
722	161	230	172
720	162	230	172
719	162	230	171
718	163	230	171
718	164	230	170
717	164	231	169
717	166	230	168
715	167	231	168
718	167	227	168
717	168	228	167
718	169	226	167
720	169	225	167
720	170	225	167
722	169	224	167
722	169	224	168
724	169	223	168
723	170	223	167
725	168	222	170
725	168	222	169
725	169	223	169
726	168	222	170
727	166	222	170
727	167	223	168
729	167	223	167
729	167	224	167
730	167	223	165
730	166	223	164
730	167	224	162
732	167	223	160
732	166	224	159
732	166	225	158
732	167	225	156
734	167	225	154
733	167	227	153
733	169	227	151
733	169	228	150
733	170	229	148
734	170	229	147
734	172	229	145
735	173	229	144
736	173	228	145
737	173	227	147
737	174	227	147
738	174	227	147
737	174	226	148
740	174	225	150
738	174	226	151
738	173	225	153
740	172	223	155
738	172	224	155
739	172	223	156
738	172	223	156
739	171	222	157
741	172	220	156
742	171	221	156
742	172	220	156
742	171	220	157
741	172	221	158
743	171	220	157
743	171	221	157
745	171	220	157
743	170	222	156
747	171	218	157
743	171	222	157
749	172	217	156
746	172	221	156
747	172	219	157
749	172	219	157
751	174	217	157
751	176	218	157
753	177	217	157
752	178	216	156
754	179	216	156
753	180	217	155
755	181	217	156
756	182	216	154
756	182	218	154
757	182	217	154
758	182	217	154
760	182	216	154
760	182	216	154
761	182	216	155
761	180	218	157
763	180	217	157
764	179	217	158
764	178	216	159
764	177	216	160
765	176	217	161
765	176	215	161
765	176	216	161
766	175	215	162
765	175	215	161
766	175	216	161
766	175	215	160
765	174	215	160
765	174	215	160
765	174	215	159
765	175	215	159
765	174	214	159
765	175	215	158
765	176	214	158
765	176	215	158
765	177	214	157
764	178	215	157
764	178	214	158
763	177	214	158
763	179	214	157
762	178	214	158
760	178	213	157
760	179	213	157
759	178	213	159
759	179	212	158
755	177	213	160
754	178	213	161
753	177	213	162
752	176	213	164
751	175	212	163
752	176	211	164
749	175	210	163
750	175	210	165
749	175	210	164
749	175	210	164
748	174	210	164
747	174	210	164
746	174	210	163
747	173	210	164
746	173	210	163
746	173	209	163
746	172	208	163
745	173	207	163
746	172	206	163
745	172	206	163
746	172	205	163
745	171	206	162
746	171	205	161
746	170	205	162
746	171	206	161
746	170	205	161
747	170	204	160
747	170	203	158
746	170	202	158
747	170	200	157
747	170	197	156
748	170	195	155
747	171	193	154
749	170	189	153
749	171	186	153
748	172	185	151
748	170	180	150
748	170	177	151
748	171	175	152
749	171	172	150
749	170	167	149
749	169	165	151
749	168	162	151
749	167	159	149
750	166	155	149
752	166	152	148
753	164	147	150
755	163	143	151
755	162	141	153
757	161	139	155
758	160	137	154
758	160	137	154
756	159	139	156
755	158	139	155
748	159	147	155
742	158	152	156
737	160	156	153
730	160	163	154
725	160	166	155
719	160	171	154
712	161	177	152
706	161	182	151
702	163	185	150
698	162	188	150
695	163	189	149
691	161	192	149
685	170	195	140
681	163	201	149
678	174	201	134
677	166	203	144
671	169	206	128
671	170	206	130
669	169	206	128
666	169	210	128
663	169	210	127
661	170	211	127
659	170	213	127
659	169	214	128
658	170	214	127
658	171	214	126
657	172	214	126
658	174	214	124
657	172	214	124
656	173	214	124
656	172	213	123
657	173	213	123
656	172	212	122
656	171	212	123
655	172	212	121
655	172	211	121
654	171	212	124
653	170	213	125
652	170	213	125
651	170	213	126
650	170	213	126
651	171	213	127
649	173	214	126
650	172	213	128
649	172	213	129
648	172	213	129
647	173	215	130
646	173	215	130
646	172	214	131
645	173	215	131
645	173	216	131
644	173	216	132
644	172	217	133
643	171	217	134
643	171	218	135
643	171	218	135
642	170	218	135
642	170	218	137
642	171	219	136
641	171	220	136
643	171	217	135
642	170	218	136
643	169	218	136
641	170	219	135
641	169	219	135
642	169	218	134
642	168	218	134
640	169	219	131
640	168	220	132
641	169	219	131
640	173	218	127
638	171	222	130
637	174	221	126
635	173	222	128
635	175	222	128
632	176	223	126
629	176	226	128
630	178	224	127
628	179	221	124
627	181	221	125
626	180	221	125
626	186	216	118
623	179	217	127
623	183	217	122
621	182	217	123
621	183	216	122
620	182	215	122
618	185	216	120
618	184	216	120
616	188	216	116
615	184	217	120
614	186	216	117
612	185	218	116
610	184	218	117
608	180	219	119
608	186	219	114
607	179	220	120
605	184	222	116
605	183	220	117
604	186	222	116
604	183	219	119
603	185	220	116
601	182	221	119
600	183	221	118
600	182	220	119
599	181	221	118
596	180	222	119
597	182	222	116
594	181	224	117
592	180	223	117
590	184	224	112
589	181	223	116
587	183	223	113
585	185	223	112
585	188	222	110
584	189	220	109
584	189	218	110
581	192	220	107
580	189	219	111
580	191	220	110
578	188	220	112
577	194	222	107
576	193	221	109
575	194	222	107
574	193	223	108
573	196	223	104
574	197	223	105
572	191	224	113
574	194	221	111
573	188	221	119
572	194	221	110
572	190	223	118
574	189	221	118
573	187	221	121
572	187	221	122
572	187	222	123
573	184	221	127
572	189	220	123
573	183	221	129
572	181	221	132
570	186	222	129
572	181	221	133
569	183	224	132
569	180	223	133
568	184	222	129
567	179	223	132
566	182	223	131
565	178	224	134
565	182	223	130
565	181	224	131
563	183	225	130
562	183	226	129
562	185	226	128
561	186	225	127
562	185	227	129
560	191	226	122
560	186	225	129
559	193	226	120
558	185	224	131
556	195	225	118
556	185	224	131
553	196	226	116
554	186	225	130
552	197	227	117
553	187	224	128
550	189	226	124
550	185	227	129
548	193	229	121
548	185	228	131
547	189	230	125
546	181	230	134
544	181	229	131
543	180	231	132
542	175	230	134
540	176	232	135
539	171	232	139
540	175	233	136
538	171	233	139
538	169	233	139
537	169	233	140
537	169	234	139
535	171	234	136
535	171	234	135
535	173	233	132
534	174	234	130
533	174	233	130
533	174	232	128
532	172	233	129
532	176	233	126
532	174	231	128
530	176	232	125
529	174	232	127
529	177	232	124
530	175	232	128
529	177	231	124
530	176	233	125
528	181	234	121
530	177	234	126
529	178	235	124
530	178	235	124
531	178	234	125
531	178	234	123
531	178	236	124
531	178	236	125
533	176	235	127
532	176	236	128
532	175	237	130
533	176	236	127
532	172	238	133
533	174	238	130
534	172	238	132
532	170	239	135
533	171	238	133
534	173	237	131
532	169	239	136
531	174	240	131
532	169	238	134
532	169	242	135
531	168	239	134
531	169	243	134
530	168	240	134
531	166	242	137
530	171	241	131
529	165	244	137
529	169	242	132
530	167	243	136
528	168	240	134
528	168	244	134
528	172	243	129
527	170	244	133
527	173	245	133
527	170	243	137
526	172	242	137
526	173	245	136
525	174	244	137
524	174	245	138
523	172	246	142
522	173	245	142
521	174	247	142
520	172	247	144
519	171	246	144
518	170	247	145
516	168	249	147
516	167	250	147
514	165	251	151
514	166	251	148
512	163	252	151
511	163	252	152
511	164	251	151
510	165	251	150
510	157	252	159
508	163	254	152
508	161	254	153
507	158	254	156
505	159	255	153
504	157	255	154
503	156	256	155
502	156	256	153
501	155	256	154
501	157	256	152
499	153	256	157
499	157	255	154
498	156	254	155
496	159	255	152
496	160	255	151
494	160	254	152
494	160	254	154
493	160	254	155
494	158	255	158
494	162	253	154
493	155	256	162
491	159	255	157
491	160	254	157
490	159	257	159
490	163	255	155
490	162	255	153
490	163	255	153
489	162	256	152
489	163	256	151
489	167	255	145
488	159	256	153
488	168	255	142
488	159	258	151
487	164	257	143
488	162	258	147
488	170	257	137
485	164	260	142
486	165	262	141
485	171	263	134
485	171	262	133
485	167	262	137
484	170	264	134
485	165	264	138
483	165	266	140
485	160	264	148
485	162	266	146
485	166	268	139
483	161	267	145
484	161	268	145
483	164	268	147
483	164	270	146
482	163	270	149
482	161	270	150
481	165	268	148
478	161	271	152
477	170	270	142
478	162	268	150
473	170	272	144
475	174	270	139
476	171	267	141
474	163	270	149
473	175	270	135
475	168	269	142
473	163	269	147
473	176	269	135
472	163	270	147
472	173	270	138
472	169	270	139
471	158	273	153
471	173	272	137
472	161	273	149
471	160	274	151
470	162	275	146
471	161	275	148
472	163	275	144
471	154	275	152
471	163	275	139
472	161	274	143
472	158	276	146
473	158	274	143
472	156	275	145
471	151	275	149
472	144	275	159
471	144	278	160
471	147	278	157
472	148	276	157
473	149	277	158
473	150	276	160
474	147	278	165
473	152	279	162
473	149	280	164
474	146	282	172
474	149	284	167
475	145	285	172
475	150	286	167
477	144	289	174
477	146	290	172
477	143	290	176
478	140	293	178
477	139	295	178
478	137	296	177
478	137	298	178
477	135	299	179
478	135	299	180
478	134	299	182
477	132	300	183
478	134	300	181
479	134	299	179
478	135	300	176
477	133	301	177
478	136	301	175
476	132	302	178
478	136	300	173
479	132	300	174
480	133	299	174
480	130	299	176
480	132	300	177
479	132	300	174
480	134	300	176
479	134	300	177
480	136	298	180
480	137	295	179
479	142	295	178
477	142	296	176
476	149	296	173
477	140	294	180
472	159	298	166
475	161	294	162
475	158	293	167
474	165	293	161
473	157	294	172
471	157	295	169
470	168	296	161
472	162	294	167
470	165	296	165
471	161	295	169
469	164	298	166
470	171	296	158
471	169	293	157
470	163	295	163
470	162	296	163
470	166	296	156
472	162	293	159
472	157	295	163
471	159	297	161
471	154	297	163
471	152	298	164
471	153	300	162
471	153	300	161
471	152	300	162
471	155	300	158
471	159	300	153
471	152	302	165
471	157	302	155
472	159	303	156
472	160	304	156
471	163	304	153
470	159	306	159
472	162	304	156
473	159	307	160
473	155	306	166
473	158	307	164
473	157	308	165
473	149	310	175
472	154	310	171
473	156	311	169
473	154	313	172
473	158	314	168
474	161	316	167
474	142	316	187
473	148	322	181
474	150	320	178
475	162	317	166
476	158	315	171
476	150	319	179
476	155	319	174
477	163	319	165
477	143	317	185
475	155	294	173
477	157	193	154
478	135	317	200
475	148	324	177
477	158	320	167
478	163	317	164
477	153	320	171
476	167	291	157
477	164	181	148
476	145	323	182
475	163	322	161
477	165	321	159
476	163	321	166
477	170	320	155
477	172	322	155
475	168	322	158
477	166	320	162
477	164	319	165
475	148	320	184
472	179	302	157
473	184	242	147
472	158	326	179
472	163	324	171
472	163	326	171
472	169	326	163
