908	161	89	253
906	158	92	253
907	158	91	253
906	159	92	254
904	159	93	255
904	160	93	255
904	160	93	257
903	160	93	256
903	161	94	257
904	161	94	256
904	162	95	257
903	161	97	256
902	162	99	256
902	161	100	257
903	162	100	257
902	162	98	256
902	164	99	255
900	165	102	254
902	164	101	255
900	164	103	256
901	164	104	256
899	166	105	254
900	166	105	256
899	166	107	255
898	164	110	258
898	164	112	259
897	168	113	255
897	163	114	260
899	167	113	258
899	163	113	262
900	157	116	268
898	165	116	260
900	171	111	253
901	157	121	268
900	176	110	249
901	169	114	256
899	168	116	259
899	165	116	260
899	163	117	265
898	171	115	255
903	167	122	261
903	181	111	243
906	181	113	244
905	187	108	238
906	182	120	240
904	185	111	240
906	183	123	240
906	190	108	236
908	183	119	241
907	189	110	236
906	189	123	236
909	191	114	236
906	194	116	232
908	190	116	237
908	192	115	236
909	194	120	233
908	193	113	234
908	189	123	237
909	191	112	236
908	186	126	242
911	187	112	240
908	186	117	242
909	184	117	245
909	184	114	245
909	184	116	245
909	190	115	239
909	188	118	242
908	188	115	241
911	187	119	243
908	190	113	239
911	192	118	238
911	190	112	239
910	187	117	243
909	190	115	239
911	189	116	242
910	192	113	237
910	183	117	248
910	200	110	229
907	206	114	224
912	181	109	251
912	183	111	249
911	184	112	247
912	179	113	253
911	183	112	250
914	177	111	255
912	175	114	259
913	170	112	264
912	170	115	265
913	167	113	266
912	169	114	266
911	165	115	272
913	165	117	272
913	165	113	270
914	164	114	272
913	166	110	271
916	170	107	266
915	166	109	270
917	168	104	268
917	165	105	270
918	167	105	270
917	166	105	270
917	166	106	269
917	166	104	270
918	165	102	271
919	166	100	271
920	166	100	270
921	167	101	269
919	168	102	269
920	167	101	269
921	169	101	268
921	171	101	266
923	171	99	266
922	173	98	263
923	174	96	262
926	174	95	262
928	176	92	258
928	177	91	256
929	178	90	256
930	178	91	255
931	178	90	256
931	178	90	257
934	178	87	258
934	178	89	259
935	178	87	259
936	178	88	259
936	179	88	258
938	180	88	257
939	183	88	255
938	184	88	252
938	184	89	250
937	184	90	251
934	183	93	252
935	182	90	245
927	183	107	239
924	179	98	245
924	181	100	242
921	180	104	244
921	182	99	241
918	183	101	238
914	185	103	235
908	187	109	235
905	192	116	231
899	197	110	222
896	198	124	224
894	200	117	220
902	198	121	224
884	201	123	219
952	192	91	227
879	199	138	216
907	195	98	218
880	192	155	218
955	193	193	231
944	194	65	212
954	196	205	222
863	190	129	218
949	202	219	215
854	192	137	212
935	210	64	197
936	208	227	212
848	193	133	206
921	218	52	175
908	218	199	198
848	196	111	199
848	199	107	195
849	203	128	197
854	209	99	182
728	210	226	182
851	212	125	175
860	216	224	188
852	215	92	176
671	208	180	158
669	205	189	157
667	206	181	159
665	205	178	160
664	204	175	160
662	203	172	162
684	204	245	172
840	204	91	171
830	204	105	170
746	204	150	166
796	201	143	181
829	201	112	175
819	212	113	165
829	211	100	166
826	218	97	157
828	219	103	157
824	224	102	150
827	218	121	157
834	222	108	153
838	221	133	153
837	223	142	154
837	222	142	150
839	224	139	145
836	223	146	146
842	223	149	143
842	218	150	156
843	213	156	159
839	208	177	173
847	205	181	178
668	201	163	172
852	200	191	185
692	208	143	166
862	199	173	183
861	225	159	156
836	206	188	172
862	223	180	155
704	206	195	170
875	206	209	180
887	222	182	168
628	205	196	170
900	225	124	165
909	223	155	164
667	226	164	151
667	216	161	161
655	214	173	165
696	221	267	162
936	235	192	147
936	233	183	153
931	235	194	154
927	238	187	151
929	239	212	143
925	238	220	150
679	224	147	160
682	221	140	161
684	224	136	159
685	225	136	160
684	225	139	160
684	227	139	159
683	227	141	158
682	227	141	161
683	229	140	158
682	230	146	159
872	229	150	171
675	231	144	157
678	232	141	159
678	231	141	160
679	232	151	159
673	231	146	159
676	231	142	161
676	232	164	159
675	233	160	158
673	232	144	157
675	234	140	158
677	235	137	158
675	234	139	158
675	234	138	158
676	235	138	158
676	236	137	158
675	236	138	158
675	236	139	159
673	237	139	159
673	237	140	158
672	238	141	157
673	238	140	158
672	238	140	158
671	239	142	158
667	239	152	157
668	241	150	154
671	241	150	156
669	240	165	157
713	238	301	168
907	232	94	175
908	234	122	172
978	234	231	170
972	238	236	165
962	240	238	165
983	243	213	161
978	242	211	161
972	240	216	164
972	238	211	167
969	235	212	173
943	230	207	180
974	228	196	180
902	218	86	196
943	216	223	193
918	215	88	198
916	212	242	199
904	215	96	199
906	214	246	196
904	218	94	196
909	221	237	192
907	225	188	189
903	224	105	190
895	227	231	186
892	234	234	183
886	236	235	181
881	238	239	179
692	265	363	152
870	248	138	165
878	247	232	168
862	250	137	164
894	255	169	160
892	252	197	163
882	251	102	164
849	252	237	163
882	257	108	159
839	255	242	163
866	260	109	158
827	259	246	159
650	279	319	138
821	257	192	159
820	256	155	157
806	259	160	158
770	263	199	156
807	263	163	153
807	262	170	156
798	263	172	154
809	264	164	153
793	267	177	153
681	275	127	137
796	269	179	151
686	275	127	140
794	273	189	148
678	279	135	134
792	275	189	148
689	280	148	137
774	273	104	144
772	273	141	152
747	273	99	149
769	273	157	150
689	276	144	145
759	270	85	156
733	273	220	154
747	270	113	153
724	269	186	157
756	271	123	157
725	272	146	152
737	275	125	152
745	275	146	153
727	277	108	153
755	277	207	157
750	287	86	142
715	289	193	142
762	288	99	142
754	291	204	149
742	300	152	135
700	296	239	138
741	303	202	137
721	303	207	136
706	300	232	141
725	300	224	141
710	304	204	137
662	296	143	136
750	322	201	123
758	320	176	124
688	303	242	139
714	307	141	124
714	306	227	141
652	288	162	149
660	291	270	155
681	290	252	152
738	283	197	163
769	285	186	161
637	265	148	173
770	282	222	165
756	281	184	164
761	282	214	166
749	281	197	162
750	281	207	171
754	283	195	167
759	280	198	169
759	282	191	170
751	283	194	168
755	285	194	168
756	285	192	166
756	285	197	167
757	285	198	170
752	287	204	167
756	288	207	168
731	293	212	164
752	288	195	167
748	290	199	166
749	290	195	167
744	290	210	168
740	292	221	165
737	294	222	162
738	296	221	164
735	295	216	162
734	296	225	165
735	298	221	161
736	298	221	159
733	302	220	159
728	305	216	156
719	309	215	151
532	286	184	164
735	320	193	143
739	322	189	137
726	324	199	134
735	328	178	131
736	329	166	128
738	329	198	136
734	329	162	132
731	330	180	134
741	328	153	136
730	327	132	135
703	323	162	141
723	326	185	136
725	324	139	140
515	297	190	155
715	321	177	148
716	321	147	146
718	319	152	147
717	319	185	151
500	299	205	155
725	325	190	149
736	329	144	140
523	297	167	160
644	320	247	151
744	333	141	140
743	334	158	143
733	334	170	141
736	334	191	140
734	331	173	143
729	330	201	143
725	328	193	147
716	324	216	151
712	318	228	157
704	313	245	162
703	307	246	167
496	300	393	173
481	304	427	171
690	305	235	171
687	301	238	175
670	304	249	172
676	306	224	170
673	308	226	167
672	311	219	163
666	307	233	168
668	310	221	165
668	307	226	165
667	307	235	163
665	308	239	163
664	310	242	157
664	311	236	155
664	314	235	151
663	315	232	151
661	318	232	147
659	318	234	145
654	317	238	144
658	317	234	145
659	318	219	145
625	311	257	147
660	312	237	147
657	308	235	150
659	303	251	157
657	301	280	158
657	296	279	162
657	294	270	167
438	285	360	165
659	285	266	175
562	290	306	171
664	284	255	173
585	288	287	174
668	285	249	173
658	285	253	178
667	281	242	182
663	282	241	182
516	287	315	177
685	281	208	172
686	280	214	180
691	282	212	180
697	274	208	189
705	275	202	191
711	276	193	194
709	281	192	189
708	277	184	194
703	279	184	194
701	282	184	192
699	286	198	193
694	284	198	201
694	287	200	193
690	282	198	198
685	279	211	207
679	283	217	207
675	281	226	213
671	286	223	208
667	282	212	217
664	283	207	217
660	289	206	213
654	298	200	205
652	299	225	208
668	295	206	217
657	301	209	209
660	308	193	204
663	313	187	202
662	321	182	198
656	333	220	188
658	340	230	181
668	341	241	184
747	349	167	176
660	349	257	179
665	350	251	188
656	348	210	189
653	338	255	200
648	334	171	208
650	330	260	213
628	321	212	221
611	322	296	227
597	317	312	235
590	319	322	234
584	321	326	237
581	321	327	236
578	320	327	240
575	319	324	237
573	320	292	242
564	319	320	243
561	319	308	246
553	315	342	256
546	312	354	256
542	308	363	256
537	308	370	256
537	302	372	262
534	300	379	264
535	293	382	269
536	294	373	268
537	291	365	273
542	292	345	269
538	287	351	266
533	287	347	267
529	288	338	267
528	297	339	259
526	298	330	264
526	300	319	257
522	298	316	256
517	309	318	249
520	312	314	239
514	315	318	239
510	316	317	239
507	321	314	233
506	325	319	233
541	325	266	237
564	327	187	223
554	324	271	238
534	320	288	233
535	316	298	230
536	305	303	250
530	293	315	258
528	291	318	254
530	281	283	263
534	283	272	258
532	286	278	263
532	279	275	259
534	288	275	249
534	292	283	246
533	306	293	234
536	320	300	216
535	327	301	214
534	325	308	220
533	328	311	217
532	332	304	207
532	336	320	206
532	335	327	211
