82	99	32	46
82	96	31	47
82	96	30	48
82	96	30	47
83	96	30	47
82	96	30	48
82	96	30	48
82	96	30	48
82	96	30	47
83	96	30	47
82	95	30	47
82	95	31	47
82	95	31	47
82	95	31	47
82	94	30	48
82	95	31	47
81	94	31	48
81	94	31	48
80	93	30	48
80	93	31	48
80	94	31	47
80	93	31	48
80	93	30	48
80	94	30	48
80	94	31	47
80	93	31	48
80	94	31	47
81	95	31	47
81	94	30	48
80	95	30	48
81	95	31	47
81	94	31	48
80	94	31	48
80	94	31	48
81	95	31	47
80	94	31	48
81	95	31	47
81	94	31	48
80	94	30	48
80	95	30	48
80	95	30	48
80	94	31	48
80	95	30	48
80	95	31	48
80	95	30	48
80	94	31	48
80	95	31	48
80	94	31	48
80	95	31	48
80	94	31	48
80	94	31	49
79	94	31	48
79	95	31	49
79	93	30	49
79	94	30	48
79	93	30	49
79	92	30	50
79	93	29	51
78	94	29	49
79	94	30	49
78	94	29	50
79	93	30	51
79	91	29	53
79	91	30	54
79	89	30	55
79	92	29	52
79	92	30	52
79	86	30	57
79	87	29	57
78	88	30	56
78	89	30	55
78	85	30	59
78	86	30	58
78	86	30	58
78	86	30	58
78	87	29	58
78	86	29	58
78	87	29	57
78	86	29	58
78	85	30	60
78	83	30	61
78	83	30	61
78	83	30	60
78	83	30	60
78	83	30	61
78	83	30	61
78	83	30	61
78	83	30	61
78	84	30	61
78	83	30	61
78	83	31	61
77	82	31	62
77	81	31	62
77	80	31	62
77	81	31	62
77	81	31	62
77	81	31	62
77	80	31	62
77	77	30	65
77	76	31	67
77	80	31	64
76	86	31	56
77	84	30	59
77	91	30	52
77	90	30	53
77	86	30	57
77	89	30	55
77	89	30	55
77	87	30	56
77	90	30	53
77	91	30	53
76	90	30	54
76	95	30	49
77	95	30	49
77	87	29	56
76	91	30	52
77	90	30	52
76	92	30	51
76	91	30	51
76	92	30	51
76	92	30	51
76	91	31	51
76	92	31	51
76	88	30	53
75	86	30	57
75	91	30	52
75	91	31	51
75	89	30	53
75	89	31	54
75	89	30	53
75	87	30	55
74	89	30	54
75	87	30	55
75	87	30	55
75	84	30	58
75	85	30	58
75	84	30	58
75	84	30	58
75	84	30	58
74	87	30	55
75	84	30	58
75	85	30	57
75	92	30	50
75	93	30	49
75	92	30	51
75	90	30	52
75	89	30	54
75	89	30	53
74	90	30	53
75	90	30	52
75	91	30	52
74	90	30	53
74	90	30	53
74	89	30	55
75	92	30	51
74	91	30	51
74	91	30	52
74	91	30	52
74	90	30	52
75	89	30	54
74	88	31	54
76	88	30	53
76	89	30	52
76	88	30	51
76	89	30	51
76	89	31	50
76	88	30	49
76	87	30	50
76	87	30	49
76	86	30	48
76	85	30	48
77	81	30	50
77	80	31	50
78	79	30	49
78	79	30	49
78	77	30	49
78	75	30	49
79	72	30	51
79	71	30	51
79	70	30	52
80	70	30	52
81	68	30	53
80	68	29	53
81	69	30	51
81	67	30	51
82	69	30	49
82	68	30	50
82	68	29	51
82	68	30	50
82	67	30	49
82	67	30	50
82	65	29	50
83	64	30	51
83	64	30	51
82	62	30	53
83	61	29	52
83	62	30	51
83	63	30	51
83	61	30	52
83	60	30	53
84	61	30	53
84	61	30	52
84	62	30	51
84	62	30	50
84	61	30	50
84	61	30	50
84	60	31	52
84	60	30	50
84	61	30	50
83	60	30	50
83	60	30	50
83	60	30	50
82	58	30	51
82	58	30	52
82	58	30	51
82	57	30	51
83	59	30	51
82	57	30	51
83	57	30	50
83	58	30	51
83	57	30	51
84	58	30	51
84	57	30	50
84	58	30	50
84	58	30	50
84	57	30	52
83	56	30	52
84	58	30	51
84	57	30	52
84	58	30	51
85	57	30	52
84	57	30	53
84	58	30	51
84	58	31	51
84	54	30	55
85	54	30	55
85	55	30	55
84	52	31	58
84	47	33	62
84	47	34	63
83	47	35	63
83	47	35	63
84	46	35	64
83	46	35	64
84	46	35	64
83	46	35	64
84	47	36	64
84	47	35	64
84	46	36	65
85	44	37	67
84	47	36	63
85	45	36	65
85	46	37	65
84	48	36	63
84	46	36	65
85	44	36	65
85	45	36	64
85	46	36	63
85	48	35	62
85	47	36	62
85	47	35	62
85	47	36	63
85	49	34	60
85	51	34	58
85	53	34	58
84	50	34	59
84	50	34	60
85	53	33	56
85	52	33	57
85	55	33	54
85	51	32	59
85	55	32	55
85	54	31	56
85	60	30	49
85	60	31	50
85	60	30	50
85	62	31	48
85	62	31	47
85	62	31	47
85	62	31	47
86	62	29	41
91	46	25	49
90	46	25	49
90	47	28	44
90	47	30	42
89	52	33	37
88	62	36	27
86	63	40	26
85	62	40	26
85	62	41	27
85	62	41	26
85	62	41	27
86	59	43	29
86	59	43	29
86	45	56	37
98	25	60	55
82	10	90	63
28	6	134	80
32	143	42	85
40	207	28	70
39	222	27	56
38	222	28	56
37	223	28	57
35	223	28	58
32	228	27	57
32	228	27	56
28	225	28	63
28	224	27	63
25	232	27	58
22	235	27	57
18	238	27	56
12	243	26	55
7	245	26	57
6	245	27	57
1	248	27	58
1	229	21	81
1	227	15	84
0	226	11	71
0	216	11	32
0	195	33	53
1	143	74	116
65	26	62	74
67	28	59	70
66	31	55	69
68	31	52	63
67	35	48	66
64	37	49	69
56	40	54	68
54	41	56	68
55	44	53	66
56	46	50	65
59	49	46	59
62	51	41	49
59	56	43	44
56	58	42	47
56	58	44	46
56	58	44	46
55	61	42	44
52	64	41	44
47	66	44	54
41	70	49	61
36	75	55	66
33	79	57	70
33	80	57	66
34	81	57	66
36	83	56	69
34	86	60	69
36	89	59	69
45	92	51	62
53	92	43	54
53	94	42	50
54	94	42	46
51	97	44	54
54	100	43	47
53	102	43	46
53	103	41	45
52	104	42	48
51	106	43	48
50	107	43	47
49	108	43	48
50	109	43	46
49	110	43	45
51	112	42	43
49	112	44	50
48	112	44	52
50	113	43	47
50	114	44	47
49	114	44	46
51	114	42	44
51	115	42	47
49	115	43	51
50	116	43	46
48	116	43	51
49	117	42	43
49	117	43	44
48	119	43	46
49	119	43	43
48	119	43	46
48	120	44	44
49	120	43	43
49	120	43	45
49	120	42	44
46	121	43	49
51	121	41	44
49	120	41	46
49	121	42	44
49	121	42	45
48	121	43	46
48	122	43	45
47	121	42	45
48	121	42	44
48	119	39	46
46	120	41	48
46	120	42	50
47	120	40	47
47	119	40	48
47	119	40	47
49	119	39	47
48	119	39	47
45	119	41	51
44	119	42	51
47	119	40	46
46	120	40	46
47	121	39	46
49	122	38	45
47	121	39	48
47	122	39	46
46	122	40	47
48	122	39	46
49	123	38	45
51	123	37	45
50	122	38	46
48	123	40	47
50	123	40	47
50	123	39	47
50	123	40	48
49	123	40	47
48	123	41	49
47	124	41	52
38	138	38	54
31	145	38	31
31	146	38	31
31	145	38	32
30	147	40	30
32	149	45	26
31	150	48	27
32	151	46	25
32	152	47	26
31	152	46	26
31	152	46	26
33	152	46	26
33	151	46	26
35	152	47	27
38	151	47	25
40	150	47	26
40	149	47	26
40	150	47	27
44	148	47	26
47	146	46	26
50	144	47	26
54	142	47	27
57	139	47	27
61	137	46	27
64	136	46	26
63	136	46	27
66	135	46	25
68	132	46	26
70	131	46	26
72	130	47	26
71	128	47	27
74	128	46	27
74	129	46	26
75	127	46	26
75	127	47	27
77	126	47	26
78	125	47	26
78	124	47	27
79	123	47	27
79	123	46	26
80	123	47	26
79	123	47	27
79	122	47	26
79	121	47	27
80	121	47	27
80	122	47	27
81	122	47	27
81	122	47	26
81	122	47	27
81	122	47	26
81	121	47	27
82	121	47	27
83	121	47	26
83	120	47	27
83	120	47	27
83	120	47	27
83	120	47	27
83	120	47	27
84	120	47	27
83	119	47	27
84	119	47	27
84	118	47	27
84	118	47	27
84	118	47	27
86	116	46	28
85	117	47	28
85	116	47	27
86	117	47	28
85	117	47	28
86	117	47	27
85	117	47	28
85	117	47	27
86	117	47	28
85	117	47	27
85	117	47	28
85	117	47	29
85	117	47	28
85	117	47	28
85	118	47	28
85	118	47	27
86	117	47	27
86	118	47	28
85	117	47	27
86	116	47	28
85	116	47	28
86	115	47	28
85	115	47	28
86	116	47	28
86	115	47	28
85	116	47	26
85	115	47	27
86	115	47	27
86	114	47	28
86	113	47	28
86	113	47	28
86	113	47	28
86	113	47	28
86	113	47	28
87	113	47	27
87	113	47	28
87	113	47	26
87	112	47	27
88	112	47	27
88	111	47	28
88	112	47	26
88	111	47	27
89	111	47	27
88	111	47	27
89	111	47	26
89	111	47	27
89	110	47	26
89	110	47	26
88	109	47	27
88	108	47	27
89	107	47	26
90	107	47	25
90	107	47	26
90	107	47	26
91	106	47	25
91	106	47	26
92	104	47	26
94	103	47	26
95	102	46	25
96	99	47	26
96	99	46	26
96	98	46	26
96	97	47	26
98	96	46	27
98	95	47	26
99	93	46	26
100	91	47	27
100	90	47	27
101	90	47	27
101	90	47	27
101	89	47	27
102	89	47	27
102	88	47	26
102	88	47	26
103	87	47	26
103	87	47	27
103	86	47	26
103	85	47	27
104	86	47	26
104	85	47	26
104	84	47	26
105	84	47	26
105	83	47	25
105	80	47	27
105	79	47	27
105	79	48	26
106	78	47	26
106	76	47	26
107	75	47	26
107	75	47	26
108	73	47	26
108	72	47	27
108	72	47	27
108	72	47	27
109	71	47	27
108	71	47	27
108	70	47	27
108	70	47	27
109	70	47	27
109	70	47	27
108	70	47	26
109	70	47	27
109	71	47	27
109	71	47	27
110	72	47	26
110	73	47	25
111	72	47	27
110	72	47	25
111	72	47	27
110	72	47	25
110	72	47	26
110	73	47	26
110	73	47	25
111	71	47	26
111	72	47	25
111	70	47	26
111	70	47	27
111	71	47	25
111	70	47	26
111	69	47	26
112	69	47	27
112	69	47	26
112	69	47	26
112	69	47	26
113	69	47	26
112	69	47	26
112	68	47	26
113	67	47	26
113	67	47	25
113	66	47	26
113	65	47	26
113	64	47	26
114	63	46	26
114	61	47	26
114	59	47	26
114	56	47	27
115	55	47	26
116	50	47	27
117	50	46	27
117	49	46	27
118	48	46	27
117	43	47	27
119	39	47	27
118	34	48	28
119	31	48	26
121	27	47	26
121	26	47	27
123	21	47	28
125	15	46	29
128	7	45	29
130	2	47	27
133	1	48	23
134	1	49	22
133	1	49	22
135	0	46	16
137	0	48	18
172	0	18	19
177	0	10	11
170	1	26	19
151	5	46	40
106	13	85	77
4	0	82	89
0	0	65	64
3	0	98	101
17	30	147	171
0	38	161	243
0	18	199	298
0	3	202	324
0	0	202	343
0	0	202	339
0	0	202	345
0	0	202	342
0	0	202	340
0	0	202	343
0	0	202	339
0	0	202	341
0	0	202	342
0	0	202	343
0	0	202	345
0	0	202	342
0	0	202	345
0	0	202	346
0	0	202	344
0	0	202	340
0	0	202	345
0	0	202	341
0	0	202	342
0	0	202	343
0	0	202	339
0	0	202	346
0	0	202	343
0	0	202	341
0	0	202	345
0	0	202	343
0	0	202	343
0	0	202	343
0	0	202	343
0	0	202	343
0	0	202	345
0	0	202	345
0	0	202	345
0	0	202	345
0	0	202	346
0	0	202	343
0	0	202	343
0	0	202	344
0	0	202	343
0	0	202	343
0	0	202	346
0	0	202	343
0	0	202	341
0	0	202	346
0	0	202	341
