373	195	40	38
373	194	39	38
372	194	39	38
373	194	39	38
372	194	39	38
372	192	39	39
371	192	39	38
371	190	40	39
371	190	39	38
371	188	40	38
370	187	39	38
369	185	40	38
370	183	39	39
370	184	39	38
369	182	40	39
369	182	40	38
368	182	40	38
369	182	39	38
370	182	40	38
369	182	40	38
370	181	39	38
370	180	40	38
370	180	39	38
370	180	39	38
371	178	39	39
371	178	40	38
372	176	40	39
371	176	40	39
371	174	39	38
371	174	40	39
372	174	40	39
374	173	39	38
374	172	39	39
375	172	39	39
375	170	40	39
376	169	40	38
376	168	39	39
376	167	40	39
375	165	40	39
375	166	40	39
375	166	40	39
375	166	40	39
375	166	40	39
375	166	40	39
373	166	39	39
372	165	40	39
371	164	40	39
371	164	40	38
370	163	40	38
370	162	40	39
369	161	40	39
370	159	40	39
373	157	40	39
374	155	40	39
377	153	40	39
379	151	40	39
382	150	40	39
385	148	40	39
388	147	40	39
391	145	40	40
394	144	41	40
398	142	40	40
401	141	40	39
404	140	40	40
406	138	40	40
408	136	40	40
410	135	40	40
411	135	40	39
411	135	40	40
411	135	40	39
410	135	40	40
410	135	40	40
411	135	40	40
411	132	40	40
413	131	40	40
414	128	40	40
414	125	41	40
415	123	41	40
415	120	41	41
418	119	41	41
420	120	41	41
422	120	41	41
422	120	41	41
423	117	41	41
424	110	41	42
424	104	42	42
424	99	42	42
420	96	42	42
416	93	42	42
415	89	42	42
413	88	42	42
410	87	43	42
405	86	44	43
397	83	45	44
388	82	45	44
384	81	44	44
381	82	44	43
382	85	44	44
380	88	45	44
376	88	45	44
373	87	44	44
372	81	45	46
370	78	46	45
367	77	46	45
369	79	46	47
373	84	46	48
378	90	47	46
380	91	46	46
382	90	46	46
384	91	47	47
384	91	47	47
384	90	47	47
387	87	49	48
391	85	49	49
398	82	50	49
406	82	50	49
412	84	50	49
417	87	50	50
424	91	51	50
432	96	52	51
432	97	53	51
451	103	52	51
460	104	53	51
469	105	52	52
475	106	50	52
478	107	51	52
482	110	54	52
490	111	53	51
497	109	52	52
500	107	52	53
504	104	52	53
507	100	52	55
509	93	53	55
508	87	53	55
507	84	54	56
506	79	54	56
505	77	55	56
503	74	56	57
502	71	56	57
494	70	60	58
482	70	61	60
472	73	63	60
457	65	65	63
449	62	63	62
443	57	62	63
439	49	63	63
437	47	62	63
438	47	62	64
437	46	62	64
433	41	64	65
427	40	65	65
423	42	65	68
420	48	66	68
414	54	67	70
410	60	67	69
409	65	67	70
409	70	68	71
407	76	70	74
409	86	69	74
414	98	73	78
423	111	75	77
434	122	75	75
444	127	75	73
454	129	75	75
460	133	73	75
460	139	74	79
460	148	75	78
462	149	79	78
471	152	80	79
477	152	80	81
478	154	82	82
477	156	83	83
475	157	85	85
470	157	88	88
465	158	90	90
463	161	92	93
465	165	93	94
463	166	96	97
461	173	96	101
458	189	99	102
451	190	98	101
447	183	101	101
443	179	102	100
439	177	104	102
435	177	104	103
432	181	103	102
430	182	103	102
429	190	103	108
427	205	104	105
431	209	104	103
438	212	106	103
445	217	104	102
450	219	105	103
457	225	104	104
461	230	105	106
465	239	106	110
461	253	110	109
449	250	109	110
446	241	108	107
442	248	109	116
439	265	106	106
440	267	106	104
435	264	109	104
423	263	114	108
406	270	120	115
392	283	118	113
380	290	117	113
372	297	116	114
371	302	117	113
371	306	118	112
369	304	119	114
363	300	121	116
358	305	126	127
356	320	126	126
360	329	128	120
367	328	127	121
370	331	126	126
364	341	129	126
364	350	128	126
368	355	128	126
370	362	127	128
362	371	130	127
357	378	130	126
355	381	129	126
354	383	130	128
353	386	130	130
354	390	134	134
361	399	140	134
377	404	140	133
392	410	137	136
405	417	139	139
418	429	139	139
430	437	138	147
438	455	138	148
439	468	138	144
434	474	140	145
431	477	142	144
434	466	150	150
451	458	146	147
453	458	145	147
443	462	150	150
439	467	148	148
438	468	148	148
436	472	150	156
435	485	151	155
441	496	151	153
445	503	149	154
447	511	147	149
443	506	150	152
432	505	154	151
421	507	156	152
415	507	153	151
402	504	159	154
386	512	161	167
381	533	158	172
382	554	159	164
379	582	162	137
378	623	162	96
388	660	147	58
416	688	108	30
440	710	68	10
422	667	79	50
463	607	109	103
449	625	149	94
449	698	97	21
449	695	103	24
449	694	107	24
448	693	107	25
449	692	110	27
459	692	105	26
464	693	105	25
464	690	110	29
462	687	114	32
459	683	118	35
451	676	132	43
446	672	140	47
447	665	144	54
447	655	148	64
452	646	152	72
461	632	153	86
468	620	150	98
470	614	151	104
471	609	149	110
470	605	149	114
467	598	148	121
470	592	146	127
478	577	146	140
481	565	145	152
482	554	146	157
479	536	147	154
473	522	148	152
466	514	147	150
463	510	144	149
462	509	143	147
461	509	143	146
463	510	143	146
468	511	142	147
471	514	142	146
472	516	142	145
472	517	144	150
471	523	144	150
469	527	145	150
467	529	143	147
467	525	145	151
475	528	148	150
487	530	148	149
499	532	147	149
509	534	146	149
518	535	142	149
522	532	141	150
525	527	140	149
530	525	140	148
532	509	140	153
527	496	141	148
522	488	141	146
514	480	141	146
511	470	138	146
515	462	141	145
527	454	141	143
539	449	137	141
543	452	133	140
541	457	135	140
533	410	138	166
534	333	132	162
541	262	128	156
547	202	125	148
560	150	117	140
568	110	111	131
566	78	111	123
567	54	105	115
575	34	103	114
585	24	98	108
595	13	95	109
607	4	90	104
613	1	90	99
618	0	88	77
612	0	94	61
521	0	183	61
516	1	174	51
519	1	130	60
536	1	87	73
549	0	85	93
554	15	84	101
557	43	82	97
549	62	87	102
565	45	74	142
626	2	87	77
628	3	71	98
611	49	70	87
608	79	65	77
603	102	65	73
593	119	72	84
593	147	70	79
592	177	63	62
582	193	59	61
570	216	61	70
569	243	60	63
579	257	56	62
582	272	54	57
581	285	54	56
587	290	57	56
599	297	55	54
609	302	52	53
613	306	50	52
612	307	52	52
614	305	51	53
617	304	52	52
620	303	52	52
629	301	50	52
638	301	49	52
641	302	48	52
643	304	48	51
646	308	48	50
649	311	50	51
649	311	52	50
661	319	52	51
664	323	52	51
670	329	52	53
675	335	51	52
675	341	52	53
672	351	52	53
666	362	53	53
661	369	54	54
653	376	54	50
646	373	54	51
642	365	53	50
641	355	52	53
643	346	53	55
651	337	53	53
657	327	53	54
659	319	53	54
658	308	54	55
659	297	54	56
656	286	55	55
654	276	55	56
650	266	56	56
650	256	55	56
645	247	56	55
638	240	58	56
628	236	60	54
613	235	62	55
595	237	64	57
581	241	63	63
573	250	58	61
570	266	58	62
569	283	60	65
567	295	61	66
564	314	61	68
572	334	63	65
584	343	61	66
593	349	63	64
602	347	66	67
611	333	63	66
617	325	65	66
625	313	65	68
624	306	66	68
624	307	65	67
623	305	67	68
624	304	67	65
