80	145	31	25
83	143	30	25
85	148	29	25
89	155	30	25
93	162	29	25
97	166	28	25
96	165	28	25
99	163	28	25
103	163	27	25
99	158	29	26
98	157	28	27
103	160	26	28
103	159	28	27
102	164	26	26
107	166	27	28
108	162	29	28
104	165	26	25
103	164	27	26
104	164	25	22
104	158	27	24
109	154	27	26
111	150	28	27
110	147	29	30
110	149	28	30
110	153	28	27
112	156	26	27
106	159	31	28
109	160	29	28
110	167	29	26
110	174	26	26
105	173	27	26
104	163	28	29
102	162	30	26
104	164	27	24
106	160	27	24
107	156	27	23
107	153	27	23
113	156	28	24
116	161	27	23
117	162	25	23
120	162	26	22
124	162	26	22
124	160	25	23
123	159	26	23
129	162	24	23
132	165	23	24
129	164	24	25
129	164	25	25
135	168	25	23
135	170	25	23
126	162	26	25
124	160	24	23
126	168	24	24
124	164	26	24
122	157	27	24
123	154	27	23
122	154	30	24
123	152	28	24
123	150	29	24
126	150	30	25
128	153	32	24
123	158	33	26
120	164	33	26
134	167	26	26
133	164	31	27
126	163	32	27
132	165	30	28
136	165	32	26
123	150	31	26
124	147	30	24
129	148	32	23
123	145	32	22
113	140	33	23
117	140	32	23
121	141	33	23
119	141	32	23
121	142	32	24
126	144	31	25
125	148	31	24
126	149	30	24
131	153	31	23
133	153	31	22
130	150	30	22
130	148	29	21
134	154	30	23
133	166	30	22
124	156	31	23
125	155	35	27
133	170	30	24
127	174	31	23
123	163	32	29
125	163	30	25
128	168	30	23
124	172	30	24
120	176	29	23
120	177	30	22
120	178	28	22
117	179	29	23
113	181	30	24
111	182	31	25
108	183	32	25
104	183	33	24
103	183	32	25
101	188	30	24
97	194	29	22
92	188	30	22
88	179	28	22
86	174	31	25
83	172	30	25
83	175	29	24
84	179	28	23
84	182	28	24
90	180	30	23
90	177	30	23
88	174	31	25
92	175	29	26
93	176	30	25
95	179	30	25
97	180	30	25
97	182	30	25
99	181	29	23
101	181	28	24
97	186	30	26
103	196	30	25
107	194	27	24
104	193	26	23
94	189	28	26
92	189	29	27
96	186	28	24
98	176	27	25
95	175	29	25
92	178	28	25
95	176	27	25
99	172	26	25
102	170	25	25
103	169	25	26
104	165	24	25
107	162	24	26
110	161	24	26
112	161	23	26
115	163	23	24
115	164	23	25
116	165	22	26
114	166	24	25
116	168	23	25
113	169	25	25
111	171	25	24
107	176	24	25
102	183	24	24
99	186	24	24
97	184	25	25
95	175	24	24
95	172	24	24
98	176	22	24
95	179	23	24
96	178	21	25
100	178	22	23
107	174	21	24
111	176	22	24
116	177	20	24
126	178	19	24
135	176	20	24
144	178	21	23
150	184	21	24
156	188	20	24
161	191	20	24
168	193	21	24
174	190	21	23
