268	32	38	47
268	30	36	51
268	30	36	50
268	30	35	50
268	30	36	50
268	30	36	50
268	31	36	51
268	30	36	50
269	30	36	50
268	31	36	50
269	30	36	50
268	30	36	49
269	31	36	50
269	31	36	50
269	31	36	48
269	30	36	50
271	32	36	48
272	30	36	50
273	30	37	50
275	30	36	50
277	31	37	51
280	30	37	52
278	28	40	54
281	30	40	53
283	30	40	53
287	31	38	52
289	31	40	53
291	32	40	52
294	31	40	52
294	32	41	50
295	32	41	53
296	31	42	53
294	31	43	52
294	31	42	52
293	31	41	52
292	30	41	54
289	31	43	52
286	32	44	53
285	33	42	53
280	36	42	51
278	37	41	50
276	37	40	50
274	37	39	49
272	37	38	51
271	38	37	49
271	38	36	50
270	38	37	49
269	37	36	50
269	38	36	50
269	38	36	49
271	38	36	49
272	37	36	48
272	38	36	51
274	38	36	50
276	38	35	51
276	38	36	52
277	38	36	50
277	38	37	50
278	38	37	50
278	39	37	49
279	38	38	49
278	39	40	49
280	51	36	39
277	36	32	54
275	36	40	43
274	37	40	44
273	37	41	49
272	37	40	50
272	37	38	51
271	37	37	53
270	37	37	51
268	37	38	51
268	37	38	50
268	37	38	51
267	37	37	51
268	37	37	52
268	37	37	52
268	37	37	52
270	37	36	53
271	37	36	53
272	37	36	54
274	38	36	54
275	38	35	54
276	38	36	55
276	39	36	54
276	39	36	56
275	40	37	55
275	40	37	54
274	41	38	54
273	41	39	54
272	42	39	52
270	41	40	51
269	41	40	51
267	41	41	55
267	41	40	52
266	41	39	53
266	43	39	49
266	43	38	50
266	43	38	51
266	43	37	51
267	43	37	51
267	43	37	51
267	44	37	52
266	45	37	50
267	43	37	54
266	44	37	50
266	44	37	53
267	44	37	51
267	44	37	52
267	43	37	51
267	43	37	51
267	44	37	52
267	45	37	50
267	45	37	53
267	45	37	54
267	45	37	54
267	44	37	54
267	45	37	54
267	45	37	54
267	46	37	53
267	45	36	53
267	45	37	53
267	44	37	53
267	46	37	53
268	45	37	53
268	45	37	52
268	44	37	52
268	45	37	52
268	45	37	52
268	45	37	53
268	46	37	52
268	45	37	53
268	44	37	54
268	45	37	52
268	45	37	52
269	46	37	54
268	45	37	54
269	45	37	52
269	45	37	51
269	45	37	51
269	45	37	51
269	45	38	52
269	45	38	51
269	46	38	52
269	44	38	52
269	46	38	52
269	45	38	51
269	46	38	50
269	46	38	50
270	46	38	50
269	46	38	51
270	44	38	52
270	46	37	51
270	46	38	50
270	46	38	51
269	46	37	50
270	46	38	51
270	46	38	50
270	46	38	50
270	46	38	50
270	45	38	50
270	46	38	50
270	46	38	50
270	46	38	50
270	46	39	50
270	46	38	50
270	45	38	50
271	45	38	51
270	46	38	51
271	46	38	51
271	46	38	51
271	46	39	51
271	46	38	48
272	46	38	49
272	46	39	48
272	46	39	47
272	46	40	50
272	42	40	53
271	41	41	51
268	39	41	52
266	35	39	54
265	33	41	53
262	30	42	50
259	23	45	68
260	18	45	64
257	15	58	89
259	14	55	84
258	15	52	83
260	18	46	73
258	22	42	66
257	26	40	51
257	30	38	46
257	34	40	55
254	37	41	43
253	38	40	47
252	38	40	44
249	38	42	46
248	38	41	46
247	38	38	51
247	39	38	50
246	38	40	46
246	39	38	47
245	38	41	46
245	37	39	48
246	41	40	42
245	42	39	42
245	44	39	41
245	46	43	40
244	45	37	37
