145	381	1027	146
144	372	1105	153
133	374	1116	157
125	374	1126	153
112	377	1142	150
155	373	1110	149
166	373	1096	151
166	374	1103	151
152	373	1114	156
175	375	1092	152
183	374	1086	153
196	373	1071	155
201	376	1062	148
188	375	1070	152
205	377	1063	152
180	380	1083	152
263	376	969	162
206	378	1025	157
226	380	1018	158
229	378	1009	156
225	381	977	160
228	385	993	157
219	387	996	154
221	386	987	154
221	389	926	155
224	387	812	154
234	386	794	161
236	385	793	161
235	386	774	159
218	390	832	157
218	394	818	153
198	391	808	158
199	392	794	159
230	391	746	166
229	392	734	167
227	386	726	169
258	387	702	167
202	391	763	171
119	387	830	164
125	389	836	157
148	390	819	160
150	389	798	164
181	391	770	163
216	390	734	160
118	389	827	162
225	389	720	159
175	393	776	158
165	392	774	154
193	393	752	150
211	391	763	156
220	390	729	162
211	390	742	161
169	387	787	167
176	388	767	167
148	387	819	164
196	388	756	166
187	386	766	173
141	383	800	173
219	385	862	166
200	384	870	172
193	384	750	169
217	382	709	174
227	384	700	171
229	385	696	172
236	385	686	171
233	387	707	171
237	386	674	170
247	387	668	173
247	385	675	171
239	386	673	170
261	385	647	175
269	385	641	173
268	386	647	171
267	387	650	170
264	385	678	170
261	386	711	172
265	385	739	170
179	382	761	175
230	382	699	169
250	382	661	170
148	380	775	175
232	386	685	173
254	385	651	170
223	381	683	175
183	379	726	183
153	377	749	174
232	382	678	175
217	379	685	184
225	380	689	182
218	379	691	178
195	383	720	181
207	379	703	185
229	382	704	173
216	382	693	179
231	381	682	185
161	380	757	185
103	379	817	186
163	380	761	187
182	382	749	179
187	382	813	177
177	377	799	183
100	381	847	186
218	376	734	188
213	378	754	183
222	377	730	174
195	379	788	187
231	373	722	180
222	375	742	180
200	375	726	180
162	373	775	182
180	373	745	190
224	376	711	187
230	374	701	188
235	374	675	176
239	370	681	192
242	373	684	187
233	376	686	174
221	375	687	178
243	379	671	179
227	379	698	182
231	378	694	174
233	377	680	174
240	377	673	179
238	377	671	171
208	376	707	179
230	377	683	174
226	375	703	180
201	378	726	180
237	375	679	177
234	374	685	178
221	373	701	181
211	376	713	185
197	374	720	185
231	374	677	184
223	375	685	183
197	378	717	184
197	377	711	189
186	378	728	179
193	380	735	180
198	380	713	187
212	379	702	180
204	378	716	184
193	376	718	185
213	381	702	186
208	376	701	189
188	375	722	181
205	382	713	178
204	377	713	187
219	379	692	182
230	376	689	187
228	376	680	184
205	376	704	191
238	375	672	186
221	376	700	186
219	376	694	183
224	374	701	184
219	376	698	180
216	373	713	175
225	381	722	177
234	376	688	178
214	376	705	182
218	374	698	185
205	374	711	180
231	383	702	176
211	379	700	178
226	380	693	179
209	379	707	175
205	377	722	183
211	374	715	177
222	377	692	180
220	376	699	179
227	373	687	183
212	374	698	187
202	371	711	185
195	376	714	181
215	372	697	191
197	377	712	174
205	371	708	188
206	370	702	189
208	373	702	190
208	374	699	187
207	373	701	187
210	371	700	192
208	372	702	189
200	373	710	193
208	371	700	194
220	377	688	188
154	374	754	193
200	375	707	190
213	375	694	190
212	376	690	189
221	379	683	185
232	374	672	184
211	373	693	180
211	378	695	176
218	380	688	172
220	375	685	181
219	380	687	174
217	380	685	176
228	380	677	180
225	376	681	179
218	378	686	176
211	374	696	184
233	375	669	177
213	378	694	180
214	375	685	179
211	377	690	181
231	372	673	194
217	372	684	191
225	368	672	192
202	372	693	185
216	375	686	182
210	373	698	183
204	370	696	189
210	372	688	188
214	371	682	188
209	376	684	185
221	376	676	178
206	379	685	181
182	371	714	187
198	382	709	177
200	374	688	186
210	383	685	177
188	376	706	182
200	379	693	182
203	378	688	183
213	377	677	184
208	377	677	183
233	377	656	179
218	367	666	188
213	381	673	172
219	382	669	173
214	367	670	193
227	369	657	193
219	364	664	191
222	369	658	186
230	377	649	175
215	370	667	181
216	376	667	175
210	376	673	177
210	370	670	189
194	366	689	188
209	383	676	174
195	377	682	172
217	365	664	196
202	372	680	183
200	372	682	186
211	372	669	188
226	379	656	179
214	381	662	174
212	374	667	185
