233	126	50	40
233	127	49	41
233	127	48	41
233	126	48	42
233	125	48	42
224	112	48	44
225	110	47	44
224	112	48	41
223	111	48	42
224	112	48	42
226	112	48	41
226	112	48	41
228	113	49	41
230	113	49	41
231	112	49	42
235	113	49	41
238	112	48	42
241	113	49	42
241	114	50	42
241	115	50	41
241	115	49	42
239	116	50	41
238	117	49	41
236	117	50	41
236	116	50	41
235	116	50	41
236	116	50	41
236	116	49	41
236	116	49	41
236	115	49	42
236	115	49	40
235	116	49	41
236	117	48	41
237	121	48	40
238	122	48	41
234	131	48	40
231	137	48	41
230	146	46	40
234	149	47	41
241	158	46	40
250	167	46	41
260	176	49	39
269	189	48	41
267	205	46	41
266	205	46	40
256	205	45	41
248	211	46	41
246	209	45	44
247	208	43	41
247	200	43	41
245	195	43	42
247	188	42	42
253	189	42	41
253	187	43	41
256	194	44	40
253	188	44	43
255	191	43	40
251	185	45	42
247	187	45	41
249	187	42	40
243	186	46	40
229	185	48	40
232	186	45	40
227	180	43	41
224	181	46	40
225	181	45	39
224	181	46	39
226	179	46	41
230	183	45	40
233	183	44	40
235	182	45	41
242	182	41	40
244	184	45	40
247	184	42	40
247	185	43	40
248	182	43	41
251	178	43	41
252	175	42	42
255	176	42	39
251	179	44	40
253	184	40	40
246	187	43	40
248	185	42	41
248	187	42	39
246	187	43	40
255	192	40	40
254	191	41	41
255	191	42	41
255	190	41	42
257	190	42	41
261	185	41	41
262	183	40	43
265	180	41	42
264	182	42	41
268	178	40	43
266	180	43	42
263	176	43	42
266	176	41	42
267	176	40	43
266	175	41	43
268	174	41	43
264	169	44	45
264	156	44	45
266	155	43	47
263	150	44	46
259	145	46	44
259	145	45	46
259	141	45	50
262	149	43	46
263	146	42	50
258	152	44	47
255	154	44	49
253	155	44	47
250	150	42	48
239	155	43	49
240	156	43	48
237	151	44	50
238	147	42	49
239	147	42	50
245	148	41	49
250	149	37	48
248	144	39	49
249	142	40	48
249	141	40	47
252	143	39	46
250	142	41	48
253	143	40	47
253	142	40	48
254	143	41	47
253	144	42	48
256	145	41	47
259	145	39	48
258	144	40	49
259	144	40	50
260	142	41	51
262	145	40	47
261	143	43	50
260	142	43	52
264	144	42	48
267	143	42	50
266	143	43	53
267	145	43	50
267	140	44	56
270	141	44	54
269	142	43	54
270	143	44	54
