368	197	108	35
363	199	108	33
357	200	113	34
352	199	116	33
299	189	114	39
294	189	117	38
289	189	117	36
287	189	118	35
284	190	118	34
282	191	120	35
280	190	125	35
280	191	121	35
277	191	120	36
277	191	119	38
278	191	118	38
277	190	122	40
275	190	124	43
278	191	121	43
278	191	124	46
279	191	123	46
279	193	119	46
278	194	123	47
278	195	123	49
277	198	125	47
276	199	125	50
277	200	118	49
276	201	120	50
277	201	117	50
278	202	120	50
278	202	122	50
275	204	117	50
274	204	122	62
274	204	119	65
273	205	112	64
272	205	111	63
271	206	110	51
270	207	114	51
274	206	113	50
275	206	114	53
278	206	111	53
288	208	101	52
279	210	105	56
306	214	93	61
293	209	105	76
271	208	116	73
281	211	108	55
301	214	90	41
311	215	75	40
310	211	76	42
309	212	76	41
316	205	84	47
232	223	131	60
199	223	162	60
200	224	142	59
201	223	140	60
202	225	140	57
213	223	140	60
217	221	127	53
227	222	117	56
202	224	138	57
207	223	135	60
250	224	95	55
258	228	84	57
257	228	86	41
257	227	85	40
257	228	92	41
257	228	92	44
254	230	100	43
250	233	103	44
210	209	111	89
212	209	124	99
210	205	126	106
216	205	139	100
251	221	104	63
259	226	106	43
253	224	120	47
247	223	115	50
248	223	119	53
248	222	124	56
247	219	124	54
238	216	123	58
235	212	115	44
230	209	122	45
231	203	120	55
234	194	102	49
228	186	110	58
221	174	119	84
220	166	127	86
211	162	142	77
213	158	128	68
192	136	133	88
190	131	143	115
180	125	150	147
175	117	127	153
175	113	116	145
171	106	112	140
167	97	115	139
171	95	127	131
172	102	98	123
173	87	111	144
174	87	95	137
176	90	91	151
178	131	87	119
178	81	81	149
180	79	90	157
184	73	90	148
186	68	72	156
183	63	70	167
191	62	66	153
189	59	70	138
187	55	83	150
190	60	79	172
212	128	55	83
228	119	40	89
233	122	36	81
236	111	34	102
243	103	32	106
250	97	27	107
258	90	23	109
260	86	21	89
255	82	27	92
246	82	41	64
240	80	52	56
235	75	62	61
227	73	74	65
230	76	76	65
233	75	73	71
231	65	73	90
230	57	71	89
236	54	63	90
235	54	55	86
236	55	38	87
236	53	40	101
235	50	39	91
236	45	36	69
236	45	33	63
236	41	38	68
233	39	44	70
163	10	76	51
145	0	61	28
145	0	65	31
147	1	74	42
148	1	67	33
150	1	66	33
152	1	67	35
154	1	69	37
155	1	67	37
157	1	68	37
160	0	69	38
162	1	68	39
166	0	67	39
167	0	68	39
173	0	66	39
173	0	68	42
175	0	68	40
178	1	67	40
181	0	68	40
183	0	68	40
187	1	67	40
190	1	67	40
193	1	68	40
197	0	67	39
200	0	67	38
204	0	66	37
207	1	66	36
210	1	65	34
214	1	64	32
218	0	62	30
223	0	60	27
229	0	54	21
238	1	45	17
244	0	38	15
255	0	32	11
264	0	20	10
246	1	50	24
248	23	81	45
243	20	98	64
170	26	217	154
12	152	354	207
0	189	335	170
0	195	364	164
6	146	358	213
0	166	351	193
39	65	325	294
50	0	259	347
4	128	342	231
37	0	267	334
8	132	310	227
8	83	307	276
17	87	282	269
8	209	296	150
8	251	291	108
0	263	251	96
7	284	161	75
21	283	141	72
29	290	167	68
23	276	215	83
11	282	222	77
39	285	191	74
36	289	197	70
6	273	239	86
4	258	287	101
4	27	274	324
2	34	341	321
0	198	355	161
0	6	283	308
0	19	305	336
0	221	344	138
2	230	342	129
3	262	341	97
0	19	325	334
0	237	344	119
0	23	291	296
0	232	344	126
0	22	236	240
0	125	360	233
9	202	356	156
32	219	335	134
35	234	334	110
159	237	216	101
179	238	200	74
175	236	131	68
173	232	142	60
171	230	146	47
191	221	127	60
203	218	122	60
205	218	129	60
211	220	139	59
216	222	138	47
214	224	144	47
211	229	150	41
231	230	138	42
229	231	139	44
237	233	131	43
234	231	134	49
232	232	136	44
232	232	134	45
229	232	133	44
229	231	128	46
217	229	136	48
230	230	120	46
225	228	126	46
228	228	124	45
230	228	121	45
227	229	124	45
225	233	126	41
221	236	131	38
219	238	137	37
225	241	135	37
227	241	132	41
230	241	128	44
228	241	129	46
230	240	127	47
229	237	128	49
226	237	132	49
225	236	132	49
224	236	133	48
223	238	133	47
222	238	132	48
222	239	129	49
237	244	114	46
222	235	127	55
226	231	122	66
228	227	115	70
222	222	116	70
227	223	112	64
224	219	110	66
223	217	116	67
223	215	112	66
220	212	122	69
223	213	118	67
223	212	109	70
222	212	116	75
211	206	121	112
223	201	110	112
229	192	106	112
237	179	116	110
268	165	92	70
250	185	78	112
253	181	73	101
256	180	61	103
261	174	54	100
258	173	57	109
262	184	58	96
208	264	92	75
214	224	106	110
274	189	56	108
272	184	58	100
272	204	64	67
278	200	62	62
283	201	52	63
206	243	82	91
198	238	79	103
276	202	119	95
192	226	215	113
508	124	66	104
519	117	118	195
520	128	119	159
523	131	115	116
527	132	112	122
529	135	110	132
533	137	106	162
534	139	105	210
538	141	101	210
540	141	99	196
544	144	95	185
548	146	91	201
550	145	89	150
552	146	87	150
556	146	83	117
557	148	82	108
560	147	78	104
564	147	74	105
565	147	73	105
568	148	71	104
567	150	72	103
567	149	71	104
568	152	71	104
569	152	70	103
571	152	67	105
571	154	67	103
574	153	65	105
574	155	64	106
576	157	63	108
577	159	61	109
581	167	57	105
586	164	52	110
596	165	41	113
609	186	29	107
619	201	20	86
545	199	77	106
408	105	147	218
193	224	176	132
12	50	136	106
6	48	142	108
14	53	144	94
18	53	144	89
27	54	147	93
20	48	140	108
13	42	152	113
17	35	155	116
27	40	153	108
16	34	167	104
20	35	167	109
8	24	164	130
13	21	219	186
4	6	275	291
15	6	323	334
49	29	338	318
38	1	273	327
40	7	345	329
37	1	296	311
61	15	331	307
57	9	323	301
48	4	301	318
69	13	288	327
92	60	281	269
49	0	307	326
71	8	284	326
68	16	273	317
69	1	269	328
66	1	278	333
60	0	282	339
56	1	289	339
55	0	286	346
53	0	285	348
49	0	286	346
43	0	286	346
38	2	310	340
52	1	284	341
56	9	279	326
53	0	271	342
51	10	283	310
59	22	266	313
41	2	281	277
49	39	228	231
33	8	377	295
53	0	234	300
48	65	233	232
16	36	342	279
23	34	284	280
20	30	277	277
17	33	298	297
6	33	320	293
2	30	327	306
0	40	337	301
0	44	342	307
0	28	326	321
0	26	376	320
9	8	303	337
0	45	360	307
0	42	360	312
1	23	335	326
22	17	330	339
0	29	358	330
0	60	386	299
0	57	349	302
8	5	339	353
5	15	365	344
0	61	361	298
0	139	335	220
0	208	330	151
0	220	352	139
0	185	356	174
0	190	343	169
0	178	370	181
0	202	344	157
0	210	363	149
0	173	368	186
0	243	315	116
0	232	267	127
0	229	339	130
0	202	328	157
8	59	362	300
12	17	357	342
74	4	272	339
67	13	296	332
38	51	330	308
49	0	296	350
46	2	320	347
56	2	245	331
47	0	244	314
47	0	246	319
42	0	256	317
36	0	276	334
36	3	281	342
32	0	310	352
32	4	303	347
31	0	313	353
31	0	302	344
9	48	348	307
60	5	257	326
42	33	305	315
76	7	235	308
74	18	246	336
69	13	276	321
29	182	326	177
29	117	297	238
65	79	256	275
47	187	270	171
49	196	250	163
48	189	231	168
67	187	234	171
87	192	202	164
95	192	219	164
94	202	215	157
101	212	196	145
101	202	210	152
94	211	226	147
118	212	167	142
116	217	161	137
110	223	168	134
108	226	172	129
101	230	155	116
106	240	163	104
104	248	129	86
102	245	117	80
96	253	143	83
89	251	116	72
84	252	118	69
81	268	129	55
67	279	189	74
62	190	227	164
12	177	277	182
14	186	297	173
17	85	296	268
3	264	329	95
3	280	333	79
18	283	297	76
17	284	308	75
48	283	286	76
71	280	270	79
20	281	333	78
60	212	303	146
129	270	250	89
158	275	233	82
171	282	222	74
179	281	226	66
180	282	236	61
186	278	241	63
194	275	241	66
217	275	227	67
226	274	235	59
239	268	230	67
233	267	241	66
240	261	245	65
256	252	171	68
269	252	138	61
269	258	130	50
276	256	127	49
283	241	132	67
281	242	113	60
289	224	146	83
302	172	181	137
293	161	191	146
282	146	205	161
291	129	194	172
299	122	185	167
317	118	169	162
321	115	156	172
318	103	154	179
315	103	153	179
308	98	157	171
305	97	151	168
311	95	145	169
321	97	133	166
324	84	135	181
315	87	140	183
320	71	142	158
326	74	136	155
323	74	129	170
329	93	108	152
331	122	94	124
329	128	61	70
329	121	60	74
423	206	48	63
484	222	51	99
423	216	144	139
311	66	172	103
322	72	170	90
318	108	94	55
322	108	91	58
329	108	87	62
325	113	94	66
323	114	96	69
316	108	106	67
316	102	105	54
333	104	87	54
339	94	83	66
351	98	81	60
364	88	121	89
351	73	130	109
334	78	142	108
345	80	127	110
348	79	120	112
353	76	110	116
355	72	105	122
356	60	100	136
354	48	100	146
358	44	96	155
364	59	95	141
361	59	99	143
378	66	89	141
383	67	85	143
382	89	83	120
381	98	86	113
379	102	88	107
379	104	88	108
377	104	91	108
377	109	94	105
376	112	97	104
379	115	98	101
380	108	99	110
386	120	98	99
393	133	95	86
396	127	96	94
405	126	89	96
412	125	87	98
421	126	81	101
424	124	81	101
447	126	59	102
446	123	61	105
446	121	63	106
449	120	62	106
448	119	64	106
450	116	66	105
456	115	62	98
460	117	61	94
462	114	62	87
462	112	65	97
463	113	63	91
462	112	67	94
465	110	66	97
468	109	65	98
465	106	71	102
473	103	67	102
469	97	75	109
478	100	69	107
481	102	68	105
483	102	69	105
482	104	71	102
481	105	75	102
479	106	79	102
481	106	77	102
468	106	86	102
480	105	77	111
489	100	70	115
486	91	77	124
492	95	72	121
485	104	74	118
479	107	79	112
487	111	69	108
482	105	77	120
487	100	76	134
489	106	74	142
478	107	80	129
466	112	94	119
439	142	129	117
345	175	231	182
312	174	260	183
317	185	254	171
317	169	251	188
317	152	254	204
313	160	252	194
313	152	258	204
312	154	256	201
312	153	256	201
311	147	260	208
313	161	257	194
312	155	259	200
314	147	259	208
313	150	253	203
312	154	255	201
311	162	256	195
315	170	257	185
314	152	260	202
314	150	260	205
313	149	262	205
312	155	262	200
312	152	262	205
310	145	264	211
310	139	263	216
313	135	261	220
312	140	259	215
313	145	263	210
310	164	265	191
310	165	258	188
311	148	263	207
311	151	254	205
310	147	260	208
310	125	259	229
306	140	267	215
302	132	267	226
299	137	268	220
299	126	267	228
298	124	271	234
298	128	270	228
299	136	268	221
292	150	269	205
291	140	266	218
288	138	269	220
287	141	266	218
282	138	273	221
285	144	271	214
281	151	273	208
281	156	276	203
277	123	275	236
281	125	274	234
278	142	277	216
273	145	275	214
269	146	281	212
268	134	285	225
272	105	282	253
270	95	287	262
271	130	292	229
271	108	283	249
276	95	287	261
274	90	297	266
276	91	297	264
274	80	298	276
271	120	298	234
276	129	282	228
276	156	276	200
283	134	276	223
284	130	276	225
281	126	279	230
280	141	282	217
281	100	280	256
276	94	288	261
276	92	288	263
277	97	287	255
278	93	292	263
280	107	293	248
276	112	293	243
278	117	288	239
276	113	287	245
274	103	285	254
278	101	280	254
277	139	280	216
280	136	273	219
276	122	275	231
275	128	277	226
276	135	270	220
275	150	277	204
278	135	277	214
276	131	280	222
275	112	279	244
273	110	285	240
272	112	289	239
267	126	296	228
266	131	293	223
270	119	281	228
278	132	280	217
278	136	271	215
274	137	281	213
273	134	280	217
268	144	291	211
269	139	287	213
269	144	280	209
278	136	279	216
275	136	276	220
273	136	289	215
270	117	287	235
266	140	292	213
277	130	274	223
277	112	277	240
274	109	287	243
275	129	284	225
279	145	276	205
280	148	279	205
280	154	272	198
282	155	279	200
285	151	274	204
289	154	273	201
290	154	268	192
289	161	272	187
289	158	284	193
290	141	274	212
287	154	285	201
291	149	279	208
289	102	282	254
288	164	294	192
294	165	282	191
295	169	280	189
295	166	280	189
294	170	281	187
297	169	284	188
298	171	281	185
301	170	277	189
302	172	279	185
301	174	282	183
304	178	282	179
308	174	279	184
310	177	277	182
311	177	281	182
312	178	281	179
329	37	232	267
316	184	282	175
327	103	284	251
322	181	287	178
324	190	291	169
329	195	282	164
332	198	291	161
335	203	289	156
339	208	288	151
340	214	266	145
344	219	196	140
353	29	145	314
344	224	292	135
351	232	221	127
363	78	143	264
358	224	228	135
360	257	168	102
366	268	145	91
368	275	138	84
369	279	145	80
372	280	140	79
375	282	141	77
377	282	139	77
377	282	143	77
375	282	144	77
375	285	147	74
375	286	146	73
376	288	147	71
377	291	146	68
377	292	147	67
378	284	162	74
377	280	160	79
370	215	164	128
364	25	99	138
367	31	96	128
364	33	101	128
363	38	106	124
360	36	117	126
355	44	126	119
356	42	133	117
356	35	129	122
354	37	134	120
356	37	122	118
355	39	117	114
353	39	119	115
352	41	121	113
351	41	120	113
351	39	116	117
353	60	116	96
355	62	111	91
357	58	110	96
349	44	111	109
344	43	121	111
340	44	121	108
338	54	126	98
334	71	114	80
334	76	124	77
352	87	111	64
346	83	103	68
356	91	104	60
332	67	129	86
329	61	128	94
327	53	130	101
315	47	139	106
320	43	129	110
312	42	135	115
309	42	140	113
313	40	132	117
308	41	133	119
306	38	129	122
437	219	153	101
327	72	99	87
317	76	113	84
317	78	112	81
323	95	106	64
320	90	89	63
317	95	86	56
303	86	95	65
322	100	96	57
313	101	97	54
310	110	96	45
282	91	121	62
265	67	142	82
267	67	146	82
266	69	140	84
262	73	149	99
253	60	144	84
258	53	133	90
254	51	134	96
255	44	121	107
253	42	113	118
252	45	110	103
250	45	128	104
251	39	101	107
249	33	68	110
250	27	66	117
250	25	73	122
247	23	82	121
245	30	93	113
235	33	109	103
235	38	113	101
232	50	121	94
232	52	123	88
232	57	124	83
250	61	114	78
250	65	113	76
248	65	120	81
251	65	121	72
254	64	118	66
260	61	114	68
258	53	116	84
269	53	104	83
270	60	105	92
267	69	110	84
279	77	98	66
272	74	109	60
282	72	100	68
288	72	97	73
295	68	93	77
294	69	93	78
290	68	97	91
205	85	208	78
190	77	236	96
452	296	119	62
461	294	176	65
461	285	178	74
457	282	182	77
457	283	181	76
458	283	181	76
456	283	183	76
454	282	184	77
456	282	183	77
453	280	185	79
455	280	184	79
456	279	183	80
456	275	183	84
456	276	183	83
456	276	183	83
456	276	182	83
457	274	182	85
458	274	180	84
458	275	181	84
454	276	184	83
458	276	181	83
459	276	179	83
460	278	178	80
462	276	177	83
462	280	176	78
465	283	174	76
456	271	182	88
306	105	130	95
283	134	114	110
283	137	117	96
276	134	130	86
274	132	129	93
271	132	114	123
291	128	130	49
274	129	59	127
280	123	102	56
272	132	70	123
269	126	73	132
267	121	75	138
265	116	76	141
263	112	81	139
260	106	80	159
259	113	80	158
258	119	81	158
253	123	89	156
248	126	100	156
247	124	105	159
241	133	113	153
467	263	61	92
496	258	133	101
496	253	143	106
495	250	143	109
496	247	143	112
496	243	142	116
500	240	138	119
501	236	138	122
311	154	173	183
287	142	94	180
296	144	73	180
297	142	80	180
295	150	82	165
295	158	83	171
300	157	77	174
300	159	79	175
306	159	73	178
307	154	70	187
307	158	72	184
309	168	70	181
314	164	68	188
315	171	69	182
314	176	63	179
315	173	61	184
313	171	60	187
310	177	62	182
307	186	63	172
305	176	62	183
302	179	67	180
296	201	75	158
293	208	81	151
291	205	84	153
290	203	92	156
291	207	94	151
307	212	82	147
286	214	111	145
289	226	114	133
289	232	115	127
286	231	119	128
285	227	120	132
286	240	121	119
286	255	123	104
286	251	122	107
283	257	128	102
283	257	127	102
282	280	130	79
285	283	130	76
285	282	133	77
279	278	143	81
283	277	140	82
281	277	139	81
282	280	127	78
276	284	140	74
275	291	147	68
291	290	135	69
297	286	131	70
297	282	131	75
290	272	136	84
291	270	142	85
301	278	133	72
296	271	140	56
297	269	141	50
302	270	138	47
302	264	137	57
320	264	122	53
323	261	120	57
334	260	110	54
330	260	119	53
329	255	126	59
349	254	115	72
358	253	101	68
356	254	106	62
348	254	113	65
348	254	121	63
347	251	119	76
359	252	123	85
340	245	130	77
445	125	32	174
357	259	94	52
352	260	102	52
353	262	102	50
348	263	108	50
346	263	110	47
340	264	119	47
342	265	119	47
342	265	122	48
358	266	109	47
363	266	107	47
365	264	105	47
356	265	115	47
358	264	115	47
367	263	107	46
369	264	105	45
367	263	109	45
366	263	111	47
368	263	111	45
367	263	110	46
367	263	112	47
368	266	109	44
372	265	106	46
370	265	110	47
369	264	114	49
371	261	138	63
469	105	135	140
462	100	162	208
463	102	167	172
448	105	182	205
456	98	171	196
454	100	183	213
427	104	212	244
446	101	193	222
438	101	201	229
418	101	221	228
417	105	222	229
432	103	201	229
440	98	199	204
419	101	220	232
398	106	241	231
411	101	228	239
422	103	217	239
427	95	212	234
413	103	226	231
433	98	206	238
433	97	206	220
402	119	222	198
439	95	197	222
396	113	227	208
427	96	205	189
404	196	128	82
412	235	115	38
414	234	115	37
414	231	115	39
414	230	114	38
425	227	105	38
427	226	102	40
429	224	99	38
429	222	97	38
430	220	93	42
437	221	87	43
433	220	92	45
448	220	77	40
453	219	73	34
452	223	74	30
458	223	66	31
461	222	65	32
461	220	64	34
479	282	52	38
461	218	67	35
541	138	38	69
478	212	53	29
477	216	56	24
490	212	45	25
492	210	47	27
490	209	52	28
501	209	43	28
504	205	43	33
503	195	44	35
534	158	56	51
493	106	135	128
481	100	149	130
484	97	155	147
484	96	155	150
484	96	155	156
482	97	156	174
481	97	158	168
474	97	164	176
467	97	172	204
461	96	177	198
461	98	178	225
460	96	179	227
458	99	181	218
452	97	187	205
455	96	183	221
450	97	189	226
452	94	187	230
450	93	189	231
448	89	191	225
444	90	195	225
442	91	194	231
444	89	195	238
435	88	204	231
438	90	200	241
434	86	205	247
433	88	206	246
433	85	206	246
429	87	210	248
430	88	209	244
429	86	210	245
427	85	212	247
427	86	212	243
430	85	209	249
424	88	215	243
426	88	213	245
429	86	210	248
426	88	213	247
428	88	211	244
