387	50	35	32
386	48	34	32
386	49	34	32
383	48	33	32
384	48	33	31
382	50	34	30
386	49	34	32
386	35	34	31
381	33	33	32
372	35	33	34
372	35	33	34
359	40	31	34
341	41	32	31
324	35	28	31
303	29	30	33
288	21	34	32
289	21	33	32
281	15	32	32
269	22	33	31
255	26	34	30
243	31	34	31
240	32	32	30
239	32	32	31
235	31	35	31
233	31	34	31
230	31	34	31
227	27	34	32
224	27	32	30
224	27	32	29
218	28	30	34
215	30	32	32
231	35	32	35
259	42	32	34
264	39	30	33
265	40	29	33
249	37	29	34
242	32	29	33
240	25	32	34
240	21	30	33
240	20	31	34
240	20	31	34
241	16	31	34
239	11	28	34
236	10	28	32
241	9	30	33
239	13	31	33
238	13	31	33
232	18	33	31
231	24	33	32
228	32	34	31
229	41	33	31
235	49	31	30
234	49	31	30
232	59	34	30
235	68	35	30
238	73	33	30
239	79	32	27
239	84	34	29
240	83	33	29
244	90	35	29
244	95	35	27
238	98	33	28
240	97	35	30
242	98	36	28
241	98	37	28
245	101	37	28
247	103	37	28
250	104	37	28
254	107	36	28
257	108	36	29
256	107	36	28
258	109	36	27
259	112	35	27
262	115	35	27
261	118	37	26
271	119	33	25
270	120	33	24
275	119	34	25
275	119	34	25
267	117	36	25
262	114	35	26
260	112	34	26
261	113	33	26
252	109	36	25
251	104	36	25
250	105	37	26
241	105	37	28
230	107	37	28
231	107	37	27
225	105	38	26
221	103	40	26
222	103	39	24
225	103	38	26
222	103	40	25
221	102	41	26
221	103	40	26
223	104	39	25
224	106	40	26
231	107	40	25
232	107	39	24
233	107	39	25
232	111	39	25
239	113	37	25
236	116	41	26
245	119	40	25
251	120	41	26
251	120	41	25
252	120	41	25
261	120	37	25
260	121	36	25
251	117	40	26
254	113	38	28
253	112	38	29
258	106	39	28
262	99	34	28
255	95	36	27
250	90	37	28
244	86	35	28
244	87	35	28
239	86	34	29
242	88	36	32
239	92	33	31
239	99	33	33
239	111	32	32
239	111	32	33
239	120	33	33
239	126	32	33
239	130	32	34
239	132	32	35
241	134	31	34
242	135	30	34
245	133	31	37
244	132	30	37
245	134	29	37
250	134	30	39
255	137	30	38
256	137	30	38
262	137	28	38
262	136	28	37
264	135	29	39
269	131	28	40
272	130	29	39
272	130	29	40
274	128	28	40
275	128	28	41
276	126	26	40
278	122	26	41
279	119	24	41
279	120	24	41
278	119	24	41
278	119	25	41
273	118	28	39
272	119	26	37
271	118	28	35
271	118	28	35
266	120	31	32
264	120	32	32
263	121	32	31
262	121	33	30
263	121	34	29
263	121	33	29
262	122	35	29
267	120	36	29
267	121	35	29
266	122	36	29
266	125	36	27
266	125	36	27
269	128	35	28
271	130	34	29
271	132	35	28
273	135	35	27
272	138	37	28
271	139	37	29
273	141	36	27
274	142	36	28
274	142	37	27
274	143	37	27
274	145	38	28
273	145	38	29
273	147	38	27
274	147	38	29
274	148	39	28
279	149	37	27
276	150	41	26
276	150	41	25
280	150	39	25
286	146	40	28
290	141	40	26
289	144	40	27
293	146	39	27
293	145	39	27
294	146	38	28
295	148	37	28
293	152	38	27
291	150	38	27
292	151	36	27
293	150	36	26
295	152	36	28
296	152	35	29
296	153	36	29
296	153	35	30
292	151	36	30
293	152	35	30
289	149	36	27
287	146	35	28
287	144	34	30
286	142	33	30
287	140	32	29
287	140	31	29
287	137	32	30
288	135	32	31
289	132	32	32
