562	415	18	22
560	414	19	20
559	413	18	19
556	412	20	20
556	411	19	20
556	411	19	20
555	410	19	20
555	410	18	18
554	410	18	17
552	411	19	16
552	410	18	15
552	410	19	15
551	410	19	15
551	409	18	15
551	408	18	15
550	407	18	16
552	407	18	16
550	408	19	16
551	406	19	16
549	407	19	16
549	407	19	15
549	407	18	16
550	406	18	16
550	407	17	16
551	405	17	16
550	405	17	16
552	405	17	16
551	404	18	17
552	403	18	17
551	403	18	17
553	402	19	18
554	403	18	17
555	402	18	17
557	402	18	17
558	401	17	17
559	402	17	16
560	401	17	16
561	402	18	16
563	401	18	16
565	400	18	16
566	400	18	16
566	401	18	17
568	401	18	16
569	400	18	17
571	399	18	17
572	400	18	15
573	400	18	14
575	399	18	14
576	399	18	13
576	399	18	12
577	399	18	11
579	399	17	11
579	399	17	11
579	398	17	12
581	400	17	11
580	399	18	12
581	399	18	14
581	399	17	14
580	398	18	14
582	399	17	14
580	398	17	13
581	399	17	12
579	398	16	13
579	398	17	13
579	398	17	13
578	397	16	14
576	398	17	13
575	397	16	14
573	397	17	15
572	398	18	14
571	398	17	14
569	397	17	15
568	396	17	16
566	397	16	15
564	397	16	15
562	396	16	15
560	397	16	15
559	397	16	15
557	396	16	15
555	395	16	14
554	396	16	14
554	396	15	14
553	396	16	13
551	396	15	14
550	396	15	14
549	396	15	14
548	397	18	14
547	397	17	15
546	395	18	16
546	396	17	15
545	397	16	14
544	397	16	14
543	396	17	14
544	396	17	14
543	396	16	15
543	397	17	14
543	397	17	14
542	397	16	14
542	397	18	14
542	397	17	14
542	397	18	14
541	397	19	14
542	397	20	15
536	397	26	16
535	395	28	19
536	396	27	17
538	394	27	19
537	395	30	19
536	396	31	19
538	394	30	21
540	395	29	19
541	397	29	17
540	397	31	17
548	397	24	17
548	398	27	16
551	398	25	16
551	398	25	15
554	398	23	15
555	399	23	14
557	399	23	14
558	398	22	15
558	398	23	14
559	398	23	14
560	399	23	14
561	398	26	15
562	398	19	15
564	396	20	15
566	399	17	14
566	399	16	13
567	398	18	14
567	397	17	14
570	399	16	13
570	398	17	13
571	399	17	12
572	399	17	13
572	399	18	13
570	397	19	13
575	398	18	13
574	399	17	14
573	398	18	16
573	399	19	16
573	398	19	17
573	397	20	18
574	399	20	18
573	398	21	18
573	399	20	18
573	398	19	19
572	399	21	22
570	400	23	22
569	399	24	23
569	399	24	23
568	399	24	23
568	399	24	24
567	399	25	25
569	396	21	25
569	397	23	26
569	396	20	23
572	396	16	19
571	395	15	18
572	397	12	15
570	396	13	16
568	395	14	17
565	397	15	16
568	395	12	16
565	397	14	15
563	395	14	16
557	395	17	16
555	391	19	19
554	392	19	18
552	393	20	17
552	392	20	18
548	393	21	16
545	395	22	16
539	395	26	16
539	393	27	17
543	393	22	17
544	394	19	16
543	396	18	15
542	394	18	16
541	395	18	16
540	395	19	16
540	395	19	16
539	394	18	17
538	395	19	15
538	394	19	16
537	395	17	15
537	394	17	16
536	393	19	17
535	395	17	16
535	395	21	15
534	393	25	16
533	392	26	17
532	392	26	17
533	392	24	17
534	393	24	16
535	393	22	16
535	394	21	16
535	395	18	15
536	393	22	17
535	393	24	18
533	393	24	20
535	393	25	20
535	391	26	22
533	391	28	22
536	391	26	21
535	393	25	22
539	391	25	22
534	392	29	23
539	390	27	24
540	392	24	21
543	391	23	21
541	398	27	17
543	393	25	22
545	398	25	16
547	401	25	13
547	401	24	14
550	400	25	15
552	402	25	14
553	402	25	14
554	402	26	15
557	402	26	14
558	402	26	14
558	402	26	14
559	403	27	16
562	404	26	15
564	404	26	16
568	404	26	16
566	404	22	16
569	403	23	17
574	403	19	16
575	399	15	19
576	400	16	18
577	404	21	17
577	402	18	18
578	401	20	17
576	402	23	18
578	404	26	17
578	406	29	18
583	405	26	18
580	407	28	17
578	406	32	19
587	407	22	18
591	406	21	16
593	407	20	17
593	408	19	17
594	408	19	17
596	408	18	15
596	408	18	17
597	408	16	17
597	409	18	20
599	408	17	18
598	410	18	18
598	409	18	22
597	410	21	23
596	410	21	24
596	407	22	28
596	409	22	28
597	408	20	25
596	410	23	26
596	410	21	24
599	409	17	20
599	411	17	19
599	409	15	18
601	409	14	16
598	410	17	19
598	409	16	19
597	410	16	17
596	408	16	17
596	409	17	16
595	409	16	16
593	408	16	17
593	409	16	16
591	408	16	16
590	409	16	17
590	407	17	18
589	407	15	17
587	407	17	18
586	407	17	18
583	406	17	18
581	406	17	18
582	407	18	19
580	407	19	19
577	407	19	18
575	409	22	20
572	406	21	17
569	405	22	19
568	404	22	20
565	408	22	16
563	408	23	17
559	409	26	16
554	409	28	16
555	409	30	17
553	409	29	16
556	408	24	17
554	409	25	17
553	407	26	16
553	410	26	17
551	409	28	16
551	410	27	17
550	408	29	16
549	409	28	17
547	409	29	19
547	410	28	21
547	409	28	21
544	408	30	18
544	409	31	19
542	408	32	19
542	407	33	19
541	407	33	20
541	407	34	22
542	407	32	20
543	408	29	19
542	410	20	17
540	410	25	18
539	408	27	20
541	401	34	27
543	402	31	24
541	406	29	21
547	402	28	24
547	401	27	22
547	402	25	21
548	403	22	21
549	408	22	17
551	401	24	24
550	398	25	25
552	400	26	22
554	397	23	24
554	408	23	16
556	406	25	16
557	407	25	16
558	408	24	15
560	409	25	14
560	409	24	14
562	408	26	14
564	401	26	21
565	407	26	14
567	408	27	15
570	408	26	14
571	408	25	14
573	407	25	15
574	409	27	15
576	407	29	17
577	403	25	20
579	407	22	16
580	405	20	17
583	404	20	17
587	408	20	14
590	408	19	14
589	407	23	16
588	407	20	16
591	406	20	16
590	407	21	16
592	407	23	16
595	406	18	16
593	405	24	18
592	406	23	17
595	405	24	18
596	403	22	18
597	405	23	17
599	405	23	19
600	405	21	20
598	405	22	20
600	402	22	23
600	402	22	22
603	404	21	21
602	403	22	22
603	403	20	21
603	403	20	20
603	402	21	23
602	402	21	22
604	401	18	20
605	402	16	17
605	400	15	16
605	400	15	16
604	399	14	16
603	401	15	17
600	399	17	18
598	398	18	17
598	397	18	18
598	397	17	18
595	397	18	19
593	396	19	21
592	395	19	19
591	396	19	18
591	397	18	17
588	395	20	18
586	395	21	17
584	396	21	15
582	395	22	17
581	391	23	19
581	392	23	18
577	392	25	18
574	392	27	18
571	393	30	17
570	392	30	18
570	393	29	18
573	393	26	17
573	391	23	19
573	394	24	18
573	393	20	16
573	394	22	16
571	393	21	16
572	395	21	15
570	391	23	17
568	391	26	19
569	390	24	19
569	390	24	18
569	390	22	18
569	389	19	19
570	387	21	19
569	387	27	20
571	385	27	20
573	387	20	18
574	389	16	16
574	387	15	17
574	387	17	18
574	388	16	17
574	386	17	19
576	388	17	19
574	387	21	20
574	387	21	21
576	384	20	23
576	389	23	18
578	388	22	19
581	383	22	23
582	382	22	22
582	383	22	23
582	383	24	23
583	385	25	21
583	387	25	20
586	390	24	16
589	389	24	17
590	393	24	14
591	388	24	19
592	389	27	17
593	392	22	14
596	392	22	15
597	393	19	13
598	393	22	15
596	393	22	15
601	393	23	14
601	391	23	17
605	393	19	13
606	394	19	12
605	393	18	14
604	391	23	17
607	390	18	17
608	390	21	18
608	390	22	18
608	390	22	18
611	389	19	18
608	391	23	19
612	390	20	18
608	391	25	20
611	393	24	20
609	390	25	22
611	391	23	21
612	391	24	22
615	392	20	18
618	393	18	19
619	394	16	17
618	393	16	17
617	391	16	17
617	392	16	17
618	392	15	16
614	391	19	20
612	391	23	23
613	390	18	19
613	391	18	16
613	391	17	16
610	392	17	16
610	392	18	18
610	391	18	18
609	392	18	18
607	392	18	17
605	393	19	16
603	393	20	17
600	392	20	17
600	393	20	16
598	392	20	17
595	392	22	17
594	391	23	17
591	396	24	13
589	390	23	18
588	395	23	14
586	396	23	14
584	397	24	14
582	396	25	15
580	397	35	18
576	396	42	20
575	397	39	19
570	397	43	19
565	396	53	21
560	393	47	21
575	386	22	22
572	391	25	19
571	390	22	20
571	388	19	21
571	388	19	21
564	395	25	18
561	394	23	16
561	397	22	14
560	397	22	15
559	397	20	14
557	396	24	15
556	393	27	20
555	389	27	23
554	390	28	21
555	390	26	23
553	389	26	23
554	390	26	22
553	389	26	21
553	389	26	22
554	389	26	22
553	389	26	23
552	389	27	24
551	391	24	21
551	397	20	15
552	399	19	13
552	398	19	13
556	398	16	14
556	399	17	15
556	398	17	15
556	399	19	15
557	399	20	17
558	399	22	17
558	400	23	17
558	400	24	16
560	400	24	16
563	399	23	16
563	399	24	16
563	400	25	15
567	401	23	14
568	401	24	15
571	402	24	14
574	402	24	15
573	402	23	14
576	401	24	15
578	402	23	14
580	403	23	14
581	402	23	14
584	403	24	14
582	403	25	14
584	400	24	15
587	398	27	19
587	395	29	22
587	400	26	17
589	403	25	15
591	402	22	15
592	403	19	14
594	402	20	16
594	399	16	16
591	405	23	14
592	403	22	15
595	404	23	17
598	401	18	18
598	404	20	16
598	405	19	17
599	405	19	17
593	405	25	18
596	403	21	19
598	406	20	16
600	407	18	15
600	404	15	15
599	405	17	15
600	402	14	16
599	402	15	16
599	401	15	16
599	403	15	14
598	404	15	13
598	403	15	14
598	401	16	16
598	401	16	16
598	402	16	15
599	400	16	17
598	401	18	16
599	403	18	14
599	403	18	15
599	402	18	15
599	403	19	14
599	402	19	16
599	403	20	15
599	403	21	13
600	404	20	13
600	402	19	15
605	403	16	14
607	400	16	17
608	403	17	14
608	405	16	13
607	402	18	16
609	404	18	15
612	405	18	14
612	405	19	15
614	405	20	15
614	404	18	14
612	404	24	16
615	406	25	15
619	405	22	15
621	405	22	15
622	407	25	14
622	407	25	14
624	407	27	14
628	407	26	15
631	407	25	15
634	407	25	14
636	404	25	17
639	408	26	14
639	407	24	14
641	405	25	17
644	406	26	15
645	403	26	19
647	401	27	20
649	398	20	21
650	401	22	19
653	402	18	18
655	404	20	17
659	408	23	14
661	407	23	15
661	404	22	16
661	405	26	17
663	404	25	19
663	406	26	17
660	404	32	21
668	405	26	20
668	405	25	20
665	410	31	18
667	410	29	20
667	410	30	20
668	410	31	20
670	411	32	20
670	412	31	19
673	410	28	20
677	411	26	20
679	411	24	20
681	409	23	21
682	410	23	21
683	409	22	22
684	410	21	20
685	409	20	18
686	410	19	17
687	408	18	17
687	409	17	16
688	410	19	16
687	408	18	16
688	408	19	15
685	405	19	18
684	407	19	16
684	407	18	16
684	405	19	17
684	407	20	17
682	407	21	16
682	407	21	16
680	403	23	19
679	405	24	17
678	405	25	16
681	405	22	16
678	406	25	15
681	405	21	16
681	407	21	15
682	406	21	16
682	405	20	17
683	407	19	15
681	408	21	14
682	408	20	15
681	408	21	15
681	408	20	15
683	408	21	16
682	408	21	17
685	407	21	16
685	408	21	15
686	409	20	14
686	408	20	14
689	405	18	17
691	407	19	15
691	405	20	16
696	404	16	15
696	405	17	15
699	403	16	16
701	406	16	14
702	406	16	13
706	404	14	16
708	406	14	14
709	407	16	14
710	404	15	17
712	404	15	16
713	406	19	16
716	409	24	15
718	407	25	17
717	407	27	18
721	410	26	15
726	409	25	15
728	406	25	19
732	410	26	15
736	410	26	14
737	412	25	14
740	411	25	13
743	411	25	14
747	410	26	15
751	411	24	16
754	411	24	14
754	412	24	13
757	410	20	13
760	410	19	13
763	407	21	17
767	406	18	17
767	406	17	17
771	405	20	19
774	410	21	17
776	407	21	20
778	407	24	21
782	407	21	22
782	407	20	21
786	408	22	20
788	410	25	18
792	411	22	19
796	408	20	20
799	411	18	19
801	410	16	20
801	408	19	20
805	413	18	16
809	411	15	16
808	409	18	19
808	410	19	19
805	411	23	21
809	408	20	20
813	410	19	17
815	411	18	16
815	414	20	15
815	410	20	17
815	412	23	17
