740	387	54	62
740	385	53	65
739	384	53	65
739	385	53	64
740	385	53	65
741	385	53	65
740	385	53	64
740	384	53	65
740	385	53	63
741	384	53	64
741	383	53	65
740	383	54	65
741	383	53	65
742	382	53	65
741	383	54	65
741	382	55	66
742	381	55	66
743	382	55	65
744	381	55	65
743	380	55	66
744	381	55	65
745	381	54	64
746	381	53	64
746	381	54	65
747	382	54	64
747	383	54	65
748	382	54	65
750	383	54	64
750	384	54	65
750	384	54	64
750	384	54	64
751	384	53	65
751	384	54	65
751	383	54	66
750	383	55	66
751	381	55	66
750	381	56	66
749	383	55	64
750	383	53	64
750	382	53	64
749	381	54	66
749	381	55	65
748	381	54	66
748	381	55	65
748	381	55	65
747	381	55	65
746	381	53	65
745	380	54	66
744	380	56	65
745	382	56	65
743	380	57	67
743	382	55	65
742	380	55	66
743	381	55	66
742	380	55	66
741	380	55	67
741	381	55	66
740	381	56	66
739	380	55	66
739	381	55	67
738	381	55	66
737	380	54	66
736	380	55	66
735	380	55	67
735	380	54	68
734	381	54	67
733	381	54	67
733	380	53	68
732	381	53	67
731	380	53	67
730	382	53	67
729	380	53	68
728	381	54	68
727	380	54	68
727	381	55	69
726	382	55	68
725	383	56	68
725	383	56	68
726	383	55	69
725	383	56	69
725	385	55	67
725	384	55	67
725	385	55	68
725	384	55	69
724	385	55	68
725	386	54	68
725	385	55	68
724	385	55	68
724	386	55	68
724	386	55	68
725	386	54	68
725	387	54	68
726	386	53	68
726	386	54	69
726	386	54	69
725	387	54	68
727	388	53	68
728	387	53	69
728	388	52	68
728	388	53	67
729	389	53	67
728	389	53	67
729	388	53	67
731	389	53	67
732	389	53	67
732	389	54	67
732	389	56	68
733	388	57	67
734	389	56	67
735	389	55	66
736	390	53	66
737	391	53	65
738	390	54	66
739	389	55	66
740	389	54	66
741	389	55	66
742	390	56	65
744	388	55	67
744	389	56	64
746	388	55	65
745	388	55	65
747	387	55	67
747	387	54	65
749	387	54	65
746	387	57	65
745	387	58	64
745	387	58	65
746	387	58	65
746	387	57	65
748	386	56	65
749	387	55	64
750	387	54	65
751	388	53	64
751	388	54	65
749	388	55	64
750	389	55	63
750	389	54	64
750	390	55	63
748	389	56	63
747	388	57	64
748	389	55	63
747	387	55	64
747	388	55	63
748	388	54	64
747	388	55	64
747	388	55	64
747	387	54	63
746	388	54	62
745	385	54	64
745	387	55	63
744	385	55	64
744	384	54	65
743	384	55	66
743	384	55	65
743	383	55	66
747	383	50	64
758	387	48	56
716	342	93	96
833	392	96	118
834	392	178	117
836	393	171	115
857	393	150	113
863	393	150	114
878	385	134	121
883	382	130	124
857	379	155	125
738	381	242	119
589	386	194	149
619	335	174	196
602	354	169	185
610	372	149	165
595	337	164	199
614	367	137	165
601	346	151	187
613	374	138	158
732	369	63	64
736	372	56	64
736	369	55	67
736	368	56	67
736	367	56	66
736	367	56	66
735	368	55	65
736	366	54	66
735	366	54	66
736	365	54	66
736	367	54	65
736	366	54	66
736	364	55	66
736	366	55	65
736	365	56	67
735	365	56	66
735	364	56	66
734	364	56	66
733	367	55	64
732	366	56	65
731	366	57	65
729	367	57	65
727	366	58	65
726	366	56	65
724	366	56	65
722	366	58	64
719	366	56	64
718	365	58	65
718	366	56	64
716	366	55	65
715	365	58	65
715	365	57	64
714	364	57	65
712	365	59	65
710	365	55	64
709	365	57	65
707	364	57	66
705	365	57	65
704	363	58	66
702	365	53	65
701	364	57	66
700	365	54	64
699	363	62	67
696	364	61	64
694	367	120	103
750	367	136	120
773	371	60	117
765	369	177	118
773	377	165	109
772	371	167	116
773	373	166	117
773	375	168	114
772	371	170	117
774	373	170	116
777	373	168	116
777	371	169	119
805	366	142	122
801	362	145	127
807	359	140	129
803	352	144	135
840	342	107	146
804	350	144	138
741	346	206	141
582	356	365	140
433	327	433	190
570	321	266	192
683	343	76	78
678	356	55	68
676	357	56	67
679	358	56	66
681	355	56	68
680	355	59	68
684	354	59	71
687	357	61	72
694	355	66	78
698	357	67	80
701	353	69	84
703	354	73	87
708	351	75	90
709	352	78	91
712	349	78	93
714	351	78	92
716	349	78	95
719	350	78	95
719	350	79	97
721	349	80	97
722	350	80	97
725	350	79	97
727	351	79	95
730	353	78	94
732	352	78	96
733	352	79	97
735	354	78	95
736	353	77	96
739	355	78	95
744	355	81	97
750	356	80	98
754	356	81	99
758	357	82	99
760	357	84	101
764	358	85	101
765	357	86	101
767	359	86	100
769	357	87	103
770	360	86	102
771	359	88	104
773	360	89	104
775	362	90	105
778	363	91	105
778	361	92	108
779	362	93	109
779	363	93	109
779	365	96	110
778	364	96	112
778	366	96	111
775	364	98	113
774	363	98	115
774	358	96	117
783	357	87	118
816	359	60	87
847	266	99	85
892	279	118	108
905	278	109	177
947	352	257	205
954	348	281	209
971	347	257	205
986	336	241	212
970	276	259	267
610	329	618	211
305	258	501	322
328	242	523	336
325	230	611	363
493	241	453	330
330	244	604	337
570	213	431	358
563	255	341	324
552	280	378	298
494	293	419	282
534	269	393	309
537	229	442	354
753	234	259	308
696	299	320	229
713	249	343	283
770	260	303	272
912	274	206	257
936	285	243	247
567	270	533	317
19	220	309	339
251	222	490	355
578	232	329	331
574	274	335	306
793	315	99	121
791	322	85	114
795	321	82	112
795	319	83	115
796	319	85	116
799	321	81	115
647	286	245	260
853	281	354	258
961	302	304	237
831	310	231	227
792	319	317	231
783	315	285	218
610	333	429	241
573	315	495	222
709	301	377	241
608	304	482	222
901	290	296	242
806	294	316	236
693	304	389	238
854	283	228	237
787	289	283	183
839	295	106	113
836	298	105	115
838	297	104	117
839	296	105	117
840	295	107	117
840	297	107	115
838	298	109	115
840	296	105	116
838	296	102	114
838	295	101	117
838	296	105	117
837	295	113	118
835	296	101	116
835	296	101	116
834	296	104	119
833	295	103	119
833	292	102	122
832	292	99	122
832	292	103	122
839	291	105	122
868	294	84	85
881	237	77	156
925	233	114	141
907	238	204	251
877	307	371	213
540	323	257	227
412	253	330	291
100	218	218	185
103	179	164	334
207	208	359	178
90	191	199	334
78	197	350	341
84	182	186	332
102	184	164	335
191	200	403	206
797	270	75	290
833	298	92	115
831	299	92	118
831	300	94	115
832	299	93	116
833	301	92	115
833	301	92	114
833	299	91	115
833	300	88	115
833	300	73	110
812	243	168	177
827	271	237	233
548	349	282	220
548	337	286	232
517	235	316	328
441	215	518	350
551	216	374	341
284	222	605	328
158	194	746	360
430	210	436	348
325	193	952	349
378	188	547	385
481	217	779	311
667	155	527	379
809	221	353	306
812	264	282	269
707	321	376	208
673	305	410	218
655	301	421	235
654	288	428	246
628	321	446	215
572	325	494	196
553	334	504	213
684	317	352	217
880	311	291	206
692	320	332	206
923	318	253	178
925	324	226	178
