485	274	449	212
483	271	460	215
483	275	465	213
486	277	466	213
484	280	469	213
491	281	458	214
494	285	448	212
499	284	446	215
503	285	421	216
506	282	413	217
510	281	413	214
511	280	415	214
515	280	419	213
516	277	423	216
516	276	431	216
517	272	429	216
515	270	444	218
513	269	453	218
515	272	448	213
526	273	434	214
505	277	452	212
508	278	442	208
455	279	486	208
478	281	457	207
482	281	424	206
462	279	428	215
462	282	427	211
461	278	415	216
466	277	402	211
467	275	408	216
471	268	410	215
471	265	405	214
477	261	403	214
474	260	418	213
474	258	428	216
481	259	423	213
478	260	434	214
487	262	433	214
487	263	446	214
498	267	450	211
504	266	455	218
513	269	454	209
525	270	444	218
524	271	436	216
535	271	419	253
538	268	419	272
544	269	412	248
546	274	414	197
544	280	434	280
571	280	401	226
565	289	412	178
561	291	424	229
565	296	424	166
569	301	422	183
572	305	435	201
573	312	424	160
567	316	421	165
575	321	423	153
572	321	423	160
582	325	407	151
578	325	413	148
574	327	420	152
585	329	409	145
582	331	417	143
589	325	410	138
589	316	412	135
597	306	409	134
598	299	420	141
588	297	431	135
615	295	427	136
619	295	420	137
638	295	412	135
656	294	404	134
669	295	409	134
680	297	415	132
687	299	419	131
696	301	424	128
703	302	421	127
707	300	417	128
710	297	417	132
713	297	423	133
715	296	425	136
720	295	415	137
722	293	418	138
724	293	424	137
733	292	423	136
738	290	419	136
745	289	418	136
750	288	417	138
754	289	422	139
759	287	423	139
762	287	423	139
761	289	426	141
762	288	421	149
760	291	421	147
759	291	416	149
750	292	417	150
742	293	416	144
731	292	413	147
714	289	420	156
711	288	422	159
698	290	427	160
688	287	443	164
673	288	445	161
664	290	435	154
650	288	398	158
631	290	406	160
623	290	416	155
612	291	412	158
602	290	409	160
598	292	401	158
588	290	411	162
586	290	407	162
582	288	411	160
576	286	408	169
575	287	408	170
576	287	408	167
575	284	404	167
573	283	409	165
569	280	414	171
570	281	413	170
573	280	411	173
577	279	411	173
580	277	407	176
586	277	400	175
594	276	397	177
601	275	395	182
602	275	395	185
606	274	397	185
610	273	390	184
609	270	391	187
615	269	388	188
612	265	392	190
617	261	395	195
627	261	382	191
631	259	383	191
633	258	382	193
629	259	390	193
624	258	390	190
633	257	383	189
637	254	379	194
637	253	382	190
644	254	374	192
650	253	373	192
645	254	379	194
645	252	380	196
645	249	377	199
644	249	374	198
644	252	374	198
643	249	377	196
641	249	374	203
643	249	371	203
639	250	372	206
635	252	370	208
631	254	371	209
623	253	373	212
625	257	367	211
621	259	370	211
617	262	371	209
618	261	368	210
615	266	361	206
618	270	366	204
623	277	352	200
621	281	343	204
620	284	346	205
621	289	343	206
624	295	341	208
627	302	338	207
633	308	331	211
635	312	332	211
637	316	333	214
637	320	332	204
641	321	332	208
643	323	329	209
643	326	333	209
646	328	335	209
646	329	337	209
653	333	331	210
650	335	338	209
651	336	340	211
655	334	334	211
662	338	332	210
662	340	329	206
665	340	316	207
670	342	310	207
672	342	309	197
673	338	310	202
677	330	299	202
674	324	294	201
664	320	297	205
656	317	304	207
653	315	291	201
644	314	288	202
633	309	294	206
626	307	296	208
621	304	293	209
616	302	290	209
608	299	287	215
604	295	294	214
598	287	289	218
594	281	293	219
590	271	284	225
586	266	291	223
577	258	289	230
580	254	284	229
578	249	281	231
572	244	286	232
566	240	281	236
574	233	258	244
572	227	247	248
571	224	242	247
569	218	243	250
567	210	242	258
563	205	240	264
560	198	237	270
560	194	235	276
557	190	234	281
552	182	236	284
554	181	232	284
551	176	234	289
545	173	242	292
544	171	242	292
538	168	249	296
536	168	243	296
534	165	241	302
525	163	248	304
525	162	243	309
525	167	240	305
528	172	235	308
526	180	229	308
524	190	224	309
525	195	216	312
531	200	206	307
530	200	207	314
533	202	201	315
535	205	197	316
540	207	189	314
532	205	203	322
540	206	188	318
544	210	192	325
543	208	191	319
546	211	193	323
548	212	193	319
551	213	199	323
542	213	207	319
537	210	224	324
553	213	217	320
545	204	230	322
541	204	230	322
546	196	232	333
555	189	222	331
556	182	215	329
564	179	203	318
563	174	188	301
570	168	171	292
575	160	163	300
578	155	159	302
580	149	158	302
580	145	158	307
583	140	157	310
582	137	160	318
581	134	159	325
582	131	158	327
582	127	156	332
578	122	158	336
579	119	154	336
577	115	155	340
575	116	158	341
574	113	159	346
568	113	163	349
571	112	159	346
572	111	157	350
566	114	160	348
567	114	160	351
564	112	160	355
566	113	160	356
560	118	165	353
562	121	162	354
560	127	163	354
566	133	157	353
563	143	163	349
556	145	171	353
564	149	164	353
560	152	166	351
559	154	169	352
564	156	164	353
564	158	165	353
565	158	163	355
565	160	165	355
565	161	163	352
565	158	165	359
568	162	159	353
560	162	169	354
559	163	166	357
557	161	171	359
562	166	164	356
559	164	168	358
560	166	168	356
558	171	163	351
563	163	157	361
554	166	166	357
561	172	159	356
556	171	162	354
559	169	159	358
554	170	163	357
553	176	161	352
559	173	151	356
552	170	157	358
556	167	155	362
552	166	157	357
552	163	154	360
553	163	157	361
550	166	156	353
546	161	159	356
547	161	159	353
544	164	162	350
546	164	160	352
540	164	166	351
545	168	163	349
543	168	163	347
546	169	162	346
544	169	164	345
548	171	159	343
543	169	165	344
546	168	166	346
545	169	165	342
543	168	168	346
540	168	170	344
543	167	169	344
549	170	165	342
548	169	166	343
553	171	160	338
549	172	167	340
555	173	160	337
552	173	164	338
555	174	160	334
553	174	163	335
553	175	163	336
554	175	160	333
550	177	163	332
550	176	163	332
551	176	160	329
550	176	160	327
551	174	157	325
547	171	162	322
544	164	167	317
543	158	166	323
543	152	167	316
542	146	167	318
542	141	168	322
541	141	167	319
540	139	169	320
539	140	167	318
542	139	163	316
540	138	165	316
539	138	166	314
545	135	159	316
539	134	163	316
544	134	158	315
542	134	158	316
545	134	156	313
543	133	157	313
546	134	156	314
545	133	159	314
545	136	159	312
543	135	163	313
543	135	168	313
544	137	174	312
545	135	175	314
547	134	180	315
551	134	174	313
550	135	175	313
551	135	174	316
552	136	173	315
556	138	172	313
552	137	178	316
557	136	174	316
552	137	179	317
555	137	177	316
551	136	183	320
551	139	183	314
550	140	185	313
549	141	186	311
550	142	186	312
550	142	185	309
549	145	187	308
549	147	187	307
549	147	189	305
548	151	191	302
549	152	196	302
545	156	197	299
547	157	199	298
545	158	200	300
550	162	197	299
545	162	202	298
543	164	203	298
547	167	200	296
546	170	197	294
549	175	196	289
550	176	196	288
542	179	199	285
540	183	204	282
536	186	205	277
539	187	202	273
537	192	203	273
532	195	205	271
524	199	218	266
521	202	225	265
516	205	225	262
519	208	225	258
514	213	235	254
508	219	240	249
509	223	241	247
505	228	250	240
498	231	261	240
489	233	277	239
485	235	285	238
482	236	297	238
479	237	302	235
479	238	305	233
481	244	308	227
479	241	310	229
482	241	308	227
480	239	318	229
485	236	309	228
486	233	325	226
491	233	318	228
493	231	317	229
496	230	325	226
493	229	307	223
487	229	350	222
486	229	326	219
485	227	350	216
489	228	330	215
482	225	347	218
484	224	333	215
483	221	341	224
479	219	343	221
481	220	321	218
476	218	321	221
474	217	329	217
467	216	342	224
461	215	342	223
452	214	347	222
452	216	357	222
458	215	355	257
479	213	333	221
469	214	358	219
471	216	363	215
477	216	363	216
469	216	363	214
473	214	352	214
477	212	357	214
481	212	344	214
493	210	327	218
494	208	323	220
498	207	310	218
495	209	310	214
498	208	309	213
498	207	311	214
496	205	312	216
505	204	304	214
506	203	308	213
500	204	313	217
507	203	306	206
508	201	312	213
504	201	321	212
503	200	326	226
508	198	323	224
509	199	323	220
511	200	330	256
512	203	328	216
505	203	335	214
498	201	350	226
501	203	336	217
501	202	347	249
499	205	340	222
500	205	340	234
505	204	330	235
505	206	333	233
508	208	328	225
506	206	337	233
496	206	349	234
506	207	354	234
508	204	358	236
507	204	356	230
512	203	358	233
517	203	358	232
517	203	365	234
521	202	363	237
524	204	362	236
522	203	362	237
526	204	358	232
528	205	361	231
528	207	365	241
523	206	368	237
526	205	365	245
514	203	376	256
519	201	368	249
517	199	377	269
520	200	373	251
521	202	376	252
523	201	373	258
530	199	370	271
537	201	364	298
537	191	363	299
542	199	361	277
536	197	371	289
538	194	377	301
535	191	393	303
532	191	396	310
542	192	375	257
543	191	380	291
533	189	383	298
534	190	387	277
531	195	386	293
529	194	379	265
525	194	393	265
523	195	384	261
514	196	400	268
513	192	403	267
506	194	406	271
508	193	402	286
509	190	395	290
502	194	391	285
497	185	390	288
502	187	373	296
497	187	388	287
488	185	405	290
495	181	397	298
491	183	402	294
492	180	399	292
489	187	394	284
484	192	410	274
486	196	384	276
480	189	397	285
485	194	387	280
484	184	392	289
489	188	391	282
487	194	403	275
486	192	403	278
493	194	406	274
491	192	403	279
500	198	400	267
499	200	416	266
504	203	412	265
514	204	418	265
514	206	423	262
512	211	432	252
514	209	430	253
519	211	443	253
518	215	445	244
522	218	438	240
525	218	447	237
530	224	438	231
536	222	449	238
543	222	435	233
539	228	445	229
543	229	444	232
543	232	449	223
547	235	437	224
548	239	447	217
551	243	434	220
555	241	418	224
556	244	431	225
559	242	403	222
567	242	385	225
575	245	389	221
571	241	404	232
579	242	391	232
580	247	400	226
588	247	389	229
592	245	389	228
596	252	391	219
600	249	387	227
608	252	381	226
608	250	359	226
613	251	340	224
622	251	330	224
622	251	337	228
632	254	317	227
629	252	315	228
631	257	308	226
627	259	302	226
631	257	294	227
632	260	283	223
631	258	281	224
630	260	266	226
632	257	257	229
634	257	256	228
632	258	254	229
635	255	239	231
633	255	235	229
634	257	242	225
