612	283	70	47
613	280	67	49
614	281	69	49
613	280	69	50
613	280	69	50
613	280	70	50
613	280	70	50
613	280	71	50
614	278	71	51
614	278	71	51
614	278	71	51
614	278	72	51
614	279	72	51
615	279	73	51
615	278	73	51
615	280	73	51
616	280	74	51
617	280	73	52
617	280	73	51
619	279	73	52
618	279	74	52
619	278	73	52
620	278	73	52
620	278	73	52
622	278	73	52
623	279	73	52
623	280	73	51
625	279	73	51
626	280	73	50
628	281	73	51
630	283	74	50
628	282	75	51
633	282	71	51
634	281	72	51
634	281	74	51
638	282	74	50
642	281	74	50
640	281	74	51
643	281	74	50
646	282	74	50
648	281	75	50
652	281	75	51
655	281	74	51
655	281	73	51
658	283	76	50
661	284	78	51
664	283	76	51
667	283	75	51
670	283	76	51
671	283	77	51
674	283	78	51
679	283	77	50
684	283	75	51
685	283	79	52
688	285	76	48
688	285	76	49
696	282	72	51
700	283	74	50
700	284	76	51
705	283	74	51
708	283	79	52
708	284	80	52
710	283	77	51
713	283	78	51
714	282	80	51
716	283	80	52
719	282	82	51
718	282	81	51
720	283	82	53
723	282	80	52
724	283	83	54
725	284	84	53
726	284	86	54
726	284	86	53
726	284	87	55
727	284	88	54
729	284	89	52
729	283	89	53
729	284	89	51
729	285	90	51
729	282	90	54
728	283	91	54
728	282	90	53
726	281	91	54
725	281	91	54
725	281	91	54
724	282	91	53
722	284	91	53
720	285	92	54
718	285	93	54
715	286	93	54
716	287	94	53
714	287	92	54
712	287	92	53
710	285	92	54
706	283	92	55
702	284	93	54
701	283	93	55
698	283	92	52
692	282	93	57
688	282	94	53
683	282	94	54
679	282	93	53
678	282	94	54
672	282	93	53
667	282	93	53
661	283	92	51
656	284	93	51
650	284	91	50
649	284	93	51
644	284	89	50
638	282	89	49
634	282	88	49
629	282	86	50
624	282	85	50
624	281	86	51
621	283	83	52
616	283	83	52
612	283	82	51
609	284	80	50
606	284	79	49
606	285	78	48
604	285	76	49
600	285	76	49
598	284	73	50
597	284	71	50
593	283	72	52
593	280	72	54
592	281	71	52
591	282	70	51
590	282	70	51
588	283	70	51
588	283	68	51
589	283	68	51
587	283	68	51
586	283	69	50
587	282	67	51
586	281	67	52
585	282	68	52
585	281	68	52
586	282	67	51
587	283	66	51
587	284	66	50
588	284	65	50
588	283	65	51
588	282	65	51
589	283	64	49
590	284	63	49
590	284	64	48
591	283	64	48
591	284	64	47
591	284	64	47
591	283	65	47
593	284	61	44
600	276	56	50
594	283	61	43
595	283	60	42
593	283	61	43
594	283	61	43
597	283	58	42
597	284	57	41
599	284	55	40
600	284	56	40
599	285	56	40
601	285	54	39
601	286	54	39
604	285	52	39
603	286	53	39
606	286	51	40
604	285	53	40
603	287	54	39
604	285	52	39
605	285	51	36
607	284	50	37
608	285	48	37
608	285	49	37
609	285	48	37
609	285	47	37
609	284	46	37
609	283	47	36
609	282	48	37
609	283	48	36
607	283	49	36
609	283	50	36
610	285	48	35
609	284	48	34
610	285	47	33
610	286	48	33
610	285	48	34
610	286	45	34
610	282	45	36
610	283	48	35
610	282	47	35
611	281	48	35
611	283	47	33
611	284	45	33
610	285	48	32
610	285	48	33
612	284	47	33
611	285	47	33
609	282	51	35
609	283	52	35
608	283	53	34
608	283	53	36
610	283	52	36
611	283	50	35
612	284	51	35
613	284	52	37
613	283	53	39
615	282	53	39
649	219	57	74
612	280	56	41
614	279	55	42
615	278	56	42
612	280	54	37
614	279	54	36
615	280	53	36
615	280	52	36
615	278	53	38
615	278	54	38
615	277	54	38
614	278	55	38
614	278	55	38
615	277	55	39
615	278	55	38
615	278	55	39
615	278	56	39
615	278	56	39
614	277	56	40
614	278	56	40
614	278	57	40
615	278	57	41
614	277	58	42
614	277	58	42
613	278	60	42
613	278	60	43
612	277	61	44
613	277	61	44
612	275	63	46
613	275	63	45
612	275	64	45
612	275	64	45
613	274	65	45
614	275	64	45
614	275	65	45
614	276	66	46
614	276	65	47
614	276	66	47
614	274	67	50
615	275	68	49
613	277	70	47
613	276	71	49
612	275	73	52
612	275	74	53
612	277	74	51
611	276	77	52
611	276	75	51
611	278	78	54
611	277	77	55
611	277	77	55
610	277	77	55
608	276	78	56
607	276	80	57
604	277	82	58
602	275	83	59
602	276	83	59
600	276	85	60
600	276	86	62
598	276	88	61
596	276	89	64
594	276	91	65
596	275	89	66
594	275	92	66
595	275	91	66
593	275	92	65
592	273	90	65
591	270	94	69
591	271	95	68
591	275	94	65
591	275	96	67
590	275	96	67
589	276	98	66
587	276	99	67
587	276	99	68
586	277	100	67
586	276	101	69
585	276	102	69
584	276	104	71
582	278	106	70
582	277	106	72
581	279	107	71
581	277	107	74
580	276	110	77
579	275	111	78
578	276	112	78
578	275	112	79
578	274	113	81
576	273	116	82
577	273	116	84
577	272	117	83
576	274	118	82
576	272	117	83
576	272	118	84
576	274	120	83
576	274	121	85
573	274	123	85
573	273	124	86
573	274	125	86
573	273	125	87
572	273	127	88
571	273	129	88
571	272	129	90
569	272	131	90
569	273	131	90
570	271	131	92
570	271	132	92
570	272	134	91
569	271	134	92
568	272	135	92
568	271	136	93
567	272	137	93
567	272	137	94
566	273	139	97
566	272	141	99
565	272	140	100
565	272	139	101
565	272	141	100
563	273	144	101
562	271	145	103
562	271	145	105
562	270	145	105
562	270	145	105
561	271	147	104
561	273	147	103
561	271	148	103
559	272	150	103
558	271	152	105
558	271	151	104
556	271	153	105
556	272	154	107
555	271	154	106
555	272	155	104
555	272	155	108
554	271	156	109
555	271	152	105
552	272	159	112
555	271	156	112
554	271	157	112
553	271	158	112
553	271	158	111
553	272	159	112
552	271	160	112
550	272	162	113
550	272	164	115
549	272	164	115
549	272	164	115
549	270	165	118
549	271	164	116
548	271	166	117
548	270	166	118
547	270	168	119
548	270	167	119
549	268	166	120
548	268	167	122
549	270	168	124
549	271	167	121
549	271	166	119
549	272	167	118
550	271	167	120
548	269	169	123
549	270	170	123
547	270	170	124
548	271	171	123
548	270	171	125
548	270	171	124
547	269	171	125
548	271	173	125
545	271	175	125
547	272	175	126
548	272	173	125
549	271	173	126
549	270	173	126
549	270	174	125
547	270	175	126
546	269	178	125
547	271	178	123
547	270	178	127
545	270	180	130
545	269	179	130
545	268	181	131
543	267	183	131
543	268	183	130
543	269	185	129
544	271	185	128
541	271	187	129
542	272	188	129
544	273	186	128
544	273	186	128
543	272	187	130
544	273	189	129
542	272	190	131
542	269	192	134
541	269	194	134
542	268	194	135
541	269	194	134
538	268	199	135
541	269	199	136
538	268	200	136
539	270	202	132
539	269	201	134
540	270	202	133
538	272	206	132
539	270	208	134
539	271	207	135
539	270	209	135
539	270	208	135
539	270	212	136
538	270	212	136
538	271	215	137
536	269	218	139
535	269	220	140
535	269	220	140
535	267	222	143
534	269	224	142
534	267	225	147
533	271	226	137
533	270	227	134
535	271	226	132
536	267	226	144
533	269	234	153
534	268	232	154
534	267	234	157
534	269	234	155
534	267	235	158
533	267	236	158
532	267	240	155
532	268	244	158
529	268	245	160
528	267	248	160
528	268	247	161
528	267	252	161
528	267	249	156
529	268	251	155
529	266	254	161
528	268	254	158
528	268	254	160
530	268	255	158
530	266	257	158
527	267	261	161
532	268	243	139
530	269	254	155
530	268	255	157
531	266	255	151
525	268	261	153
529	270	258	158
527	265	260	163
527	270	260	159
528	267	259	164
527	268	257	160
527	268	259	159
526	268	257	158
527	267	259	159
527	268	257	156
526	268	258	158
523	268	259	155
528	268	254	154
528	268	254	151
521	270	258	152
527	269	245	113
525	269	249	130
527	269	250	162
524	263	252	161
527	268	251	156
524	268	251	159
523	268	250	157
522	269	252	156
523	269	251	155
522	268	251	153
523	269	250	154
522	268	250	153
521	269	251	154
521	268	250	154
524	270	247	151
524	268	247	154
523	270	246	153
524	265	244	158
523	268	244	156
523	268	245	156
525	269	242	156
523	269	241	153
