608	128	33	33
606	124	36	34
588	110	44	37
556	108	48	31
553	100	40	40
534	71	83	70
529	53	117	92
529	56	113	93
528	60	115	93
530	61	111	96
531	59	109	98
534	64	108	93
538	67	104	93
542	62	98	100
544	61	95	101
546	61	93	99
547	59	92	99
547	57	94	99
549	56	95	100
551	55	96	101
552	55	96	100
554	54	96	100
556	53	96	102
558	54	95	101
560	53	95	98
562	54	95	100
564	55	95	98
565	55	95	99
566	55	95	100
569	57	95	99
571	58	97	99
571	59	98	97
571	58	100	97
571	58	101	96
572	58	102	96
571	57	104	96
572	57	104	97
572	56	105	97
576	56	103	97
576	56	103	98
579	56	102	97
580	56	102	99
583	55	100	99
586	55	99	98
586	55	101	98
591	55	98	96
593	55	98	98
595	54	99	98
597	54	98	98
600	54	97	95
558	201	62	69
553	186	42	97
552	221	39	61
513	241	57	57
518	243	51	51
523	243	47	53
528	240	44	58
530	251	42	46
531	260	41	38
519	263	52	36
493	272	54	58
486	290	65	59
487	300	60	46
526	281	66	65
526	272	111	54
692	224	26	49
717	218	35	37
737	217	36	31
753	226	37	33
764	251	33	35
760	274	35	36
743	301	39	37
720	331	38	33
692	349	38	36
663	357	48	51
640	379	45	42
624	392	43	40
613	404	41	39
605	415	36	39
598	426	37	39
597	438	33	36
595	443	33	33
596	429	34	42
543	429	33	27
539	432	36	24
543	431	34	26
540	432	36	25
539	432	39	25
541	432	38	26
535	427	43	30
542	426	35	30
542	433	33	23
542	430	33	26
539	431	34	24
537	429	36	26
542	429	31	26
540	431	32	23
537	423	34	30
542	430	27	24
543	425	24	26
523	427	38	26
556	376	42	47
583	394	36	43
588	406	38	40
596	415	38	37
606	419	38	36
617	420	41	37
635	423	39	37
665	421	41	39
666	410	69	52
705	333	43	68
700	291	48	53
670	279	47	59
645	211	63	81
606	205	68	44
572	207	53	49
548	237	49	48
538	262	47	58
542	299	46	56
553	334	48	51
577	365	42	45
598	390	40	41
612	407	39	43
619	420	36	44
619	435	36	40
610	443	40	34
592	432	37	39
572	388	43	60
560	330	93	53
577	297	49	52
608	238	51	50
640	220	53	48
679	220	59	61
685	253	79	45
695	276	72	45
690	266	65	81
703	259	40	52
708	265	43	48
719	264	35	40
720	265	36	33
724	262	34	38
719	268	38	41
712	277	40	42
710	274	36	46
751	214	36	26
772	224	35	37
781	251	37	46
783	291	37	49
770	330	73	42
797	291	55	76
837	257	96	97
1018	294	37	64
1022	284	101	78
1024	292	96	72
1023	284	101	80
1023	290	91	69
1024	285	114	79
1023	284	94	76
1022	286	112	79
1023	288	97	72
1022	284	118	82
1023	290	81	70
1023	294	101	76
1024	290	92	74
1021	275	121	89
1023	282	85	81
1023	297	90	69
1022	283	116	82
1022	286	80	74
1024	283	115	85
1023	273	96	88
1023	280	88	85
1022	282	119	85
1023	289	79	72
1023	268	117	99
1022	233	134	122
1025	283	104	82
1023	291	89	70
1019	257	129	109
1021	233	132	126
1024	282	102	81
1022	284	92	76
1024	295	93	71
1021	277	118	89
1022	285	80	77
1023	296	87	73
1024	293	99	72
1023	294	86	69
1023	262	118	100
1024	272	92	94
1024	292	89	73
1024	292	102	71
1022	293	89	69
1020	242	128	118
1024	285	95	78
1022	287	105	80
1024	293	91	68
1021	262	115	102
1023	267	89	97
1023	294	80	72
1024	290	111	74
1023	297	84	64
1024	291	107	73
1022	294	96	69
1023	284	118	82
1023	290	86	69
1024	269	122	95
1023	260	111	104
1022	236	108	126
1025	292	83	69
1023	272	112	90
1022	293	79	69
1023	280	116	82
1022	290	77	72
1020	236	131	127
1024	281	108	78
1023	283	88	81
1024	294	91	68
1021	261	115	100
1023	256	96	106
1025	288	90	78
1024	286	108	75
1022	292	101	70
1023	290	95	72
1023	287	106	76
1022	289	109	74
1024	292	98	70
1021	292	90	72
1024	290	109	73
1023	295	91	66
1023	288	111	74
1023	296	83	66
1024	292	107	72
1024	293	99	69
