312	87	43	133
312	88	42	132
311	87	42	133
311	88	43	133
311	88	42	132
311	86	44	134
311	87	45	134
311	88	46	134
311	87	46	135
312	87	47	136
313	84	47	137
313	85	47	135
314	83	47	136
314	81	48	136
314	78	48	139
315	77	49	140
315	79	51	138
315	77	50	140
316	76	51	140
317	76	53	141
315	75	53	142
315	74	54	143
316	74	54	143
317	74	53	142
316	75	55	142
315	76	62	143
314	78	72	143
314	79	74	145
313	79	76	148
312	79	79	149
310	79	84	151
308	78	83	149
306	82	89	145
305	79	90	149
300	77	94	152
305	77	92	151
305	80	92	147
304	77	92	149
304	78	94	150
308	77	91	147
309	73	90	152
310	74	85	152
309	76	85	151
304	77	90	152
302	78	91	152
299	80	94	154
296	76	98	162
294	77	103	153
291	76	104	151
289	78	108	153
285	77	111	172
289	77	105	171
291	79	100	167
291	81	103	166
292	91	101	157
293	98	101	148
293	100	100	146
292	100	100	147
291	100	98	146
291	98	97	149
289	95	97	150
290	93	106	154
290	90	102	160
291	87	99	156
289	86	109	157
286	85	104	144
282	86	117	167
289	86	102	151
294	89	106	152
294	90	103	158
293	91	103	139
292	91	112	158
296	92	101	146
297	92	103	163
298	92	99	159
297	92	99	160
298	94	98	155
298	95	97	160
298	94	96	162
298	95	97	161
299	94	95	159
299	94	95	162
299	93	94	158
299	94	94	149
296	98	98	141
294	98	100	142
290	98	104	148
294	99	100	152
298	99	95	146
297	101	98	145
295	102	101	155
295	103	99	149
297	102	96	151
294	103	101	149
292	103	103	152
292	102	105	155
292	100	106	155
293	99	104	156
291	97	106	153
290	98	106	160
294	98	103	156
292	97	103	155
290	96	105	156
289	98	106	156
287	100	107	151
288	102	108	152
287	101	108	155
283	101	113	156
279	103	118	154
273	102	123	154
269	100	125	156
265	92	126	164
262	82	130	176
263	70	130	188
265	62	130	198
263	52	131	206
263	45	133	212
258	39	136	216
258	34	138	218
254	31	143	222
254	29	144	214
252	27	149	219
253	27	147	213
253	24	149	222
252	25	146	212
252	27	148	218
252	26	147	217
252	27	149	223
250	29	150	217
250	32	151	224
251	32	154	226
249	34	155	224
248	35	158	221
247	39	156	212
246	41	162	203
245	43	163	204
242	46	160	191
243	47	166	208
241	48	163	196
240	51	167	204
240	51	166	185
239	54	167	181
239	56	169	177
239	56	167	186
239	58	159	183
238	60	159	183
236	61	158	177
235	63	153	187
234	64	147	171
233	67	142	183
232	69	142	170
231	71	144	168
231	75	143	167
230	76	145	166
231	81	142	165
229	83	143	163
228	85	144	159
226	87	146	160
226	92	144	155
227	95	143	153
226	97	140	154
228	99	135	150
229	101	133	150
226	101	133	151
229	103	130	147
229	104	127	156
225	105	129	154
225	106	127	154
226	107	125	148
224	108	127	149
224	109	127	146
223	110	127	148
226	110	126	149
218	109	139	147
221	109	131	150
220	110	130	148
217	110	131	144
217	110	132	144
216	109	133	145
215	109	134	146
211	108	135	149
215	110	133	145
207	109	137	150
211	109	133	148
211	109	133	148
209	109	135	148
209	110	134	149
209	109	134	146
209	110	135	146
210	109	134	142
199	109	145	148
209	108	133	143
203	109	140	151
207	108	138	145
204	108	147	146
202	108	154	157
207	108	153	150
200	108	164	149
200	106	154	148
202	107	149	147
203	108	141	149
207	107	133	145
203	108	137	145
208	108	132	144
205	108	135	148
209	107	131	143
202	108	138	144
207	107	135	146
204	107	136	145
205	107	136	147
208	107	132	143
201	106	139	145
206	106	135	148
207	107	133	144
200	107	140	144
207	106	135	146
204	106	137	146
208	106	136	146
203	106	137	144
209	105	133	145
205	106	136	145
209	106	133	146
206	106	135	141
203	106	138	143
206	105	135	143
203	105	138	145
209	105	133	142
206	104	136	147
207	105	136	141
208	104	135	145
207	105	137	142
209	104	135	144
210	103	134	142
205	103	140	147
210	103	137	141
205	101	142	145
208	101	141	143
210	101	140	144
212	101	138	145
214	101	137	142
212	101	139	148
223	101	130	141
211	102	143	149
223	101	132	142
219	102	137	146
228	102	131	141
225	101	134	150
232	101	130	147
233	100	131	146
235	100	130	147
240	101	128	147
241	101	128	147
247	101	125	148
242	101	131	147
245	101	132	146
252	100	126	149
250	101	128	146
254	101	128	146
252	100	130	146
254	101	130	150
261	101	125	144
264	101	123	144
260	100	128	144
260	100	128	145
259	100	131	145
262	98	129	144
265	99	128	143
269	99	125	147
268	99	128	147
268	99	134	146
273	98	126	146
253	98	146	147
257	97	139	145
262	97	133	143
265	98	130	147
266	99	130	145
269	99	128	148
266	99	130	145
267	99	130	148
261	100	136	148
271	100	127	143
267	100	132	148
274	101	125	143
266	101	133	145
272	101	130	141
269	101	132	149
276	101	126	145
276	102	127	147
279	102	124	144
280	102	124	145
280	103	125	144
282	103	125	145
288	104	121	145
276	104	134	140
276	103	136	145
276	104	137	144
283	105	130	143
282	105	131	146
286	106	128	145
282	106	132	145
282	107	133	145
281	107	133	145
290	109	125	143
278	109	136	142
285	108	128	145
288	109	125	145
281	110	133	143
289	110	123	146
271	110	141	144
271	111	139	145
275	111	133	143
282	111	125	147
277	113	131	145
286	114	121	142
261	113	144	144
262	113	140	144
259	115	141	146
262	114	137	143
258	115	139	147
257	116	138	143
256	116	139	146
257	117	135	143
253	117	138	146
254	118	136	145
258	118	131	145
257	118	131	146
256	118	131	148
253	119	134	147
254	120	132	144
252	120	133	146
253	119	133	142
244	120	141	147
251	120	135	141
249	120	139	142
250	121	137	143
246	121	141	146
250	120	138	143
251	120	138	147
252	120	138	145
252	121	139	146
250	120	141	146
256	119	136	148
259	119	136	146
259	118	135	146
265	117	130	148
264	113	132	154
265	111	130	157
267	109	132	157
268	107	131	159
272	102	129	165
271	100	130	168
275	97	128	166
279	95	127	171
284	92	126	178
289	91	124	172
292	89	131	184
297	86	112	178
303	86	120	181
308	84	127	183
314	84	98	180
318	82	127	183
324	79	84	190
326	78	86	184
330	77	80	185
330	76	77	185
327	75	81	186
325	74	81	187
327	73	78	185
333	72	66	187
336	72	63	186
332	72	68	184
337	70	62	186
338	70	67	187
342	68	62	189
344	68	57	190
349	68	51	193
353	68	47	192
355	68	47	190
355	69	47	189
352	69	50	188
351	70	50	188
354	70	48	187
356	72	46	186
355	73	48	183
357	74	46	183
355	74	48	183
355	76	47	182
355	78	48	180
355	79	51	180
357	79	50	178
358	81	50	179
359	82	48	177
359	83	50	175
358	85	54	174
358	86	55	168
356	85	60	165
352	87	65	163
352	90	67	161
353	88	66	161
360	90	61	160
356	87	66	157
356	87	69	156
352	87	76	156
358	87	70	157
358	87	74	157
361	89	66	156
362	87	69	157
366	88	62	157
367	86	64	159
368	87	61	160
371	87	58	161
372	87	62	160
373	87	63	159
373	88	61	159
374	87	62	161
374	88	60	159
376	89	61	159
377	87	62	160
376	89	61	159
376	89	64	160
377	89	68	160
375	90	70	158
374	91	74	157
372	90	76	159
373	91	77	158
373	92	77	158
373	92	78	159
373	92	79	160
375	93	77	158
376	93	75	159
374	92	76	160
381	94	69	158
382	94	66	156
384	94	65	155
385	95	63	151
387	96	61	151
390	94	58	154
391	95	58	151
391	96	60	144
388	95	60	152
390	95	61	148
389	95	63	145
391	95	63	146
389	94	64	148
391	95	63	142
390	96	64	141
391	97	64	139
395	98	64	137
394	102	63	135
394	103	64	133
402	104	57	131
404	107	52	129
403	107	54	127
404	109	54	127
407	109	51	126
409	109	49	126
412	110	47	126
414	111	47	125
417	113	42	124
417	115	43	122
417	116	43	121
417	114	44	122
418	112	44	123
418	112	46	123
421	114	41	121
422	112	42	121
425	111	39	122
426	111	39	122
427	110	39	123
427	109	40	125
424	109	43	126
417	109	50	126
421	107	49	127
426	107	44	128
431	107	41	127
436	109	40	126
438	109	40	126
439	110	39	126
439	109	42	127
439	111	40	125
440	111	38	124
442	110	37	124
443	113	38	122
443	113	36	123
