261	332	39	38
252	319	40	39
265	315	39	38
275	314	37	39
285	316	39	39
293	322	40	38
305	329	40	38
318	340	39	39
328	354	38	39
337	371	42	41
348	393	38	39
358	415	39	41
369	442	36	38
351	426	42	41
336	413	37	39
278	424	35	47
283	434	42	47
280	394	39	38
258	393	42	39
253	393	43	40
269	395	41	39
286	458	47	26
270	447	47	48
252	438	46	47
230	434	45	46
226	433	49	47
244	435	47	46
260	439	45	46
278	446	43	47
291	460	45	44
308	474	44	48
325	492	42	48
314	480	44	49
291	462	42	48
268	446	43	47
243	433	50	47
220	426	44	45
232	421	50	46
250	421	48	46
269	423	46	45
285	429	46	46
304	434	48	49
306	403	41	45
293	390	39	38
281	376	39	39
267	368	39	40
254	363	40	39
258	361	39	39
270	364	38	39
279	369	39	39
289	376	39	40
299	387	40	41
310	404	39	39
289	470	51	10
306	486	45	29
323	505	45	45
323	436	39	32
284	465	48	47
295	392	41	34
243	435	48	41
222	425	46	46
234	421	49	46
253	421	48	43
269	425	46	43
287	430	45	44
304	441	45	44
321	454	46	45
337	470	46	47
328	464	47	48
305	446	46	47
282	433	49	45
262	424	49	43
241	415	49	45
225	410	48	46
245	408	46	46
263	408	46	45
280	413	44	45
265	351	40	39
250	342	39	39
265	338	40	38
279	338	39	38
292	340	38	39
306	345	38	39
285	416	35	15
263	409	47	44
245	404	46	43
230	400	44	43
249	399	45	43
267	401	43	43
284	407	42	44
304	416	40	43
324	380	38	40
312	374	35	38
295	373	38	37
279	372	40	39
318	428	42	32
298	413	43	46
280	400	45	46
266	395	46	44
252	390	51	48
276	411	10	26
248	391	26	43
243	391	47	45
256	396	46	44
269	404	45	45
281	415	45	43
292	428	49	48
289	410	41	39
277	396	41	40
264	385	42	40
277	415	42	39
264	402	45	49
245	378	58	59
228	382	46	48
226	378	48	46
240	377	49	46
253	382	50	47
266	386	46	46
280	395	47	47
292	410	48	47
305	425	47	46
315	437	52	52
296	407	39	42
280	387	39	43
261	370	41	38
263	410	48	49
245	405	48	47
223	400	48	47
228	399	46	47
246	401	48	47
262	407	47	46
280	415	44	44
295	427	46	45
311	441	46	46
328	463	46	45
322	457	46	45
302	437	47	48
286	421	47	47
271	412	46	46
253	407	46	44
235	401	48	46
221	400	49	47
289	344	41	40
276	346	38	39
264	351	41	39
251	360	42	39
258	365	41	39
269	373	38	39
278	385	39	40
287	401	40	40
274	434	48	51
256	419	49	47
237	404	48	46
224	394	48	47
244	390	46	46
262	388	44	45
276	390	44	46
281	397	21	43
300	405	44	47
321	419	47	41
278	397	43	42
289	403	43	43
300	408	41	40
304	419	48	52
284	414	47	48
254	409	49	46
231	407	52	46
223	405	48	47
240	407	49	46
260	412	48	46
279	419	46	44
297	429	46	46
316	446	44	45
331	461	47	47
317	440	44	45
298	421	46	47
279	402	46	49
259	389	49	47
239	380	49	47
219	375	49	46
227	373	48	47
242	376	50	46
258	382	48	47
273	391	48	48
286	407	53	46
303	421	47	47
304	403	49	55
280	347	41	42
269	334	38	40
257	322	40	41
248	316	41	40
258	313	39	40
268	314	37	41
276	318	40	39
236	382	47	26
250	386	50	46
267	391	45	47
283	401	45	47
297	414	48	47
312	429	51	48
333	432	48	54
330	438	49	51
306	421	53	50
288	411	52	48
271	389	59	57
254	392	52	47
237	377	59	58
251	367	43	39
265	363	42	39
278	363	39	39
290	367	40	38
304	372	39	39
318	382	40	40
294	445	47	28
310	465	46	47
299	463	50	48
284	448	50	49
268	435	49	49
254	428	50	48
237	424	50	46
220	423	48	47
271	368	44	37
264	358	40	40
248	358	44	39
260	359	42	40
272	362	37	41
283	368	38	41
295	380	38	38
277	437	41	24
248	423	49	49
227	403	48	48
224	388	49	47
244	381	50	46
262	379	48	45
280	380	53	45
297	383	46	45
316	389	45	47
283	367	38	40
272	363	38	39
261	363	41	39
251	365	42	39
259	370	40	39
301	391	48	45
274	382	50	45
249	375	48	45
220	371	51	45
225	368	47	46
246	367	53	48
267	370	46	47
286	377	50	47
306	388	49	45
328	402	42	45
267	384	43	42
255	370	42	41
255	364	41	40
266	360	41	40
274	359	45	47
278	361	48	58
254	366	48	48
234	365	51	46
218	367	49	45
235	368	50	46
252	375	50	46
268	384	46	46
283	397	49	46
298	416	45	45
318	435	46	45
334	459	46	44
323	440	44	45
303	419	44	46
287	400	48	47
273	386	47	46
257	375	49	46
240	369	50	44
224	365	48	45
224	366	49	46
239	370	49	45
252	377	49	46
265	389	47	45
276	404	49	46
288	422	49	47
302	444	48	48
317	447	46	57
295	442	48	48
279	422	49	47
263	407	48	46
248	395	50	46
230	388	49	45
242	352	46	38
237	377	48	49
256	374	45	54
264	387	46	48
277	395	46	48
311	369	40	42
315	403	41	47
318	440	50	37
333	446	45	49
306	440	52	45
286	421	51	45
268	408	45	45
248	396	49	43
227	388	48	44
227	384	47	44
244	382	49	47
258	352	43	47
275	392	47	44
260	353	40	40
271	358	66	71
321	430	47	48
337	451	45	48
333	451	48	48
310	403	47	67
288	405	51	46
270	389	49	46
248	374	50	47
225	363	49	48
225	358	48	47
243	357	45	46
261	359	51	47
271	352	51	59
265	352	36	33
248	343	42	40
257	343	41	40
266	347	41	39
274	352	41	41
283	361	40	40
292	374	40	40
300	390	41	49
271	415	46	45
244	417	50	43
218	416	49	48
238	417	49	47
260	420	49	46
281	427	45	47
285	373	39	41
273	356	39	43
260	345	39	41
249	337	42	41
259	334	40	40
268	334	41	39
277	338	40	40
287	344	40	41
295	353	40	41
233	395	47	45
248	399	48	45
266	404	45	46
