947	428	52	109
946	427	53	106
946	428	53	106
949	426	53	108
951	426	54	107
949	427	54	106
948	425	54	105
950	425	56	107
953	424	54	107
955	422	54	106
955	420	54	107
955	419	55	107
957	417	55	108
957	416	55	109
959	414	55	110
959	412	55	110
958	407	56	116
955	408	57	110
953	407	56	109
951	407	56	108
951	406	55	109
948	405	55	111
944	408	55	109
944	408	56	109
941	411	55	106
937	410	56	107
933	412	56	108
929	413	56	110
925	414	57	111
922	416	56	110
920	416	56	110
916	417	56	109
911	420	56	107
907	419	56	109
903	420	56	107
899	421	56	108
895	418	57	115
891	420	57	108
886	418	56	108
882	420	56	107
880	418	56	108
878	416	56	108
877	417	56	107
877	414	55	108
876	413	55	108
876	413	56	107
875	413	56	107
874	412	56	108
875	413	55	107
874	412	55	108
872	413	55	108
870	411	56	109
870	414	55	107
868	412	55	108
867	412	55	108
867	411	55	108
866	410	55	107
867	411	55	107
865	410	55	108
865	409	55	109
865	410	54	108
865	410	54	107
865	409	54	107
866	409	55	107
866	407	54	108
866	408	54	107
866	406	54	108
865	407	54	108
864	406	54	107
864	405	54	108
864	405	54	108
862	405	54	107
862	405	53	107
861	404	53	106
859	403	53	105
856	403	53	107
854	402	52	108
852	402	51	108
850	401	50	107
848	400	50	106
846	398	50	107
843	397	50	106
840	396	49	106
837	394	49	107
836	394	49	107
835	393	49	106
833	393	48	107
832	392	47	106
830	391	47	108
829	391	47	108
827	390	45	108
826	391	46	107
824	391	45	106
823	391	45	108
822	393	44	107
820	392	42	109
818	394	40	107
817	395	37	105
816	396	34	104
816	397	33	103
815	399	30	101
814	400	28	103
813	400	27	104
811	401	26	106
809	405	24	102
808	406	24	103
807	408	25	98
805	407	28	100
801	403	31	104
798	397	33	112
795	404	36	104
793	400	37	106
789	395	36	111
786	397	38	108
782	391	43	111
777	388	43	115
769	384	50	119
765	381	46	116
760	376	48	120
752	372	53	122
745	367	58	130
739	360	55	136
730	357	56	137
723	338	59	152
715	330	64	156
708	322	68	163
705	325	68	154
696	325	68	156
690	320	66	162
683	309	64	172
678	299	65	177
677	295	62	178
674	285	65	190
668	273	74	200
665	265	66	208
659	257	72	218
656	250	67	223
655	245	65	230
652	239	65	232
648	234	67	238
644	227	66	243
642	220	66	247
639	228	72	239
635	220	73	250
632	222	78	249
627	206	83	266
618	208	94	264
624	207	91	261
629	223	94	246
625	206	111	265
633	209	114	263
644	210	110	265
632	215	119	256
624	213	123	257
615	214	134	256
623	218	128	236
607	223	145	226
607	209	147	238
596	203	161	240
610	207	149	230
610	204	149	232
606	205	153	227
595	209	165	217
595	207	161	212
589	200	165	220
587	205	166	220
587	205	161	215
581	209	160	212
571	207	156	207
561	205	159	198
558	207	155	202
555	209	153	214
555	212	150	223
551	213	141	290
546	213	142	217
543	217	134	271
535	215	139	211
536	223	137	203
534	223	137	195
532	226	140	199
526	227	145	187
518	226	151	193
512	230	153	189
507	231	160	185
502	232	154	184
495	233	138	185
488	234	159	177
484	236	129	185
474	232	115	177
478	237	111	177
471	234	104	183
468	232	102	180
467	232	97	179
463	234	93	177
459	229	91	185
456	228	90	184
449	230	91	188
445	227	89	202
441	229	89	189
435	228	95	197
433	228	95	186
430	226	95	195
424	227	97	185
423	226	97	186
421	225	97	183
415	223	102	187
410	221	100	183
406	221	102	190
400	218	103	185
398	217	105	186
395	214	103	187
392	213	105	186
390	212	104	186
386	210	105	187
382	207	106	190
377	207	108	190
372	208	109	188
365	203	116	197
362	208	112	189
359	204	115	193
359	201	113	193
357	199	113	193
352	201	110	193
353	198	114	192
352	212	102	179
350	197	105	196
350	202	111	188
347	283	90	111
349	214	91	172
346	203	106	185
345	275	98	109
341	205	106	176
343	246	103	125
339	257	110	124
340	234	100	145
341	266	107	117
340	277	97	105
343	282	71	103
343	286	64	95
342	284	67	93
345	289	61	81
351	291	55	73
350	292	57	80
358	293	52	71
348	291	65	77
341	289	78	83
340	284	84	90
316	162	160	208
421	184	294	267
616	300	127	150
643	299	111	112
648	300	112	78
637	298	136	118
648	297	94	75
651	296	97	129
654	301	93	87
657	302	81	79
646	299	114	131
520	173	280	266
432	101	305	248
402	161	341	258
383	172	198	182
397	222	120	108
399	225	118	161
406	223	122	149
410	225	109	141
413	224	110	144
416	228	108	139
415	227	111	144
416	224	114	144
417	216	112	154
416	214	114	151
416	216	110	149
416	210	110	152
416	216	108	147
420	218	108	144
422	216	115	144
425	217	118	142
427	219	109	140
429	218	120	140
435	216	113	142
437	218	117	141
443	211	117	146
446	209	109	147
449	209	107	147
458	217	100	136
463	212	100	140
465	211	108	146
469	215	103	143
478	213	104	139
480	216	108	137
486	214	119	135
493	213	112	139
498	210	113	140
501	210	109	141
508	207	105	144
513	210	101	139
516	209	101	142
521	212	98	138
528	210	105	139
532	215	100	140
536	211	105	141
538	214	131	141
544	215	105	135
546	210	152	137
555	215	97	137
557	214	131	132
564	215	102	139
566	209	129	146
569	209	116	143
572	209	123	146
575	205	103	148
578	205	116	146
580	205	103	149
582	212	102	139
585	204	123	145
590	208	100	143
592	204	104	144
593	212	101	141
595	214	101	137
598	213	103	137
601	212	103	138
606	213	98	140
607	209	101	140
613	212	101	133
616	210	108	135
621	209	107	138
625	202	108	145
630	200	102	146
634	203	98	148
636	213	98	134
642	206	97	144
646	207	98	140
649	209	101	141
653	212	98	137
657	211	100	139
657	212	107	139
662	213	104	138
670	209	103	143
675	209	100	143
680	209	96	143
684	209	95	144
686	207	97	147
690	207	102	148
699	210	96	145
701	211	97	144
706	212	95	142
708	211	97	143
715	209	94	144
721	208	94	144
724	209	96	142
725	208	97	143
734	208	92	146
737	204	95	146
741	206	94	143
745	203	94	147
753	203	92	147
759	203	89	144
765	202	94	148
769	201	95	146
773	201	96	149
782	198	88	151
781	199	90	140
787	200	87	142
791	198	84	127
808	199	69	115
812	194	72	127
814	195	72	129
817	194	70	139
819	195	73	140
825	193	75	161
829	193	70	159
832	190	69	163
835	190	69	163
836	191	70	162
839	188	71	166
837	188	76	163
837	184	78	169
837	183	78	166
842	179	75	169
849	177	72	178
851	176	73	175
856	173	74	176
853	173	83	176
855	172	83	175
857	169	86	179
859	169	93	177
860	165	96	178
863	164	101	178
866	160	106	177
870	158	114	179
872	157	117	175
875	157	119	163
877	154	128	164
877	153	131	156
876	153	142	147
875	151	149	137
875	149	155	133
865	147	172	133
855	146	184	125
840	148	201	116
848	149	191	106
851	150	189	98
845	147	193	94
833	146	202	89
834	144	193	79
826	140	193	84
825	129	187	85
818	120	183	91
820	103	168	95
815	83	163	106
810	66	163	112
809	49	158	115
806	36	149	122
810	19	138	138
811	7	132	143
815	2	128	135
820	1	121	133
824	1	118	124
829	0	110	121
834	0	104	120
842	0	100	121
846	0	96	125
851	0	86	134
861	1	78	154
857	16	79	162
846	42	76	161
836	55	78	164
829	63	77	168
823	67	77	172
813	73	79	170
807	77	79	173
803	88	84	169
802	100	86	169
798	104	94	169
793	113	111	172
802	113	110	172
806	114	117	166
806	113	125	166
806	111	104	169
808	115	103	161
807	107	105	166
806	110	109	159
811	110	109	156
809	108	105	156
807	112	96	151
796	106	100	159
792	108	107	159
784	108	112	157
777	107	112	157
774	105	109	157
775	113	95	151
765	121	102	142
752	125	94	143
727	131	120	147
701	135	111	150
681	140	118	148
666	146	111	149
650	153	80	152
637	157	99	158
622	157	118	154
614	161	97	148
603	161	110	152
594	162	93	156
591	170	150	152
570	166	94	158
573	164	87	165
565	166	91	164
562	166	87	166
560	160	85	166
558	155	85	167
553	152	85	169
551	151	84	170
549	151	83	169
548	151	87	170
544	150	94	169
540	150	87	175
534	148	101	177
529	156	91	171
527	149	95	181
519	157	102	176
517	158	100	178
515	162	102	175
509	163	102	175
506	162	102	182
504	161	98	182
502	160	100	180
495	163	98	183
490	164	98	182
486	162	99	181
481	166	102	176
475	165	108	186
465	162	114	190
459	162	116	194
450	160	120	196
443	156	123	207
443	158	120	202
429	159	127	197
428	169	123	190
419	169	130	196
420	166	126	198
413	171	129	187
415	179	123	178
403	179	133	188
402	177	130	187
403	180	122	182
389	181	134	188
397	193	123	174
387	180	132	189
399	198	113	167
400	184	114	165
400	197	118	152
387	189	125	165
386	216	106	135
393	232	79	134
400	262	61	91
398	278	55	72
397	246	65	99
365	185	144	169
248	144	346	279
751	332	123	159
760	330	114	208
759	328	106	97
759	328	100	96
763	326	100	101
759	325	99	99
765	323	98	105
767	323	98	102
770	322	98	127
770	319	95	95
768	319	109	136
777	320	94	96
773	320	105	122
774	320	93	95
768	320	105	119
770	321	105	94
772	319	106	101
796	316	91	161
796	313	93	134
798	314	85	102
801	319	83	91
806	318	79	98
809	318	77	100
807	317	78	88
806	315	85	100
812	315	78	94
802	315	86	100
821	311	88	203
596	148	158	181
529	152	230	258
541	150	228	255
552	150	228	256
568	148	224	266
581	148	226	270
596	150	217	261
606	154	216	263
619	150	210	260
628	149	216	262
639	144	212	279
651	137	213	283
662	137	205	276
663	138	210	288
672	140	208	280
677	142	207	284
676	141	211	281
682	136	206	289
685	136	201	288
689	134	196	298
691	138	191	300
691	116	193	319
699	139	187	294
695	137	190	354
690	132	193	369
699	139	189	360
704	140	181	357
709	146	174	352
712	148	166	347
717	151	164	345
727	155	157	336
730	155	159	320
732	154	162	272
734	149	163	283
731	153	168	280
727	155	174	269
732	155	170	264
734	157	174	261
748	155	166	263
768	153	149	265
777	153	145	269
787	155	139	266
795	156	137	264
804	158	133	263
813	161	128	259
821	160	127	260
824	162	130	258
828	163	136	256
835	162	130	257
835	163	133	256
835	163	136	256
843	162	131	257
857	163	120	255
856	169	119	250
867	172	111	248
859	175	120	246
866	174	116	247
869	177	115	245
871	180	114	243
876	180	111	243
873	184	115	240
878	186	113	238
880	187	112	237
883	188	111	235
883	190	112	234
887	190	111	233
891	193	112	230
894	193	112	229
896	193	114	228
902	193	115	227
907	194	115	226
912	193	116	225
916	192	119	226
921	191	118	227
925	192	118	226
928	192	118	225
933	192	117	224
935	193	120	223
939	194	122	222
940	194	122	221
941	196	120	221
941	197	119	218
941	200	117	215
940	200	119	215
940	203	119	211
940	203	117	211
939	204	118	210
937	206	118	209
935	208	117	206
932	209	117	206
932	212	115	202
929	212	116	203
926	213	115	202
927	213	118	202
926	216	115	199
926	212	120	202
924	170	121	238
924	215	118	197
921	213	121	198
919	118	137	238
918	213	126	195
914	210	125	195
910	218	139	184
909	193	133	209
928	3	159	83
982	0	113	55
1008	1	89	42
1047	0	51	28
1057	1	41	28
1061	0	36	28
1061	1	38	29
1060	1	37	29
1062	0	36	30
1062	0	38	30
1065	0	34	31
1066	0	35	31
1064	1	36	31
1066	0	34	31
1065	0	38	29
1065	0	42	29
1067	1	37	29
1069	0	35	29
1068	0	37	29
1068	0	36	29
1069	0	36	28
1068	1	37	29
1071	0	36	28
1070	0	35	28
1069	0	39	27
1072	0	37	27
1071	0	38	27
1072	0	37	27
1072	0	38	27
1072	0	38	26
1073	0	39	26
1073	0	37	26
1074	0	37	26
1074	0	38	25
1076	0	36	25
1079	0	34	25
1078	0	35	25
1079	1	34	25
1082	0	34	26
1081	0	35	25
1080	1	36	24
1085	0	32	23
1087	0	30	23
1088	0	29	23
1087	0	30	24
1088	0	30	23
1089	0	30	23
1091	0	29	23
1092	0	28	23
1092	0	30	23
1093	0	28	23
1094	0	29	23
1095	0	30	22
1098	0	28	22
1099	1	28	21
1099	0	29	21
1100	0	28	21
1101	0	29	22
1103	0	27	22
1103	0	30	22
1104	0	28	22
1105	0	29	22
1105	0	27	22
1107	0	26	22
1108	0	28	22
1109	0	27	22
1111	0	28	21
1112	1	26	21
1113	0	27	21
1114	0	28	20
1114	0	27	20
1116	0	27	18
1115	0	28	18
1116	0	26	17
1118	0	25	17
1118	0	26	16
1120	0	25	16
1120	0	24	16
1120	1	25	16
1122	0	24	15
1121	0	25	15
1123	0	25	14
1124	0	24	14
1123	0	23	14
1123	0	24	15
1124	0	25	15
1125	1	25	14
1126	0	24	14
1128	0	23	14
1129	0	22	14
1131	0	21	14
1131	0	22	13
1132	0	21	12
1134	0	20	12
1135	0	19	11
1135	0	19	10
1135	0	19	10
1137	0	18	10
1138	0	17	10
1140	0	17	10
1140	0	17	10
1142	0	16	10
1141	0	17	10
1143	0	18	10
1147	0	18	10
1144	0	18	10
1145	0	19	10
1149	0	16	10
1148	0	19	10
1142	0	30	19
1138	0	40	29
1096	0	90	56
999	0	102	51
998	1	98	47
998	0	94	48
999	1	89	46
998	0	87	47
1002	0	55	48
1002	0	99	44
1003	0	40	47
1007	0	39	45
1010	0	39	46
1015	0	36	45
1019	0	38	45
1026	0	39	45
1033	0	35	48
1039	0	34	50
1045	1	36	51
1052	0	39	49
1062	1	38	51
1070	0	34	54
1077	0	35	57
1082	0	35	59
1087	0	36	61
1092	0	38	66
1095	0	38	68
1100	0	46	72
1101	0	39	75
1136	2	41	75
1153	0	70	95
1189	0	90	120
1116	0	148	182
973	35	255	253
649	167	366	340
427	94	180	143
435	95	180	118
430	98	187	108
435	99	189	98
435	100	191	95
438	99	195	90
446	100	193	93
451	97	189	94
447	95	199	95
453	95	197	98
456	93	203	97
465	96	199	94
471	94	199	90
477	92	199	78
473	92	210	56
475	90	214	57
478	87	215	61
484	81	214	66
484	72	219	71
501	40	212	101
511	44	205	94
511	48	210	89
513	48	216	88
513	47	221	92
527	47	214	92
554	45	194	94
559	42	197	94
563	37	197	98
577	37	192	97
582	32	196	100
591	31	192	102
596	25	193	117
607	24	184	108
614	21	180	116
616	20	181	121
625	21	176	121
632	22	170	115
