852	320	70	36
850	318	70	37
846	318	70	37
842	317	75	36
838	317	72	36
834	318	73	36
832	319	69	36
826	319	70	35
825	319	69	35
822	318	70	35
819	317	68	35
816	319	68	34
801	318	82	35
800	319	80	34
802	320	74	35
803	321	69	35
802	321	67	34
804	321	62	32
805	323	57	30
807	323	53	31
806	320	51	33
804	323	52	30
803	323	49	31
796	323	51	32
795	324	48	32
790	324	50	32
786	323	48	35
780	323	51	36
759	328	71	31
740	328	88	33
738	325	84	40
683	331	143	44
653	328	171	67
653	322	184	96
655	327	194	104
656	323	192	108
653	324	188	106
653	326	188	102
653	320	175	106
655	325	201	106
656	316	165	116
660	327	194	110
656	327	193	109
659	327	203	108
660	326	190	108
661	327	193	108
661	327	182	105
664	329	193	109
666	329	184	109
670	328	177	107
678	327	186	106
678	327	199	107
687	326	189	111
686	326	195	112
698	327	181	112
697	329	180	113
703	327	188	111
707	326	194	114
714	323	171	118
722	323	190	109
725	320	196	106
730	307	144	106
740	305	198	113
741	304	148	114
742	299	209	117
739	295	196	125
749	293	212	121
745	295	213	122
729	283	185	129
737	292	132	113
734	296	128	109
729	294	125	108
730	293	138	104
732	292	118	109
735	300	133	106
740	303	127	103
742	302	114	99
741	304	89	58
739	314	65	46
739	317	62	43
744	325	63	37
749	328	65	35
757	329	65	36
761	330	65	37
761	328	68	41
760	327	70	44
760	328	70	45
760	331	71	43
760	331	70	43
761	333	68	43
763	337	62	43
758	345	66	43
757	351	67	44
756	357	67	43
755	364	68	43
761	371	64	41
770	378	65	42
780	387	67	42
796	396	65	37
798	396	68	38
797	398	68	38
798	400	68	38
799	403	67	38
799	404	68	39
802	404	66	41
807	408	64	39
812	410	63	40
802	411	73	40
811	408	65	45
812	414	64	40
811	416	66	39
796	423	80	36
801	419	76	38
817	408	61	42
812	397	64	44
818	385	57	44
821	384	52	41
823	387	50	39
826	383	47	43
825	386	41	44
804	401	56	41
812	400	41	44
808	401	42	43
805	402	40	44
801	403	45	44
804	400	41	45
802	399	45	46
801	398	46	45
802	405	46	45
801	405	48	43
807	409	46	45
808	424	45	47
806	430	47	45
802	431	50	44
803	433	49	43
804	432	47	45
804	434	45	45
806	435	43	45
810	428	40	43
812	417	40	43
812	410	42	41
809	407	47	44
812	409	47	43
820	410	44	43
824	411	47	43
821	406	51	41
818	401	57	42
782	387	93	57
807	373	59	58
777	367	102	65
692	368	197	41
773	315	75	48
790	332	66	40
790	328	50	30
787	333	52	26
780	282	64	99
749	335	100	108
619	315	241	171
549	373	311	109
493	362	234	174
457	319	255	161
483	337	234	167
498	361	307	138
530	376	237	158
721	362	132	112
742	368	72	70
767	385	42	48
765	388	43	43
761	390	48	43
756	391	54	43
751	391	58	46
748	392	61	46
745	392	65	47
741	393	72	48
738	394	75	48
736	394	80	49
734	395	84	50
732	396	86	50
732	396	86	51
730	395	87	53
730	397	85	52
729	397	89	53
727	398	86	51
726	398	86	52
726	399	85	51
725	401	84	51
724	401	84	50
725	401	83	52
725	403	80	49
728	405	77	49
729	408	74	47
726	407	76	49
718	405	81	52
718	404	79	53
717	407	78	50
715	407	76	52
714	408	76	52
713	408	74	52
711	409	73	53
711	409	72	52
711	409	69	53
711	408	67	53
711	408	66	54
709	407	67	55
708	405	67	57
706	401	70	60
703	398	70	59
699	393	74	60
697	393	69	60
693	389	68	63
691	388	68	59
689	385	66	55
688	389	62	49
685	391	60	46
683	389	58	46
681	387	58	48
679	387	57	47
677	388	54	48
680	390	48	45
670	393	54	44
670	390	52	46
