668	401	82	79
665	405	81	81
665	413	80	82
661	421	81	81
659	425	80	80
656	428	81	80
655	428	80	81
654	428	80	81
653	427	80	82
654	426	80	82
653	425	80	81
654	421	80	82
655	418	80	81
657	414	80	81
660	411	79	81
663	409	80	80
667	408	80	79
669	406	79	80
671	405	79	81
672	404	80	81
671	404	80	80
671	405	80	80
669	405	81	80
666	405	81	80
663	405	81	81
659	406	81	80
657	405	81	81
655	405	80	81
652	404	81	81
650	403	80	81
650	401	80	81
648	402	80	80
647	402	80	81
647	403	80	80
645	403	80	80
643	402	80	81
642	402	80	81
639	403	80	80
637	403	80	81
636	403	80	81
633	403	80	81
632	402	80	81
629	402	80	81
628	402	80	80
625	403	81	80
622	402	80	81
620	403	80	81
618	403	80	80
617	403	80	81
614	403	80	81
613	404	80	80
612	403	80	80
612	402	79	81
611	404	79	80
610	403	79	80
609	404	79	79
609	404	78	80
608	405	78	79
609	404	78	79
609	405	77	77
609	404	75	77
609	404	74	75
609	403	73	74
610	403	72	73
610	405	71	71
610	404	70	71
610	406	69	69
610	407	69	69
610	408	68	69
611	410	68	69
610	412	69	70
611	414	69	69
610	417	69	69
611	420	69	69
612	422	69	69
612	424	69	69
612	427	69	69
612	428	69	69
613	430	69	69
613	432	69	69
613	433	69	69
612	434	69	69
613	435	69	69
612	435	69	70
612	436	69	70
612	437	69	69
611	437	69	70
611	438	69	69
611	438	69	70
610	438	69	70
610	439	69	70
610	439	69	70
610	439	70	70
609	439	69	70
609	440	70	70
609	440	70	70
608	440	70	70
608	441	69	70
607	441	70	70
606	442	70	70
606	442	69	70
605	442	70	70
604	443	70	70
604	443	69	70
603	443	70	70
603	443	69	70
603	444	69	70
602	445	70	70
602	445	70	70
601	447	69	70
600	448	70	70
599	449	70	70
599	449	70	70
597	450	70	70
598	451	70	70
597	451	70	70
596	452	70	70
595	452	70	70
595	451	70	71
594	451	70	70
593	451	70	70
591	450	70	71
590	451	70	70
587	451	71	70
587	451	70	70
584	450	71	70
582	450	71	71
582	451	70	70
579	450	71	71
577	451	71	70
576	450	70	71
574	450	71	70
573	451	70	70
571	450	71	71
570	451	70	70
569	450	70	71
567	450	70	70
566	451	70	70
564	451	71	70
564	451	70	70
562	451	70	70
562	452	70	70
562	452	69	70
561	451	70	71
561	451	70	71
560	451	69	70
560	451	69	70
560	451	69	70
560	451	70	70
560	451	70	70
561	451	69	70
561	451	70	70
562	451	70	70
563	451	70	71
563	450	70	71
564	450	70	71
565	449	70	71
566	449	70	71
567	447	70	71
568	446	70	71
569	445	70	71
571	445	70	70
572	445	70	70
572	446	70	70
573	445	70	70
574	446	70	70
574	445	69	70
575	446	69	70
575	446	69	70
575	446	69	70
575	446	69	70
574	446	69	70
574	447	69	69
573	446	69	70
573	447	69	70
573	447	69	70
573	447	69	70
573	447	69	70
574	447	69	70
574	447	69	70
574	447	69	70
575	446	69	71
576	446	69	71
577	446	69	70
577	446	69	70
578	446	69	70
579	446	69	70
580	447	69	70
580	446	69	70
580	446	69	70
581	446	69	70
581	446	69	70
581	446	69	70
582	446	69	70
582	446	69	70
583	446	69	70
583	446	69	69
584	446	69	69
584	447	68	69
585	447	68	70
584	447	69	69
585	447	69	69
586	446	69	69
586	447	68	69
586	447	68	69
586	447	68	69
587	446	68	69
586	446	69	69
587	446	68	69
586	446	69	69
586	445	68	69
586	445	68	69
585	444	68	69
585	444	68	69
585	445	68	68
586	444	68	69
584	444	69	69
585	444	68	69
584	443	68	69
584	444	68	68
583	443	69	69
583	442	68	69
583	442	68	69
583	442	68	68
583	442	68	69
584	441	68	68
584	441	68	69
583	441	68	68
583	441	68	68
583	441	68	68
583	440	68	68
583	440	68	68
583	440	68	68
583	441	69	69
582	441	69	70
582	442	70	71
580	443	71	71
580	444	70	70
578	444	71	71
579	445	72	71
578	446	72	72
578	446	73	73
