229	184	48	131
228	179	49	136
230	177	50	141
234	180	50	136
234	176	52	139
234	171	55	145
240	166	55	149
243	176	52	139
246	179	54	136
246	169	58	145
249	171	56	142
252	175	56	137
255	174	55	135
254	168	56	139
257	164	56	140
260	166	54	140
260	165	55	139
258	154	62	151
257	143	64	160
255	154	65	147
256	148	65	153
258	147	65	153
256	158	66	142
262	160	56	139
265	162	55	140
263	153	61	145
260	151	64	146
268	154	55	141
270	157	54	136
274	146	55	146
274	144	59	146
274	150	57	140
281	138	56	149
278	141	59	145
276	161	65	125
291	143	52	142
292	142	59	142
291	114	63	167
291	109	77	173
302	147	59	133
300	132	67	146
297	114	69	165
296	114	78	164
305	136	75	141
302	127	74	151
303	120	78	156
299	110	80	167
307	141	71	135
301	131	75	142
307	117	63	160
305	116	64	163
299	133	71	143
300	118	74	138
134	123	120	149
89	142	85	147
90	154	85	138
95	149	93	142
100	155	89	135
102	147	84	145
105	157	90	133
106	149	99	142
104	142	102	148
103	145	96	141
114	150	82	135
115	145	97	141
109	138	88	144
114	141	90	141
115	141	83	143
126	146	92	136
152	127	91	146
124	136	149	141
132	134	139	142
130	135	125	141
125	137	122	139
123	143	130	132
127	140	140	137
133	139	110	136
129	138	115	136
122	123	97	149
124	130	101	141
253	126	131	150
271	124	122	155
175	146	137	130
196	105	201	166
254	142	145	133
260	128	136	151
271	123	124	149
89	139	171	140
270	103	126	169
233	130	163	146
269	126	126	153
268	116	124	161
269	114	125	163
258	118	135	161
149	57	130	170
156	57	137	184
154	55	134	178
151	39	165	186
168	96	225	166
241	126	153	145
118	99	207	176
155	80	125	175
171	82	220	196
276	141	125	138
157	72	232	189
276	132	118	144
229	86	159	190
274	91	110	182
154	28	84	180
272	89	110	175
153	26	83	180
146	36	96	168
146	29	91	165
241	77	143	172
211	80	162	190
275	101	106	166
145	27	88	162
266	111	120	107
262	104	115	148
260	108	118	159
263	114	120	157
268	125	82	145
264	102	119	137
267	106	118	162
274	116	116	157
278	129	93	146
285	129	85	148
282	130	79	146
279	137	69	137
280	134	79	144
282	138	76	137
282	141	74	138
283	142	73	139
