44	322	820	82
38	322	827	86
36	322	829	89
38	323	828	89
34	324	832	91
36	325	840	94
38	323	834	96
44	322	827	95
43	323	828	94
42	323	829	95
42	322	828	94
48	322	825	93
51	324	824	91
50	321	826	96
49	320	828	96
48	319	828	96
39	317	846	98
42	317	831	96
48	317	812	90
54	315	788	89
62	311	835	92
65	312	768	93
68	306	756	94
73	303	727	93
75	300	712	92
77	296	782	95
79	297	745	94
79	296	712	93
80	295	671	94
82	296	709	93
83	293	695	95
85	293	641	92
82	292	666	98
84	292	650	96
76	290	591	89
81	288	571	92
86	287	604	93
83	286	721	110
77	286	605	91
84	285	671	106
73	285	544	86
89	286	606	100
84	283	598	97
96	281	577	99
88	282	563	104
80	282	584	99
87	283	512	90
101	283	516	104
105	284	444	80
101	280	445	102
106	279	411	90
95	281	412	93
113	282	369	96
89	282	356	94
101	277	392	86
82	275	442	99
13	270	531	100
7	267	631	107
16	267	756	104
11	267	859	110
148	257	829	123
270	245	850	180
76	181	1181	275
48	98	1225	375
16	97	1255	385
0	94	1262	384
3	102	1248	381
0	84	1203	396
13	115	1100	357
3	83	1123	355
101	208	968	262
50	195	959	253
7	117	939	259
14	212	898	179
255	240	698	128
265	266	599	97
264	266	526	102
231	251	631	129
218	215	729	183
17	174	909	238
0	162	870	261
3	184	888	255
7	197	851	216
9	210	919	198
4	209	883	191
10	212	957	196
1	218	953	191
9	217	1069	186
8	220	1076	171
13	221	1124	161
45	224	978	157
388	240	806	126
294	235	618	125
296	259	615	101
350	272	552	84
373	242	522	108
350	246	549	106
380	255	518	90
346	244	548	102
290	234	605	117
297	247	600	104
274	243	624	117
410	279	496	73
635	285	271	64
636	287	273	65
637	287	273	66
613	291	299	67
590	293	326	70
551	295	367	68
556	294	364	69
551	297	370	70
518	297	405	68
518	298	404	69
519	298	406	70
494	298	432	71
442	299	486	73
424	298	507	73
446	299	484	73
441	300	492	71
408	300	526	73
394	302	541	73
374	301	562	74
375	300	563	78
378	301	559	74
360	301	581	77
338	301	603	75
319	300	624	73
299	300	644	75
281	300	662	75
262	297	681	81
263	297	679	79
243	297	695	80
225	296	715	82
208	296	727	84
184	295	751	84
180	296	752	83
180	295	753	84
181	294	749	82
186	294	744	81
184	294	743	81
185	296	736	80
179	295	745	83
178	294	749	81
178	295	733	80
172	295	732	80
169	294	732	79
160	293	734	77
158	293	733	77
158	293	734	77
157	292	729	78
153	292	733	81
147	290	741	82
151	291	734	80
150	293	735	76
153	292	730	76
150	292	733	75
149	292	731	75
153	291	727	76
154	290	736	75
205	288	671	77
201	288	674	77
148	287	728	76
140	287	734	74
144	286	728	75
145	284	729	78
