633	1	62	266
621	6	82	254
603	4	69	248
593	3	75	254
591	3	73	255
591	3	67	258
592	6	65	260
594	9	65	261
594	8	64	262
595	10	65	260
597	10	66	259
599	9	64	260
600	10	64	262
598	10	66	260
597	9	67	262
596	8	67	263
593	14	69	259
592	17	70	252
593	16	70	256
591	20	72	250
588	22	71	251
587	23	71	251
587	23	72	253
583	29	75	248
584	27	75	251
588	26	73	253
589	28	73	250
590	27	72	250
591	28	72	249
592	29	74	247
592	28	74	248
593	25	71	251
591	28	74	248
590	27	76	248
590	28	79	249
591	29	77	246
587	34	90	245
587	23	85	251
585	37	85	242
587	26	93	251
582	55	105	219
580	27	91	252
580	24	104	248
574	13	94	259
575	12	87	254
576	8	83	259
577	5	87	263
577	6	82	260
573	6	90	262
573	6	89	262
576	1	85	264
578	1	82	269
582	2	79	269
579	2	84	273
579	1	84	273
580	1	83	272
580	1	84	266
580	0	84	266
582	0	83	266
581	1	84	264
578	1	86	265
580	0	84	263
579	0	85	265
579	1	88	257
579	0	86	264
577	2	90	256
576	0	90	264
570	0	98	265
570	0	97	262
567	0	101	261
565	0	97	264
555	0	118	263
560	0	94	260
535	7	150	255
516	1	99	255
505	2	103	264
497	2	104	261
498	1	110	258
501	3	129	260
503	1	111	258
514	1	102	251
522	0	129	262
523	1	106	257
530	0	101	258
527	1	108	261
523	2	99	259
523	2	114	260
522	2	103	262
525	0	98	257
529	0	116	258
526	1	93	262
530	1	88	260
527	2	106	253
529	2	120	250
527	1	103	248
533	2	124	247
532	1	102	245
529	1	136	247
525	1	141	248
525	1	140	249
522	1	140	254
520	0	142	257
521	0	176	274
521	2	95	244
523	1	106	250
525	1	124	244
531	0	106	249
532	1	118	247
535	0	109	248
536	1	112	249
537	1	107	249
536	2	121	253
540	0	109	250
541	1	118	253
536	2	121	256
536	2	110	256
534	4	129	259
536	2	118	264
536	1	111	263
539	1	117	259
538	2	116	267
538	4	117	264
538	2	122	266
537	2	127	265
538	2	127	267
542	2	126	267
541	1	136	275
542	0	137	276
542	0	139	275
543	0	139	276
546	0	134	282
546	0	135	286
546	0	137	286
548	1	134	286
546	2	137	284
548	0	136	289
546	0	135	288
545	0	131	293
548	0	131	294
545	0	138	291
552	0	127	291
547	1	137	292
547	2	134	289
549	1	135	292
543	1	140	293
550	1	133	299
550	0	136	305
548	0	134	301
550	1	136	309
547	1	129	305
549	2	130	305
547	1	125	307
551	0	120	308
550	0	122	306
554	1	125	305
546	0	121	309
555	1	122	307
549	0	122	310
560	2	110	311
560	2	118	314
563	2	113	311
565	2	117	312
572	2	115	314
570	1	122	319
564	3	102	310
570	4	116	323
575	7	123	316
571	0	117	323
571	3	125	318
569	2	116	317
569	3	122	319
566	1	115	324
569	5	113	320
569	10	121	313
574	7	119	320
573	9	126	314
566	5	131	310
566	3	128	316
567	4	129	311
574	4	125	305
569	4	136	301
575	1	123	308
576	2	122	302
578	1	117	305
586	0	105	301
585	2	107	295
587	0	110	294
588	0	111	291
593	0	110	288
594	1	119	291
594	0	117	294
595	0	122	297
591	0	109	298
