253	262	145	144
255	262	143	145
257	265	143	145
260	266	141	144
259	267	142	145
259	266	142	146
259	266	143	147
259	265	144	148
258	265	144	147
258	266	144	146
253	267	146	146
250	267	145	146
245	268	146	147
240	269	147	148
237	270	146	149
237	271	146	148
240	271	144	149
239	271	145	148
240	270	144	148
236	270	147	148
231	271	147	149
226	271	148	149
223	272	148	149
221	274	148	149
221	275	148	147
220	277	148	148
218	277	148	146
218	278	147	148
217	279	149	149
220	279	148	146
218	281	149	150
220	282	150	149
223	282	154	152
227	284	151	147
225	285	151	150
225	283	152	148
226	282	147	147
224	281	146	146
222	278	146	146
221	277	146	147
222	277	147	145
222	277	147	147
220	276	147	145
218	275	146	145
217	274	146	145
219	274	146	144
216	274	146	144
214	273	147	143
216	273	146	143
214	272	147	144
211	271	144	143
209	269	144	144
211	267	144	143
211	266	143	144
210	265	143	143
209	265	141	142
208	265	141	142
209	263	139	140
208	263	139	139
208	263	139	139
210	263	139	140
209	264	140	139
211	264	138	137
212	265	137	138
212	263	136	137
209	264	136	138
206	264	136	135
207	264	130	131
208	265	127	131
207	263	125	130
212	261	119	131
212	261	119	129
214	261	116	127
215	261	112	125
216	261	110	123
215	261	108	123
215	262	108	123
216	262	107	123
216	262	106	122
216	264	105	121
216	264	103	121
217	265	102	120
216	265	102	121
215	265	102	121
213	266	103	122
210	267	106	120
208	269	106	121
207	272	106	121
208	274	104	119
208	275	102	119
207	276	101	119
209	277	100	120
209	278	99	119
211	282	99	118
212	282	104	119
215	281	107	121
222	278	106	124
228	276	105	124
230	273	104	123
233	270	100	120
236	265	94	118
238	263	92	114
238	261	92	114
237	259	93	112
237	258	95	113
238	258	93	113
238	259	91	111
238	258	90	111
238	259	89	110
237	260	88	108
239	264	88	106
242	269	86	105
246	272	87	104
244	272	86	99
245	272	83	98
244	273	83	99
243	273	83	99
244	270	85	98
244	268	85	98
243	268	85	100
240	269	87	100
238	270	91	99
239	270	91	98
236	270	94	98
237	270	95	97
233	272	98	95
233	273	97	94
231	274	98	94
227	276	99	93
223	278	100	92
221	280	99	91
219	280	98	92
218	281	97	91
218	281	96	91
217	280	98	91
219	279	99	93
221	279	100	93
224	280	101	92
226	280	100	91
229	280	99	90
228	281	101	90
228	280	101	90
226	281	102	90
226	281	99	90
223	281	100	91
220	281	100	90
218	282	99	90
217	280	98	91
216	282	98	91
215	281	100	92
214	280	100	92
215	279	101	93
217	278	104	94
220	277	104	95
223	278	102	93
224	278	102	92
224	280	101	91
225	281	101	92
224	280	101	91
224	281	101	91
225	281	101	91
224	280	101	92
224	281	101	92
225	280	102	93
227	280	103	95
231	280	105	95
236	281	112	97
245	279	121	101
260	277	126	106
273	278	128	110
284	281	119	115
291	284	114	122
292	287	113	127
292	290	113	132
287	294	118	137
279	300	126	141
272	306	132	146
265	313	140	150
262	319	143	150
259	323	146	148
259	325	146	147
259	326	146	148
259	328	146	148
259	329	144	149
