27	99	617	402
21	97	622	400
21	95	613	400
26	93	609	403
21	96	616	397
22	95	618	398
21	96	614	397
18	91	621	404
26	91	611	399
20	91	612	400
20	91	612	406
19	93	610	403
18	96	612	402
19	95	612	403
18	95	609	402
18	95	604	404
17	91	607	405
15	94	607	402
15	93	605	403
14	93	604	401
13	94	605	399
14	92	604	399
15	93	604	403
14	94	603	399
15	92	605	400
15	91	611	401
14	95	604	398
15	92	604	403
14	92	601	401
13	93	606	403
15	93	610	397
16	93	608	402
20	93	600	398
21	92	599	400
23	93	606	397
18	94	612	402
24	93	598	397
22	92	605	407
28	93	606	403
26	93	606	397
26	92	605	402
23	92	602	400
23	94	604	404
25	94	603	394
23	92	610	401
28	92	595	397
22	92	607	403
24	91	598	402
26	91	600	401
26	93	600	403
25	91	595	401
27	93	588	398
22	91	600	405
24	94	597	396
26	91	597	398
24	91	603	403
30	90	585	396
26	90	600	401
29	90	589	399
24	91	598	403
34	89	583	396
25	83	590	408
26	82	586	405
20	84	587	410
20	77	586	407
16	72	601	416
20	68	578	410
15	62	587	414
12	67	586	406
9	51	594	409
7	53	593	407
7	50	594	409
11	48	587	405
7	45	586	418
7	48	596	406
7	48	591	401
7	46	598	406
8	46	592	405
7	49	594	407
4	43	597	410
8	45	591	412
9	43	589	412
7	42	592	411
9	41	584	416
7	41	589	418
8	40	583	415
8	35	590	421
7	33	587	417
7	32	588	420
7	30	587	427
7	27	588	429
11	25	589	427
9	32	590	424
5	21	597	442
7	31	596	434
10	32	594	441
6	39	592	441
6	39	573	438
8	40	572	445
9	33	575	446
3	32	578	441
8	28	572	439
2	26	586	442
6	28	581	433
3	31	587	439
8	29	599	431
3	38	609	411
6	30	622	426
1	36	634	420
2	29	647	428
0	32	587	430
5	20	575	437
6	20	571	442
4	25	576	448
4	22	592	436
2	32	619	425
5	41	625	414
5	45	628	408
2	40	632	418
4	46	636	409
4	51	640	407
2	49	643	408
4	50	649	411
3	51	649	409
6	52	656	412
13	52	659	414
21	48	655	421
22	48	654	432
19	51	656	421
27	54	644	423
26	59	640	421
20	63	635	418
21	62	630	418
21	63	638	418
19	69	641	411
15	78	648	406
15	75	654	412
17	79	649	407
14	76	650	407
15	93	656	392
24	83	651	392
17	91	656	380
19	92	661	383
23	95	637	381
17	99	651	373
21	106	650	370
43	104	641	368
15	113	664	376
28	108	649	369
27	118	636	367
17	116	662	379
14	120	672	383
20	118	674	386
15	119	666	385
25	122	675	386
18	126	692	389
24	110	698	406
15	108	681	407
24	103	725	413
24	94	714	419
16	100	743	417
27	102	743	405
35	101	748	411
25	107	753	413
32	123	756	393
31	135	755	385
29	140	756	378
25	139	758	374
31	140	757	374
28	135	755	377
22	122	764	384
16	110	750	396
14	104	757	400
17	101	736	397
17	102	751	399
16	101	763	392
10	102	774	403
12	102	788	399
18	90	785	408
18	95	831	401
13	63	857	433
14	56	839	441
13	41	879	454
16	64	847	435
20	39	886	456
14	46	919	445
20	163	906	337
17	108	911	377
23	141	901	342
30	111	879	374
45	89	840	395
34	76	821	413
28	86	794	398
26	78	794	413
23	84	763	407
25	84	752	405
13	86	755	406
8	93	754	398
10	93	755	395
15	105	748	384
9	168	745	320
18	169	744	316
22	171	723	312
13	184	737	300
28	162	713	323
10	197	715	291
20	198	710	286
25	211	695	271
18	200	697	287
23	203	694	282
19	209	691	281
25	206	684	279
18	218	683	275
24	175	671	312
13	225	678	272
16	172	670	322
13	175	672	322
15	194	666	315
9	173	671	339
27	218	659	291
22	184	659	325
21	213	673	295
33	215	724	282
25	234	687	285
38	222	808	299
26	219	834	306
26	230	837	294
36	237	802	280
24	242	766	293
31	229	719	295
26	247	692	270
19	188	677	327
19	240	765	280
22	199	701	328
27	245	724	290
16	178	676	336
5	218	666	308
9	206	649	305
7	226	649	285
13	186	660	308
12	224	680	263
13	217	664	258
10	195	667	269
12	233	667	230
7	171	670	287
7	223	678	234
0	183	685	272
5	194	693	262
6	206	699	250
11	204	690	246
9	181	719	266
8	200	757	249
11	222	772	233
10	214	808	245
10	215	829	244
12	218	754	247
5	150	691	306
3	145	696	321
1	130	692	335
6	114	683	348
