642	123	79	69
648	125	80	70
656	128	80	70
662	132	82	70
669	136	84	70
676	141	84	70
683	147	85	71
687	154	86	71
691	163	86	72
694	171	87	72
695	181	87	73
696	189	88	73
696	196	87	73
696	200	88	73
693	202	86	72
690	205	87	72
687	208	88	72
686	212	86	71
686	215	87	71
684	218	87	72
684	220	89	71
682	223	90	70
680	225	92	70
680	227	92	70
680	228	93	72
679	228	94	72
679	225	96	70
682	223	97	71
685	221	100	70
688	220	100	71
691	220	103	70
696	219	105	70
701	219	104	70
706	217	106	70
709	215	108	70
712	214	108	69
716	211	109	69
720	209	110	69
725	207	110	70
728	205	111	69
734	204	110	68
737	203	111	69
743	204	110	69
747	204	109	68
751	202	109	69
752	202	108	69
753	201	107	68
752	200	105	68
747	198	103	67
743	197	101	66
740	195	101	66
738	193	99	65
737	193	97	64
737	192	96	63
735	191	94	63
733	190	93	62
729	188	93	62
728	187	90	63
724	184	90	61
721	183	88	62
720	180	86	61
716	178	86	60
713	175	85	59
711	171	83	59
707	166	82	58
705	162	81	58
704	158	79	57
702	153	78	57
699	149	77	57
697	145	76	56
695	141	75	56
693	136	74	55
690	134	73	55
688	129	72	55
686	127	71	53
684	123	71	53
683	120	71	53
682	117	70	53
683	113	70	52
683	112	70	52
685	109	69	52
687	107	70	52
688	105	68	52
688	104	67	51
687	102	66	50
685	100	65	51
685	102	65	51
683	106	65	51
682	110	64	50
681	112	63	51
680	114	63	50
679	114	63	49
679	114	62	49
679	114	61	50
680	115	61	50
681	115	61	49
681	117	60	48
684	118	59	48
684	117	59	46
686	118	59	47
688	120	59	46
689	120	58	46
689	119	58	45
689	120	58	45
687	120	57	45
685	119	57	44
683	118	57	44
681	117	56	45
678	117	56	44
676	117	57	43
674	116	57	44
671	115	56	44
669	115	57	44
666	115	56	44
664	113	57	43
664	113	57	43
663	114	57	44
665	113	58	45
667	114	59	45
671	113	58	45
674	112	58	45
677	114	59	46
680	112	59	46
680	113	60	45
682	113	59	45
681	111	60	44
681	111	60	45
681	111	58	44
683	111	57	46
683	108	56	44
681	109	57	42
679	109	56	43
677	110	55	42
675	110	56	42
671	110	57	42
672	111	54	40
664	110	58	43
661	103	89	50
599	124	150	68
559	121	174	101
558	129	174	94
560	136	171	93
560	142	168	93
561	142	167	93
563	146	163	93
565	147	160	93
568	148	160	92
571	146	157	93
573	149	155	91
575	149	153	92
579	148	151	91
582	149	147	91
585	149	145	88
588	151	139	88
592	152	137	88
596	152	134	87
598	152	134	87
600	153	134	86
603	153	134	86
605	153	130	87
605	153	130	86
604	153	131	86
603	149	132	87
605	150	131	85
605	149	132	83
602	148	133	83
599	148	135	82
611	150	126	80
609	149	130	79
619	145	125	82
611	136	132	84
624	134	123	82
627	128	124	82
631	125	123	81
638	119	122	81
642	116	123	82
649	113	122	82
