365	118	275	194
374	94	281	198
384	77	287	204
411	71	279	199
405	53	291	195
415	54	293	174
427	69	287	157
451	87	281	150
464	99	266	143
466	111	250	145
477	135	222	146
479	162	203	149
474	180	189	141
474	185	181	142
487	197	177	141
507	196	181	145
529	189	170	145
544	178	174	146
547	171	190	142
560	172	192	121
579	158	187	117
602	147	184	116
603	140	187	108
631	132	148	110
646	130	120	109
646	134	107	113
636	135	99	122
636	145	106	122
613	156	135	120
598	163	98	120
595	164	88	121
590	167	82	123
585	162	83	127
582	156	84	126
579	150	87	118
546	138	115	124
544	135	106	123
517	137	124	119
496	137	140	119
485	154	152	110
475	160	163	109
466	154	165	122
457	165	156	126
452	175	155	124
447	196	162	107
444	210	168	99
447	212	162	102
443	213	161	102
443	210	156	116
436	202	165	111
460	185	151	132
476	173	129	114
501	169	105	136
510	166	102	133
519	161	108	135
526	161	102	103
524	166	108	107
514	157	126	123
510	154	137	122
515	156	140	127
519	157	143	140
539	157	149	139
556	161	156	135
574	163	149	133
590	165	150	133
601	168	147	138
598	175	151	147
591	185	156	148
565	192	190	168
566	197	197	192
570	202	199	200
575	209	196	202
575	215	177	178
593	223	155	167
598	229	144	177
596	238	143	169
589	246	148	169
597	249	146	216
589	246	165	237
584	240	151	212
574	226	160	203
566	206	156	224
575	186	135	220
550	172	159	223
533	160	172	242
524	145	187	287
499	133	215	293
482	121	231	293
473	115	231	297
467	112	234	335
460	108	250	346
435	107	280	347
412	111	316	338
407	124	342	323
402	141	362	303
382	163	405	288
357	185	457	275
341	204	494	275
342	207	526	296
344	207	560	294
353	202	580	297
356	210	583	289
397	208	569	293
492	208	490	291
571	209	449	288
638	213	411	281
682	220	395	292
716	232	396	307
700	237	430	312
687	242	469	309
671	256	505	306
653	273	544	296
651	287	610	281
673	298	554	255
686	304	472	255
718	300	398	246
745	280	327	239
750	272	254	243
737	267	197	230
717	263	185	187
673	257	219	176
598	248	249	184
605	233	190	184
570	217	180	194
531	211	178	195
500	212	171	192
473	225	163	172
449	242	172	135
429	248	180	123
421	246	188	123
424	242	188	119
417	243	191	121
412	242	204	119
401	239	230	122
394	236	249	129
391	234	260	133
389	234	264	124
389	239	261	106
383	232	240	104
381	224	211	97
389	212	196	92
401	206	192	95
407	207	195	94
416	213	189	88
420	215	192	92
425	218	202	97
429	225	207	95
427	231	207	94
421	231	211	100
422	232	189	102
423	234	178	102
434	235	166	100
440	234	151	99
444	237	144	91
446	241	136	89
428	244	148	87
420	244	156	81
432	238	157	81
459	228	157	97
474	220	158	107
485	210	158	109
485	203	169	117
486	198	164	127
488	196	154	127
490	197	143	133
493	198	131	133
500	201	124	130
500	207	127	133
505	216	129	131
510	225	142	133
515	235	150	130
514	241	159	140
512	242	167	155
509	244	181	159
498	244	201	163
488	243	196	161
478	239	193	160
472	236	197	152
468	231	193	136
472	218	198	155
480	203	224	165
485	189	252	176
495	186	270	184
498	189	297	175
497	192	317	167
503	190	304	168
497	192	281	169
492	198	264	160
499	204	253	155
508	198	251	170
519	194	253	185
526	190	267	197
515	195	296	201
519	196	302	209
526	203	304	210
521	220	282	193
513	230	266	175
508	242	240	158
515	241	215	156
518	229	201	158
520	214	188	155
515	199	175	164
504	195	177	167
486	193	194	170
451	191	230	170
437	186	239	176
429	189	228	174
442	198	193	153
461	207	163	128
478	205	142	124
486	201	133	124
498	193	117	133
509	193	103	120
506	179	101	136
507	181	109	135
516	181	119	141
520	183	134	144
527	184	96	146
534	194	92	142
538	196	93	137
539	200	92	134
537	208	97	122
535	207	105	115
535	201	100	117
536	199	98	110
539	198	99	105
542	199	99	99
544	199	103	98
547	196	105	96
544	195	108	96
533	191	119	99
523	192	132	98
520	196	135	95
517	197	150	92
516	196	156	89
523	196	151	87
538	199	143	82
551	199	135	80
560	201	128	79
559	196	136	83
567	197	134	80
570	195	132	81
561	192	140	85
547	192	150	86
541	197	155	83
539	199	155	80
529	199	166	79
528	196	171	83
529	193	165	86
543	192	146	85
551	190	135	88
554	191	129	86
556	194	124	86
559	196	119	83
563	199	117	81
569	200	123	78
571	197	129	82
580	199	117	81
582	197	116	83
582	196	119	83
591	191	117	88
604	187	115	99
615	184	108	101
622	183	101	102
631	183	93	103
639	184	83	101
648	186	77	98
656	189	82	95
662	193	84	93
670	191	81	98
673	189	84	108
672	190	88	113
673	195	90	106
677	196	93	107
684	186	91	126
690	183	90	127
691	179	96	129
695	181	101	126
704	176	102	126
717	177	108	123
731	174	113	128
748	165	116	143
765	161	128	147
783	161	140	147
802	162	147	158
819	173	158	160
833	180	171	155
849	176	176	162
860	173	182	178
870	173	190	176
877	174	199	176
881	176	203	174
898	180	199	171
909	183	203	170
925	182	200	169
945	179	211	179
964	177	236	195
977	178	259	195
976	185	298	189
993	190	286	187
1024	189	255	203
1026	187	253	206
1053	190	226	200
1080	195	199	189
1104	194	175	185
1126	192	153	199
1133	186	144	208
1127	182	151	199
1089	186	189	186
1045	192	232	197
1004	184	274	244
980	174	299	298
995	169	284	304
936	165	293	303
898	161	239	296
829	153	223	289
765	143	203	283
694	125	186	282
603	108	188	282
494	99	235	281
405	94	267	298
332	86	286	322
269	75	302	334
208	70	307	354
160	74	314	359
114	76	339	363
75	83	377	363
74	94	392	360
66	108	418	356
66	123	438	349
67	142	451	340
61	157	474	340
43	149	516	355
36	138	538	376
27	133	567	398
32	151	580	391
43	195	584	359
51	232	589	327
137	235	512	318
206	237	448	318
264	239	404	320
298	241	377	281
340	238	339	265
377	222	308	283
408	209	294	306
427	202	308	318
433	197	306	330
441	200	299	335
441	214	287	326
453	236	267	277
486	249	238	240
520	249	195	221
540	242	186	208
553	241	162	194
566	239	144	176
575	226	146	193
584	214	138	199
592	206	138	211
582	202	161	216
564	199	190	223
554	204	213	214
612	219	167	181
624	231	156	152
629	235	158	132
629	234	157	122
637	233	148	114
647	226	147	118
657	219	135	124
670	215	144	128
687	209	158	132
698	211	166	131
703	209	174	121
703	207	188	112
706	200	187	106
710	193	181	103
719	187	170	103
728	183	158	104
735	176	149	108
734	173	140	109
729	170	139	110
726	168	146	113
717	168	155	115
717	166	154	116
708	172	167	107
708	173	170	104
715	174	159	101
717	176	139	97
720	180	119	90
729	181	99	90
738	183	87	86
736	179	85	88
738	178	86	89
741	156	77	111
737	166	79	101
743	166	75	101
740	171	81	94
749	167	73	98
750	182	69	77
744	182	77	68
740	173	89	77
741	174	97	73
743	170	97	76
743	170	109	76
740	166	115	78
728	173	92	72
721	172	104	73
714	171	115	74
705	170	119	72
695	169	122	70
691	164	126	74
710	166	106	71
709	165	106	72
703	165	108	73
692	168	111	70
673	168	120	69
656	171	127	68
642	170	129	68
630	167	132	69
617	164	136	73
602	163	147	74
604	160	136	75
615	158	119	75
619	157	111	75
617	157	111	75
617	157	106	74
617	161	103	70
616	160	102	69
612	158	105	70
606	150	109	78
600	147	110	83
596	156	107	73
592	156	107	72
597	151	104	81
607	146	98	87
614	143	90	91
618	139	83	92
622	139	77	92
627	138	70	92
637	143	66	88
644	148	70	82
651	147	71	86
657	145	71	90
663	146	68	98
668	148	69	96
669	153	72	92
674	152	68	97
670	151	74	105
668	151	78	106
662	151	85	107
657	152	93	106
650	154	102	104
645	157	106	101
641	156	111	100
636	152	117	106
630	152	129	112
626	154	144	108
622	163	157	102
623	170	163	108
628	168	170	109
640	166	175	119
651	163	171	124
659	162	160	125
671	164	142	123
685	166	131	121
702	170	127	119
721	170	124	126
741	176	123	121
756	180	128	117
766	182	138	120
772	187	150	131
783	191	156	133
795	188	150	146
801	188	139	156
807	189	128	154
807	190	126	151
809	192	117	147
817	194	108	144
