981	374	226	83
963	361	220	81
949	352	214	76
935	344	210	74
923	339	204	71
910	336	201	67
900	334	198	65
891	338	193	64
885	343	190	63
885	351	186	63
885	358	186	64
885	364	188	63
886	367	189	62
891	369	187	63
895	371	188	63
904	372	188	63
908	373	189	63
908	372	190	63
908	370	190	62
909	366	191	61
909	363	191	60
909	360	190	59
908	356	191	57
906	355	192	57
905	354	190	57
903	352	191	57
901	352	191	57
899	351	192	57
898	350	191	57
898	350	190	57
895	348	191	57
893	346	191	56
891	343	192	58
890	340	192	57
890	338	192	58
893	335	194	58
896	331	194	58
904	330	193	58
907	329	194	58
911	328	194	59
912	327	194	58
914	327	193	58
914	327	193	58
914	326	193	58
914	326	193	57
914	326	194	59
914	326	195	59
915	328	195	60
915	328	197	59
917	328	197	59
919	327	198	59
930	324	199	59
937	324	198	60
948	323	199	61
950	322	200	59
953	319	201	58
955	314	200	58
957	309	201	59
958	302	199	60
960	293	200	60
960	283	200	61
962	275	200	60
962	268	201	61
964	260	202	61
964	256	202	59
964	251	204	58
966	250	202	57
968	252	202	59
967	261	201	59
966	268	201	61
965	278	201	60
961	285	202	58
959	288	202	58
957	292	203	57
954	292	203	57
953	292	203	56
952	291	203	55
950	290	202	55
945	287	201	56
936	285	200	57
929	285	201	56
925	284	200	55
919	279	200	56
913	274	200	58
910	271	201	56
907	267	199	56
902	257	201	58
900	247	200	58
897	241	201	58
894	240	201	55
893	240	201	56
894	251	201	57
895	260	201	56
897	274	204	56
899	283	202	56
899	287	203	56
898	289	202	56
896	291	203	56
894	295	202	57
893	297	201	56
890	298	203	55
889	298	203	55
887	297	204	55
885	294	203	55
883	291	205	55
883	286	205	56
880	283	205	54
879	282	204	52
875	281	203	53
872	282	203	53
866	282	202	52
863	284	203	51
860	286	204	51
858	291	204	51
856	295	205	51
855	299	205	51
854	299	204	52
852	302	205	50
851	301	206	50
851	301	206	50
848	301	207	48
844	298	208	49
842	296	207	49
841	296	207	49
840	298	206	49
840	302	206	49
839	308	208	48
840	312	208	49
842	317	208	49
842	322	208	49
842	325	209	49
842	328	208	51
841	332	207	49
840	333	207	49
836	334	208	48
834	335	208	48
832	336	208	49
829	338	208	48
827	340	208	49
825	342	207	49
823	343	208	49
818	342	210	49
817	341	209	48
815	342	208	48
813	341	209	49
810	343	209	48
808	343	209	48
802	341	211	47
799	335	211	49
798	335	210	47
794	332	211	47
790	330	211	47
788	329	211	47
787	328	209	48
784	328	209	48
781	328	210	47
780	329	209	47
777	329	210	47
777	329	209	47
772	328	212	47
774	328	208	47
772	329	210	47
770	330	210	47
769	330	210	47
768	332	210	46
766	334	210	47
765	335	210	47
763	337	211	47
761	337	211	48
760	337	211	47
758	338	210	48
758	338	210	48
756	339	210	48
754	339	211	47
753	340	210	47
751	341	211	46
747	337	212	47
747	338	211	47
