168	168	29	32
170	171	27	31
171	174	28	32
171	177	28	32
168	176	29	31
167	171	27	31
168	167	27	31
166	161	27	30
165	155	27	31
163	150	28	32
163	143	27	31
163	135	27	32
164	134	27	32
162	135	28	32
164	132	27	32
167	129	27	33
170	128	27	33
175	128	27	33
181	128	27	33
187	130	27	35
195	134	27	33
213	142	26	33
222	146	26	36
226	155	27	35
232	160	26	36
237	160	27	35
234	164	28	34
225	170	28	34
215	171	29	34
208	166	28	34
200	162	29	35
189	163	29	35
176	167	30	35
168	166	30	35
164	167	30	36
159	169	30	35
158	170	29	36
157	170	30	34
157	175	30	28
160	175	30	29
159	173	30	37
162	176	30	36
166	178	31	35
168	188	31	27
170	190	31	29
170	196	31	29
172	199	31	27
175	197	31	27
167	196	32	28
161	186	33	36
163	191	32	28
159	195	34	29
154	198	34	33
147	201	35	37
142	203	35	37
139	207	36	33
134	205	35	35
127	201	37	36
121	201	38	35
113	199	39	35
111	193	39	35
108	188	39	34
103	187	40	34
101	189	40	33
98	191	40	33
95	193	42	34
94	197	41	34
91	204	43	33
84	207	43	34
80	208	45	34
81	207	45	35
80	208	46	36
72	210	47	36
68	210	46	36
66	212	49	36
59	214	49	35
55	215	49	35
59	212	48	34
69	209	45	36
79	213	46	37
87	214	54	43
100	223	47	45
165	213	40	42
113	231	50	52
122	243	51	42
138	252	50	36
146	256	48	36
147	255	52	38
149	249	52	41
148	243	50	44
141	240	49	45
132	236	56	47
131	228	52	53
132	224	50	53
130	228	50	45
128	225	66	42
129	214	57	52
179	204	71	39
130	203	110	46
130	202	46	54
132	202	41	50
134	199	41	51
130	195	46	51
128	194	45	49
141	183	86	46
138	182	81	53
137	182	83	53
141	188	75	51
146	190	82	54
149	199	67	52
157	208	53	46
171	215	45	43
183	221	41	46
189	222	45	53
208	222	89	41
200	223	110	38
207	228	48	48
207	230	46	43
207	231	44	41
213	228	43	39
219	227	43	39
220	227	44	41
227	226	43	41
235	225	45	42
245	226	44	41
252	231	42	41
257	236	45	40
265	237	46	39
266	234	47	35
271	229	48	33
276	225	51	32
273	225	49	30
266	218	51	30
267	209	51	32
257	214	49	30
247	215	50	29
242	209	51	29
237	204	48	29
225	203	47	29
217	200	46	28
204	197	46	29
198	206	44	30
193	219	46	30
186	223	47	29
194	222	47	30
194	228	48	31
181	242	48	30
177	242	47	29
180	238	47	30
184	250	48	31
175	269	47	31
169	275	50	30
176	271	49	31
168	275	48	31
151	276	48	29
142	263	48	29
133	247	48	28
113	238	49	29
99	234	50	30
93	226	48	28
79	213	50	29
64	201	50	29
62	191	50	29
62	185	50	30
50	183	50	30
43	181	50	29
51	174	50	30
55	170	51	30
51	176	52	30
56	181	51	29
77	183	50	30
83	194	51	30
87	203	51	30
102	212	50	30
114	218	51	29
120	223	52	30
123	230	51	29
123	239	51	29
126	239	51	28
135	232	51	28
143	226	51	29
146	222	51	30
147	220	51	29
148	215	52	29
149	213	51	29
147	208	52	30
147	203	52	30
143	201	53	30
139	202	53	30
138	200	55	30
134	199	57	30
131	201	57	30
130	205	57	30
129	207	57	30
132	206	56	30
135	207	57	30
136	211	58	31
136	216	57	31
138	213	56	30
142	212	55	31
143	213	54	31
140	212	54	31
142	210	54	31
141	208	53	31
137	205	54	31
137	200	53	30
136	193	55	31
134	189	54	31
132	186	54	31
133	185	54	31
130	184	54	31
125	183	53	31
122	179	54	32
121	176	54	32
120	175	53	31
124	173	52	31
128	171	52	32
132	169	53	32
136	170	53	32
141	167	52	33
146	163	52	33
152	159	51	35
157	158	53	38
160	160	53	39
172	162	49	40
178	166	53	39
177	169	53	38
185	167	52	37
196	165	51	39
199	171	53	41
