100	132	95	95
96	129	97	97
97	130	96	97
97	131	96	96
97	132	96	97
97	133	96	96
98	132	96	96
98	133	96	96
99	134	96	96
99	134	97	96
98	133	97	97
98	134	97	97
99	135	96	96
98	136	96	97
98	136	97	97
98	136	96	97
97	136	97	96
96	136	97	97
96	134	98	98
95	135	98	97
95	134	98	98
95	135	98	97
95	134	98	97
94	135	99	98
95	136	98	97
94	135	98	97
94	136	98	97
96	136	98	97
96	136	97	97
96	136	98	97
96	136	97	98
96	135	97	98
96	135	98	98
95	133	98	99
96	131	98	99
96	129	97	100
97	125	97	100
97	121	97	100
96	116	99	99
96	111	98	99
97	105	97	99
95	100	98	97
95	94	98	96
95	89	98	96
94	85	99	97
94	79	99	96
94	75	100	93
95	70	99	93
95	67	99	93
97	64	101	92
97	60	101	96
98	57	99	99
100	54	100	97
100	51	101	102
99	50	101	98
99	48	103	96
99	45	102	95
99	45	104	97
99	43	104	98
99	43	105	99
100	43	105	97
100	44	103	99
102	45	104	100
102	47	103	96
104	49	103	92
105	50	101	91
106	50	102	92
106	51	101	93
106	51	101	91
106	51	101	93
106	51	102	96
107	50	101	95
107	49	101	95
107	49	102	94
109	50	101	95
110	52	100	93
111	54	99	91
112	57	99	91
115	60	97	91
116	61	97	92
116	63	99	93
118	63	99	95
119	63	98	98
121	62	99	96
123	62	98	93
122	60	98	93
123	60	99	96
125	60	98	95
126	59	98	92
125	60	98	90
127	61	98	92
127	62	98	91
128	62	99	93
128	63	99	91
128	62	98	92
127	62	99	92
128	63	98	93
127	62	98	92
127	62	97	93
127	62	97	92
126	62	96	93
126	62	95	91
126	61	96	90
126	62	96	90
126	61	96	90
126	61	97	90
127	61	97	90
126	61	95	91
127	61	96	90
127	62	97	89
128	61	96	89
128	61	95	89
128	62	96	90
129	62	96	91
130	62	95	92
132	63	95	93
134	63	96	94
137	64	95	89
139	65	94	87
141	65	94	88
143	66	93	85
144	65	93	88
145	66	92	85
146	67	93	87
145	67	94	87
146	67	94	85
147	67	93	89
147	68	93	84
147	68	93	88
146	68	93	87
145	68	93	86
145	68	93	90
145	68	93	87
144	68	94	89
144	68	92	90
144	68	93	91
144	68	92	92
144	68	92	93
142	68	92	94
143	68	92	94
143	68	91	93
142	67	92	92
145	67	90	89
147	66	88	88
148	65	87	87
149	65	88	89
150	65	86	87
151	64	85	88
153	63	85	87
154	63	85	88
154	63	84	88
155	62	84	86
154	62	83	86
154	62	84	86
154	62	84	86
153	62	83	85
154	62	84	83
154	63	83	80
154	62	83	80
154	62	84	80
154	61	84	81
154	60	84	81
154	61	84	81
155	61	83	83
155	59	83	85
154	59	82	84
154	59	83	86
154	60	83	84
153	59	82	84
152	60	83	85
151	60	82	84
150	59	82	85
149	61	82	84
148	60	82	84
147	61	83	84
146	61	82	83
145	61	82	84
144	61	82	85
143	61	82	84
143	61	81	84
143	61	81	81
142	61	81	80
141	60	81	81
140	60	80	81
139	59	80	82
139	59	80	81
138	60	79	82
137	60	80	81
138	59	79	83
138	59	79	82
139	58	78	83
139	58	79	83
139	58	78	82
139	59	77	81
139	60	76	81
137	60	77	80
135	60	77	80
133	62	77	78
132	62	79	76
131	62	78	77
130	62	78	77
131	64	78	76
131	65	78	76
130	65	79	76
130	68	79	77
129	68	81	79
131	71	79	77
131	72	80	78
133	74	79	78
134	76	79	79
135	76	78	79
139	78	76	79
138	79	77	78
137	81	79	77
139	81	78	79
142	83	77	79
141	84	78	79
141	84	79	79
144	84	76	79
143	85	77	78
144	86	78	78
144	87	77	78
