266	202	27	62
267	200	26	63
269	198	28	64
271	199	28	64
273	198	28	64
274	198	28	64
275	197	28	64
277	195	29	64
279	193	29	64
280	190	29	63
280	187	30	64
280	187	30	64
280	185	30	64
281	184	29	64
281	182	28	64
280	182	28	64
280	181	28	64
280	182	28	64
280	181	27	64
280	181	27	65
280	181	27	65
281	181	26	64
281	181	26	64
281	181	26	64
280	180	26	64
281	179	26	64
282	177	26	64
282	177	26	64
283	176	26	65
282	175	26	64
283	175	27	65
285	174	27	65
286	173	28	65
287	172	28	65
287	171	28	65
287	170	29	66
288	170	29	66
289	168	29	66
290	167	30	67
290	165	31	67
290	165	30	67
290	165	30	67
291	164	30	67
291	163	30	67
291	162	29	66
291	162	29	65
290	162	28	66
290	162	28	66
290	161	28	66
290	160	28	66
290	160	27	66
290	159	27	66
290	158	27	66
290	158	26	66
289	157	27	66
289	157	28	66
288	155	27	66
289	155	28	66
289	154	29	66
287	154	29	66
289	154	29	66
288	153	29	67
289	152	30	67
289	153	31	66
290	153	31	66
289	154	30	66
289	153	32	66
289	152	31	66
291	151	30	66
292	152	30	66
291	152	29	65
292	152	31	66
291	152	29	66
290	151	30	66
290	152	29	67
290	153	28	67
289	153	28	67
289	153	28	67
289	153	28	67
289	153	28	67
287	152	29	68
287	153	29	67
286	152	30	67
286	152	29	67
286	150	30	67
287	150	30	68
285	150	32	68
287	151	31	68
258	170	60	52
235	189	52	98
235	189	52	98
237	189	50	100
238	190	50	97
289	153	31	69
288	152	32	69
289	153	32	69
290	154	31	68
289	154	32	69
290	155	32	69
288	155	32	68
289	155	32	68
288	155	32	69
288	154	32	68
289	155	31	68
290	156	30	68
288	155	31	68
289	156	30	68
289	156	30	68
288	157	30	68
289	158	29	68
288	159	30	68
289	160	28	68
288	160	30	68
287	161	31	67
285	161	33	68
272	164	46	68
251	189	67	104
169	183	64	92
168	184	39	84
170	185	39	84
169	185	39	84
168	185	40	84
168	185	39	84
168	185	39	85
168	185	40	85
168	185	40	85
167	186	40	86
167	185	40	85
166	184	46	88
254	204	47	98
253	203	47	98
253	202	48	98
253	203	47	99
254	202	46	100
256	196	49	88
256	198	48	102
228	196	71	104
254	201	46	100
255	199	49	103
169	185	53	89
170	186	42	84
170	184	43	85
170	183	42	85
170	183	43	85
170	183	42	85
169	183	42	85
167	182	42	85
167	182	42	86
253	200	40	101
167	183	39	87
253	200	37	101
166	182	39	87
203	191	76	106
163	181	39	86
162	181	45	90
