1109	531	82	135
1112	523	82	137
1117	516	82	137
1121	509	82	137
1124	501	81	135
1128	497	81	136
1130	495	82	136
1132	491	85	136
1137	487	84	137
1140	484	83	138
1142	476	85	143
1147	474	85	142
1152	472	84	140
1156	469	86	140
1161	466	84	140
1163	464	82	140
1166	464	82	141
1169	463	83	141
1172	462	82	140
1176	456	81	142
1177	454	79	141
1177	449	84	143
1176	449	81	139
1177	444	85	144
1174	444	93	143
1176	447	89	141
1175	447	89	142
1175	448	84	141
1174	447	90	145
1174	450	91	144
1174	451	88	144
1173	447	91	148
1169	449	95	148
1169	451	98	148
1170	450	94	149
1168	451	93	147
1167	449	95	148
1164	448	101	151
1162	455	89	144
1162	451	84	147
1160	451	93	150
1156	455	88	146
1155	453	88	148
1153	453	89	150
1150	450	92	154
1146	457	91	148
1146	454	87	150
1142	461	87	146
1140	461	86	148
1136	463	86	148
1131	466	88	147
1129	466	89	148
1125	466	92	149
1117	469	96	148
1124	470	91	146
1111	469	97	148
1117	467	93	151
1117	472	88	145
1116	472	89	146
1117	473	87	145
1115	474	86	144
1113	473	88	144
1113	473	86	144
1111	473	88	145
1109	473	84	143
1108	473	85	144
1106	474	85	145
1105	473	86	144
1103	473	86	145
1102	475	84	145
1100	475	84	145
1098	475	86	145
1096	477	85	145
1094	477	87	146
1092	478	87	145
1090	477	86	145
1086	478	89	145
1085	477	86	145
1083	477	87	146
1081	477	88	146
1078	475	89	147
1075	474	89	146
1073	474	91	147
1071	472	90	148
1069	473	91	148
1069	473	90	147
1066	472	93	148
1068	473	92	147
1067	472	92	149
1068	474	91	147
1067	474	91	147
1066	475	92	147
1064	474	92	148
1063	474	90	148
1061	474	92	148
1060	474	93	148
1059	474	93	149
1058	474	92	149
1056	475	92	148
1054	474	93	148
1054	475	91	148
1051	476	90	148
1047	473	91	151
1043	472	92	150
1039	472	92	149
1035	468	93	153
1030	465	94	151
1026	462	95	152
1023	461	97	150
1022	458	96	151
1021	455	96	152
1018	452	97	152
1018	449	97	152
1016	444	98	153
1016	443	96	150
1015	436	95	151
1013	434	94	153
1011	431	98	153
1012	428	95	154
1010	428	95	155
1008	425	101	156
1002	419	104	162
1017	427	95	152
1012	422	98	158
1000	415	111	164
1021	428	93	149
1014	421	103	157
1018	424	97	155
1011	424	108	156
1027	429	94	152
1021	424	102	158
1028	425	95	155
1022	422	102	158
1020	423	105	157
1029	426	100	156
