717	477	112	110
717	476	110	110
718	477	111	110
720	478	114	113
724	481	121	116
729	484	118	119
729	485	123	119
729	484	119	122
727	484	121	120
723	482	120	116
718	477	117	114
716	468	107	120
716	455	106	121
714	442	105	124
712	433	111	128
714	430	110	129
715	429	111	129
717	427	108	130
716	427	109	130
716	429	105	134
716	431	104	133
713	433	107	134
715	431	106	133
712	431	108	135
712	426	107	139
709	422	107	144
710	429	107	135
707	432	109	132
708	433	108	131
703	432	112	132
703	432	111	133
702	429	112	135
703	427	109	135
704	427	108	134
704	425	109	135
708	426	106	132
708	425	105	132
707	425	104	133
705	424	105	135
705	425	103	134
700	421	105	138
700	423	103	135
698	422	104	136
694	421	105	137
693	419	106	138
692	419	106	137
690	420	107	136
689	420	106	136
688	421	106	136
688	424	105	133
684	423	108	134
683	424	108	133
683	426	107	132
682	426	106	132
681	427	108	132
682	428	107	131
681	428	108	131
679	428	109	132
679	428	109	131
677	428	111	131
677	428	111	131
677	429	111	130
676	428	110	131
676	429	110	130
675	429	110	130
675	430	111	129
676	429	110	129
676	430	110	129
677	430	109	129
676	430	109	129
676	430	110	128
678	431	109	129
676	430	110	130
678	431	109	128
678	429	108	129
678	429	109	129
677	430	110	129
677	430	109	128
678	430	109	129
678	429	109	129
678	430	109	128
679	429	109	128
680	430	109	128
680	430	109	128
680	429	109	128
681	429	109	128
681	429	108	128
681	429	109	128
680	428	110	128
681	428	109	127
682	428	109	128
682	428	109	128
682	428	109	129
684	428	109	128
683	427	109	128
683	428	109	128
684	428	110	128
685	427	109	128
684	427	110	129
684	428	110	129
684	427	110	128
686	428	111	129
686	428	110	128
686	428	110	127
687	428	111	128
686	428	110	128
688	428	110	128
688	429	111	128
688	428	110	128
688	428	111	128
688	429	111	128
688	429	112	128
689	428	112	128
689	428	112	128
689	429	112	129
689	428	112	128
690	429	112	129
692	429	111	128
692	429	110	128
694	430	110	129
693	429	110	128
694	430	110	129
693	430	110	128
694	430	110	128
694	431	110	128
694	430	110	128
695	431	110	129
694	430	110	129
694	431	110	129
695	430	109	128
696	431	109	128
696	431	108	128
697	431	108	129
697	430	107	129
