284	248	101	86
282	244	98	88
281	243	96	89
282	242	97	89
289	239	97	86
296	233	98	87
301	227	98	86
304	223	99	87
307	221	99	88
310	217	100	88
306	213	98	89
305	211	99	89
313	209	100	88
315	206	102	89
321	204	103	88
317	201	104	90
313	201	104	93
312	200	103	92
314	198	105	92
318	199	105	92
318	199	105	93
316	200	106	93
317	202	107	94
320	200	106	95
322	203	108	97
326	204	109	97
330	207	110	96
333	206	110	98
332	208	109	97
328	208	110	97
323	207	109	99
324	207	107	98
326	203	105	97
322	200	108	98
319	201	109	97
318	200	109	97
317	200	109	97
317	201	109	97
320	197	111	101
325	194	109	99
323	195	110	97
322	194	111	100
322	196	112	99
323	198	111	99
321	197	113	101
320	199	114	102
321	202	113	100
321	203	113	102
320	204	114	100
322	204	114	100
322	205	114	102
322	207	115	100
321	206	116	102
320	206	118	102
324	206	118	101
325	203	117	102
322	204	119	102
316	206	117	105
310	205	118	105
307	204	119	103
307	202	119	104
309	196	118	105
315	195	119	104
315	193	119	102
315	192	121	105
317	188	122	106
317	186	124	107
321	188	121	106
322	187	123	107
321	186	125	102
317	184	125	103
313	183	124	105
309	181	123	104
310	183	122	100
311	181	121	102
312	183	121	101
314	181	123	106
317	185	122	101
319	181	121	102
322	179	120	103
321	182	120	99
318	179	121	101
312	181	123	99
310	181	121	100
307	176	120	102
302	177	121	101
304	180	117	99
301	177	120	101
303	182	119	99
301	180	120	102
301	185	119	100
301	187	114	98
293	184	120	102
296	182	115	102
287	188	120	97
288	182	114	102
284	185	118	103
288	185	112	103
287	188	115	101
282	186	114	103
284	190	114	99
282	185	111	103
279	186	117	101
282	185	113	101
279	187	114	101
277	191	114	98
279	188	112	100
280	185	114	101
277	189	117	99
281	186	113	102
280	188	115	100
281	186	112	101
279	184	115	103
278	186	114	100
276	185	116	103
279	189	114	98
279	187	114	99
275	186	112	101
275	188	113	99
274	188	112	100
274	192	113	98
275	189	111	99
271	188	114	100
273	191	111	98
273	188	111	102
270	188	116	102
270	188	112	103
268	189	116	103
268	185	115	107
268	187	117	105
267	192	117	99
266	187	119	103
266	182	117	107
265	182	122	109
265	188	119	104
265	184	118	108
265	188	118	105
