347	135	19	18
346	135	19	17
346	135	19	17
346	135	19	17
346	134	20	17
346	134	21	18
347	140	21	19
346	148	25	25
345	163	26	22
345	163	26	22
346	176	25	25
344	191	25	27
341	203	26	22
342	214	23	20
340	217	22	20
340	217	22	20
339	217	22	21
338	216	22	20
339	217	21	21
338	216	21	19
340	216	21	20
339	217	21	20
338	216	21	19
337	217	20	20
335	216	21	20
337	216	21	20
336	217	21	20
335	217	22	20
336	218	21	21
335	218	21	20
335	219	21	20
335	219	21	20
337	217	21	20
336	207	24	24
340	193	24	22
341	177	23	22
341	162	24	24
341	162	24	25
336	145	28	23
338	133	24	21
338	125	21	18
336	122	21	18
336	121	20	18
336	121	20	18
334	124	20	18
334	130	19	17
333	135	19	17
333	142	19	17
332	149	20	18
332	148	20	18
332	151	20	18
332	151	20	19
332	151	20	19
332	149	20	20
331	147	20	20
330	147	20	21
330	146	20	19
329	145	19	18
329	144	20	19
327	144	20	20
327	144	20	19
327	143	20	20
327	144	20	20
326	144	20	22
326	144	20	19
326	146	20	20
326	147	20	19
325	147	20	19
325	150	20	19
325	151	21	19
325	151	21	20
325	151	22	20
326	149	21	18
327	149	21	18
328	145	21	19
329	142	21	19
331	144	21	19
330	148	26	22
330	158	27	26
330	158	28	26
331	173	25	21
329	189	28	26
321	203	29	24
320	214	26	23
300	207	38	35
281	191	33	43
280	191	33	42
282	195	42	44
280	192	32	42
292	204	41	40
281	193	33	45
281	193	51	52
279	194	33	44
315	225	24	23
317	226	22	21
317	225	22	21
317	225	22	21
317	225	22	21
318	226	22	22
319	227	22	20
320	229	21	21
320	231	21	21
319	230	21	20
319	231	21	21
319	231	21	21
319	232	21	21
319	232	21	22
319	233	21	21
319	231	21	21
319	231	22	21
320	223	24	21
318	206	26	25
286	196	36	38
319	177	29	25
318	160	31	32
317	159	33	34
324	153	26	27
323	143	24	25
323	138	23	21
323	136	21	20
323	138	21	19
324	137	21	19
322	141	21	19
322	148	20	18
322	156	21	19
321	162	21	19
322	164	21	19
321	163	21	20
322	162	20	19
321	161	21	20
320	159	21	20
320	158	21	20
319	157	21	20
319	157	21	20
319	156	21	21
319	156	21	19
319	154	21	20
319	154	21	19
320	155	20	21
320	155	21	20
319	154	21	19
319	155	21	19
320	155	21	20
320	156	21	20
320	159	21	20
319	159	22	21
319	160	22	21
321	161	22	21
319	160	23	21
320	159	22	20
321	155	22	19
322	155	22	19
324	150	22	20
324	148	22	20
325	149	23	20
326	153	24	21
324	159	27	26
324	159	28	26
331	171	24	24
330	185	26	23
331	196	26	26
327	212	25	24
324	224	26	23
325	225	26	24
324	234	24	22
320	234	23	21
319	235	22	21
318	234	22	20
317	233	22	20
317	232	22	21
318	232	22	22
318	231	22	21
319	231	22	21
319	231	22	22
319	232	22	22
319	232	22	22
319	232	22	21
320	232	21	22
320	232	21	22
319	232	22	22
319	232	22	22
319	232	22	22
320	232	22	22
319	232	22	22
320	232	22	22
320	233	22	23
320	233	22	22
319	233	22	22
320	233	22	22
319	233	22	22
319	235	21	22
319	236	21	21
319	237	22	22
319	237	22	22
319	237	22	22
319	238	22	21
319	238	22	22
319	235	22	23
320	230	22	22
320	230	23	22
321	220	24	25
323	202	26	23
326	182	25	24
327	164	24	27
325	146	26	21
326	146	25	21
325	133	24	21
324	128	23	21
323	127	22	20
320	131	21	20
320	138	22	20
320	137	22	20
319	146	21	19
319	152	22	21
319	157	22	19
318	158	22	20
318	157	22	18
318	157	22	20
318	153	21	20
318	151	21	20
318	150	21	21
317	150	21	22
317	150	22	21
317	149	21	21
317	148	21	22
317	148	22	22
317	148	22	21
318	148	22	19
318	148	22	19
319	147	22	19
319	148	22	20
319	149	22	20
320	150	22	20
320	151	22	20
321	153	22	21
320	153	22	20
320	155	22	20
321	156	23	20
320	156	23	21
323	154	23	20
324	150	23	20
324	150	23	20
