177	332	30	29
172	333	29	29
171	334	29	29
162	344	28	29
169	347	33	29
208	335	32	29
235	324	37	29
271	317	37	30
271	317	38	30
333	305	17	27
366	299	13	26
389	300	17	22
387	291	36	35
335	262	131	87
462	288	39	29
525	291	17	26
556	294	15	30
587	298	16	29
618	303	14	25
648	310	12	21
650	309	32	31
710	331	12	24
737	343	11	17
715	367	12	10
711	366	13	15
707	367	14	13
708	367	13	12
702	367	14	15
701	366	13	14
699	365	14	14
698	367	14	15
697	365	14	15
697	365	14	14
696	364	14	17
695	365	14	16
695	365	13	16
696	366	13	14
696	365	13	15
696	366	13	14
695	361	14	19
694	338	18	31
673	325	39	52
683	260	37	40
671	270	25	68
679	263	33	50
671	269	43	70
689	260	33	37
669	291	24	27
698	331	18	18
700	331	18	26
700	331	18	30
701	330	21	32
703	330	21	32
705	328	21	32
707	328	21	30
708	329	21	31
708	329	22	33
710	329	21	27
715	328	21	31
717	329	20	33
722	327	19	26
725	328	17	21
725	328	18	23
728	328	16	20
701	304	35	42
727	257	36	49
792	198	26	40
814	172	31	33
815	173	30	33
818	164	29	33
825	153	31	32
828	150	29	33
831	148	30	32
834	147	29	32
836	148	30	32
836	147	30	32
840	154	31	32
842	158	32	33
844	164	33	34
846	172	33	35
849	181	33	35
848	182	33	34
854	205	33	36
854	219	34	37
858	235	33	36
860	251	32	37
862	270	33	37
863	269	33	37
866	310	31	37
870	333	28	35
862	357	41	35
862	369	26	29
862	369	25	23
862	368	25	25
866	368	25	24
867	368	26	24
869	369	26	24
870	369	25	24
871	368	26	24
871	368	24	24
874	369	26	24
876	368	27	24
878	369	26	24
879	369	26	24
880	368	26	24
880	369	25	23
881	368	26	24
882	368	27	24
883	369	26	23
883	369	26	24
883	370	25	23
883	369	26	24
883	369	26	24
883	369	26	23
883	369	25	23
883	369	26	23
883	369	26	23
883	369	26	24
883	369	27	23
883	369	26	23
883	370	28	23
883	369	26	23
882	370	28	23
883	369	27	23
883	369	26	23
882	369	27	23
883	370	27	23
882	369	26	23
883	370	27	23
883	370	27	23
882	370	26	23
883	370	26	23
883	369	26	23
882	370	27	23
876	369	33	30
875	369	36	33
882	369	28	24
883	370	26	23
883	369	26	23
882	370	26	23
882	369	26	23
882	370	26	23
883	370	26	23
882	370	25	23
883	369	26	23
883	370	26	23
883	369	26	23
883	370	25	23
883	370	26	24
882	370	25	23
883	369	26	23
883	370	26	23
883	369	25	23
883	369	26	24
883	370	26	23
883	370	25	23
883	370	26	23
883	370	26	23
884	370	26	23
883	369	25	23
883	369	26	24
883	370	26	23
883	370	26	23
884	369	25	23
883	369	26	23
883	370	25	23
884	369	25	23
884	370	27	23
884	370	25	23
884	370	25	23
884	370	25	23
885	370	25	23
884	369	25	23
884	369	26	23
884	370	27	23
884	370	25	23
884	370	26	23
884	370	26	23
884	370	25	23
884	370	26	23
884	370	25	23
884	369	26	23
884	370	25	23
883	369	26	23
884	369	26	23
884	369	25	23
884	369	27	24
884	370	26	23
884	369	26	24
883	370	25	23
884	369	26	23
884	370	26	23
884	370	26	23
884	370	26	23
883	369	26	23
883	369	26	23
883	369	26	23
883	370	25	23
884	369	26	23
884	369	26	23
884	369	26	23
884	370	25	23
884	369	25	23
883	370	26	23
884	370	25	23
884	369	25	23
885	370	25	23
884	369	25	23
884	370	25	23
884	369	25	23
884	370	25	23
884	370	25	23
884	370	25	23
884	369	26	23
885	370	27	23
884	370	26	23
884	369	26	23
884	369	26	23
884	369	26	23
884	370	28	24
884	370	26	23
884	370	26	23
884	369	25	23
883	370	26	23
884	369	26	23
883	369	25	23
884	370	26	23
883	369	25	23
884	369	25	23
883	370	25	23
883	369	25	23
882	369	26	23
883	369	25	23
882	369	25	23
883	369	26	23
883	369	25	23
883	369	27	24
882	370	25	23
883	369	25	23
882	369	25	23
882	369	27	24
882	370	26	23
882	369	25	23
882	369	26	24
881	369	25	23
881	369	26	24
881	369	26	24
881	369	25	23
881	369	27	24
881	370	26	23
880	370	26	23
880	369	26	23
880	369	26	24
880	369	25	23
880	370	26	23
880	370	25	23
880	370	25	23
880	370	25	23
880	370	24	23
879	369	24	23
879	370	25	23
879	370	25	23
879	370	25	23
879	370	24	23
878	370	24	23
878	370	24	23
877	370	25	23
877	370	25	23
877	370	24	23
876	370	25	23
875	370	25	23
875	370	24	23
875	370	24	23
875	370	24	23
874	370	25	23
869	369	24	23
867	370	24	23
863	369	25	23
859	370	24	23
855	369	25	23
855	369	24	23
843	369	26	23
835	369	26	23
826	368	26	24
817	369	27	24
807	370	26	23
807	369	25	23
783	368	25	24
770	368	25	23
756	369	26	23
741	369	25	23
728	369	25	23
728	370	26	23
700	369	25	24
687	369	25	23
673	371	25	23
661	370	25	23
649	370	25	23
650	370	25	23
628	369	25	24
618	370	25	24
608	370	25	24
600	371	25	24
592	371	25	23
592	370	25	23
579	371	25	23
574	371	25	23
569	372	25	23
566	371	24	23
562	371	25	23
562	372	25	23
559	372	25	23
557	372	24	23
556	372	25	23
557	372	25	23
556	372	25	23
557	372	25	23
558	371	24	23
559	372	26	23
559	372	25	23
562	372	26	23
564	372	25	23
563	372	25	23
567	372	25	23
570	372	26	22
572	371	24	23
575	371	25	23
578	371	25	23
578	371	25	23
585	371	23	22
589	370	24	22
593	370	24	22
597	369	24	22
600	369	24	22
600	368	24	23
608	368	24	23
612	367	24	23
616	366	24	22
621	366	24	23
625	366	24	22
625	366	24	22
634	365	24	23
637	365	24	22
642	364	24	23
645	364	24	23
650	364	24	22
650	363	24	23
658	362	24	23
662	363	23	23
666	363	24	23
670	363	24	22
674	363	24	23
674	362	24	23
681	362	24	23
684	363	24	23
687	362	23	23
690	362	24	22
692	363	23	22
693	362	23	22
699	362	23	22
702	362	24	22
705	361	24	23
707	360	24	23
710	360	23	23
711	360	23	23
717	359	23	23
719	358	24	23
722	357	24	23
724	356	24	23
727	355	25	23
728	355	24	23
732	354	24	22
735	353	24	23
738	352	25	23
740	352	24	23
743	352	26	24
743	352	24	23
749	351	24	23
751	350	25	23
753	350	25	23
757	350	25	23
760	350	24	23
760	350	24	23
765	351	25	23
767	350	25	23
769	351	25	23
773	350	25	24
756	376	30	29
757	378	29	31
778	351	25	23
780	350	25	23
782	350	24	23
783	351	24	23
785	351	25	23
784	351	25	22
787	350	25	23
790	350	25	23
792	351	25	23
794	351	25	23
797	350	25	23
